id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56485.9,56158,55472.2,55309,-0.243495,-0.224183
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57630.1,56412.7,53156.6,52455.8,-1.01727,-0.940113
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50064.3,47739.2,37859.4,36206.6,-0.331297,-0.0378077
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25225.4,26090.2,15389,14191.1,0.063869,0.628205
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6245.94,8350.91,4405.79,4066.65,-0.145592,0.354785
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1735.76,2511.01,1614.54,1545.52,-1.16854,-0.974533
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1020.46,1206.72,1028.41,1015.52,-0.366366,-0.310303
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,880.931,911.778,878.19,875.891,-0.14271,-0.131293
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56137.7,55811.8,53320.8,53218.2,0.612931,0.627187
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57290.4,56080.1,45579.9,45262.3,-0.687226,-0.644472
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49773.7,47462.2,24116.1,23749.2,0.433934,0.544174
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25079.8,25939.5,7540.43,7413.82,0.329304,0.444455
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6209.87,8302.68,2321.23,2297.64,-0.40461,-0.349808
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1725.69,2496.43,1179.39,1175.88,-0.800662,-0.787789
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1014.44,1199.6,939.851,939.411,0.0975533,0.0997167
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,875.501,906.157,857.418,857.381,0.126384,0.126581
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845,56839.6,56831.8,56832,-0.198607,-0.198636
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59421.1,59394.3,59352.2,59353.9,-0.38479,-0.384971
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60304.4,60181.5,59962.2,59972.6,-0.575025,-0.576105
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60243.6,59734.5,58640.5,58700.1,-1.06601,-1.07183
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57811.2,56172.2,51516,51786.2,-0.830484,-0.861583
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44871.1,42865.1,31693.4,32283.2,-0.242017,-0.360903
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17749.3,19546.2,10993.1,11368.1,1.23615,0.98025
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3914.15,5535.53,3033.59,3137.89,-0.225567,-0.41671
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886,56880.6,56874.4,56874.2,0.613548,0.613576
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59462.2,59435.3,59402.2,59401.3,0.243016,0.243119
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60345.4,60222.4,60049.5,60046.6,0.203064,0.203401
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60284.4,59774.9,58908.7,58902.3,-0.52915,-0.528468
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,57850.3,56210.2,52467.7,52473.4,-0.477687,-0.47837
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,44901.5,42894.2,33542.3,33619.9,-0.79287,-0.806641
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17761.6,19559.7,12075,12163.3,0.0899894,0.0415261
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,3916.97,5539.52,3309.7,3343.24,0.959348,0.890774
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56612,56283.3,54862.4,54789.4,-0.620744,-0.612522
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57753.1,56533.1,50118.7,49857.2,-0.545857,-0.513131
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,50169.5,47839.6,31027.2,30602.8,-0.333589,-0.244652
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25278.2,26144.7,10845.2,10647.3,0.799903,0.935957
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,6259,8368.37,3139.37,3097.67,-0.0480553,0.0313045
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1739.41,2516.28,1351.22,1344.59,-1.22717,-1.2067
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1022.64,1209.29,978.808,977.901,-0.456133,-0.452145
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,882.897,913.813,870.499,870.401,-0.470944,-0.470477
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56652.8,56323.9,54792.7,54614.3,-0.414866,-0.394043
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,57793,56572.1,49709.5,49036.2,-0.302865,-0.213899
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,50203.5,47872.1,30221.7,29090.8,-0.442125,-0.19721
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25295.3,26162.4,10400.5,9842.34,0.665661,1.07199
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,6263.24,8374.02,3025.26,2892.52,-0.683194,-0.440239
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1740.59,2517.99,1328.3,1302.93,-1.14815,-1.06679
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,1023.34,1210.13,974.873,970.307,-0.221453,-0.200512
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,883.534,914.472,870.269,869.482,-0.113397,-0.109455
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56718.4,56713,56704.3,56703.3,-0.472049,-0.471937
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59294.6,59267.8,59220.7,59215.7,-0.0722074,-0.0716389
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60178,60055.3,59810.3,59786.4,-0.713299,-0.710869
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,60118,59609.9,58390.1,58283.5,-0.285484,-0.273581
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,57690.6,56055,50905.6,50530.2,-0.236815,-0.188171
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,44777,42775.2,30683.8,30071.3,-0.490735,-0.363318
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,17711.5,19504.5,10450.2,10159.4,0.132687,0.32351
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,3905.43,5523.2,2897.75,2834.94,0.268473,0.403512
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56368.8,56363.4,56357.2,56357.1,-0.384356,-0.384343
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58945,58918.4,58885.1,58884.7,0.316292,0.316331
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59828.7,59706.7,59532.9,59532.8,-0.614238,-0.614227
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,59770.8,59265.6,58395.1,58402.3,-0.400682,-0.401474
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,57357.4,55731.3,51973.1,52034,-0.728121,-0.735212
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,44517.1,42527,33156.6,33347.9,-0.503248,-0.539106
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,17607.1,19389.6,11909.7,12067.4,1.07025,0.970753
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,3881.36,5489.16,3263.99,3315.4,-0.25634,-0.345743
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,52610.1,52304.7,50677.9,50576.6,-0.450804,-0.438114
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,53848.1,52710.5,45498.7,45139.9,-0.833728,-0.786449
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,46829.7,44654.9,26747.3,26207.3,-0.0850657,0.0517552
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,23603.8,24413,8955.98,8718.65,0.114701,0.29438
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,5844.43,7814.07,2634.08,2582.67,0.537188,0.661353
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,1623.62,2348.78,1200.49,1191.56,-0.95041,-0.91881
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,953.489,1127.52,900.887,899.46,-0.522212,-0.515642
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,820.485,849.215,806.786,806.576,-0.0576469,-0.0565357
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,55189.2,54868.8,53678.1,53483.2,0.0735483,0.0985448
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,56364.8,55174.1,49721.3,48946.3,-0.632354,-0.534938
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,48982.1,46707.3,31882.3,30419.5,-1.0233,-0.747665
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,24682.9,25529.1,11509.9,10697,0.503821,1.0386
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,6111.61,8171.3,3307.21,3102.72,-0.498193,-0.135334
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,1698.24,2456.73,1369.06,1328.86,-0.390181,-0.246246
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,998.052,1180.22,964.921,957.519,-0.49913,-0.466317
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,860.708,890.847,850.415,849.109,-0.250236,-0.243728
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.414314,0.414314
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.429821,0.429821
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.00973233,0.00973233
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.265672,0.265672
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.586546,0.586546
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.217461,0.217461
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.482312,0.482312
