id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54096.8,54095.8,54096.8,1.57238,1.57194
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57320.7,57320.2,57320.7,-0.115137,-0.115336
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58487.9,58487.6,58487.9,1.48546,1.48532
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58866.1,58865.9,58866.1,-0.168744,-0.16885
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58866.1,58865.9,58866.1,1.11383,1.11372
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58487.9,58487.6,58487.9,-0.407892,-0.408019
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57320.7,57320.2,57320.7,-1.29064,-1.29083
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54096.8,54095.8,54096.8,0.0937835,0.0933694
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89405.9,89388.3,89405.9,1.22245,1.2178
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92838.9,92829.9,92838.9,0.718382,0.716128
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94081.8,94075.9,94081.8,1.22864,1.22714
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94484.6,94479.6,94484.6,0.422679,0.421479
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94484.6,94479.6,94484.6,-0.266514,-0.267678
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94081.8,94075.9,94081.8,-0.416739,-0.418133
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92838.9,92829.9,92838.9,-0.252715,-0.254874
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89405.9,89388.3,89405.9,0.0731905,0.0687727
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.00321,1.00321
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20403,1.20403
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.764035,0.764035
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.40502,1.40502
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.526562,0.526562
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.270568,-0.270568
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.305185,-0.305185
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.36361,-2.36361
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.31632,1.31632
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.89574,0.89574
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.859476,0.859476
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.362994,-0.362994
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.37557,-1.37557
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.40405,0.40405
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0750571,-0.0750571
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.71661,-1.71661
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109429,109443,109429,0.967788,0.970727
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131968,131975,131968,0.709189,0.71043
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140128,140133,140128,1.49534,1.49614
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142772,142776,142772,0.552031,0.552656
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142772,142776,142772,-0.936808,-0.936223
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140128,140133,140128,0.267811,0.268567
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131968,131975,131968,-1.03848,-1.03733
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109429,109443,109429,0.558506,0.561394
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83008.6,82978.2,83008.6,1.34286,1.33416
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102213,102197,102213,1.24328,1.23966
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109166,109155,109166,-1.12738,-1.1294
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111419,111410,111419,-1.5299,-1.53151
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111419,111410,111419,-0.472915,-0.474608
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109166,109155,109166,-1.08341,-1.08543
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102213,102197,102213,1.39165,1.388
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83008.6,82978.2,83008.6,-0.279294,-0.287403
