id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,2.75159,2.4599,2.4599,2.4599,1.01419,1.01419
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,1.03375,1.80106,1.80106,1.80106,1.17032,1.17032
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,1.00057,1.36889,1.36889,1.36889,1.22691,1.22692
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,0.999992,1.24005,1.24005,1.24005,0.58444,0.584441
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,0.999982,1.21177,1.21177,1.21177,0.165568,0.165568
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,0.999982,1.20601,1.20601,1.20601,0.0486139,0.0486139
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,0.999982,1.20486,1.20486,1.20486,0.0366579,0.036658
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,0.999982,1.20463,1.20463,1.20463,0.0328699,0.0328699
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,2.75159,2.4599,2.4599,2.4599,1.10248,1.10248
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,1.03375,1.80106,1.80106,1.80106,1.06076,1.06076
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,1.00057,1.36889,1.36889,1.36889,0.874918,0.874919
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,0.999992,1.24005,1.24005,1.24005,0.298122,0.298122
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,0.999982,1.21177,1.21177,1.21177,0.0829531,0.0829532
