id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50503.3,55249.6,55241.2,55249.6,-0.143718,-0.144376
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26984.4,52131.3,52094.2,52131.3,-0.598353,-0.601139
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5132.83,35140.6,35049.9,35140.6,0.122664,0.110716
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1319.46,12946.2,12875.7,12946.2,0.924986,0.89562
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,944.938,3490.14,3467.19,3490.11,1.04658,1.01141
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.7,1370.55,1364.88,1370.52,-0.320961,-0.336643
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.682,969.958,968.452,969.933,-0.0833488,-0.0892631
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.673,864.048,863.445,864.023,-0.0605174,-0.0630823
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50191.9,54909,54900.7,54909,0.266099,0.26538
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26825.3,51824,51787.1,51823.9,-0.94368,-0.946221
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5103.04,34936.7,34846.5,34936.6,-1.18598,-1.19456
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1311.84,12871.5,12801.3,12871.4,-1.70422,-1.71942
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,939.481,3469.98,3447.14,3469.92,-1.6277,-1.64597
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.437,1362.59,1356.94,1362.53,-1.11982,-1.13249
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.436,964.24,962.72,964.178,-0.0111406,-0.017094
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.429,858.722,858.101,858.663,0.108145,0.105543
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56831.7,56829,56828.9,56829,-0.131821,-0.131828
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59284.4,59336.9,59336.4,59336.9,-0.254629,-0.254668
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58969.9,59881.8,59879.1,59881.8,-0.376455,-0.376647
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49365,58241.2,58227.6,58241.2,-0.681624,-0.682515
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18807.7,49907,49854.6,49907,-0.42049,-0.424787
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3188.83,28466.9,28371.6,28466.9,0.346621,0.330387
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1100.89,8903.04,8849.72,8903.07,2.12058,2.08138
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,870.485,2386.47,2372.21,2386.49,0.982266,0.951154
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56872.7,56870,56869.9,56870.3,0.408313,0.408274
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59325.3,59377.9,59377.4,59379.9,0.163479,0.163286
