id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28371,1.28371
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.2564,1.2564
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.28761,1.28761
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.32663,1.32663
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36175,1.36175
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.35395,1.35395
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.35395,1.35395
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.24079,1.24079
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72395.4,72363.8,72348.3,72393.5,-0.472123,-0.477655
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78765.2,78503.5,78778.7,78778.5,-0.167201,-0.167184
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77691.0,75938.7,78196.5,78195.2,-0.0220319,-0.0218796
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,66037.8,59378.0,73551.3,73541.6,-0.959364,-0.958259
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,22567.3,20864.0,48819.6,48783.4,-0.183151,-0.176586
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,2587.39,3407.46,12771.1,12750.6,0.50489,0.516902
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,437.152,652.872,1974.11,1970.86,-0.247695,-0.243238
8|84|sample|10|162,28.5,586,8,10,1,78856.625,254.297,302.28,447.399,447.234,0.248592,0.248895
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72395.2,72371.6,72353.1,72398.3,-0.411311,-0.416875
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78762.6,78554.3,78820.8,78820.4,0.00855481,0.00860708
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77658.6,76167.2,78530.4,78526.4,0.494359,0.494861
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,65738.1,59568.4,75961.6,75927.1,-1.01667,-1.01286
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,22127.7,19987.0,58435.6,58248.8,-0.995676,-0.969277
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,2525.48,3037.81,18880.8,18706.3,1.01696,1.09732
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,432.1,582.855,2841.1,2810.65,-1.21419,-1.18056
8|84|sample|11|162,29.0,564,8,11,1,78856.625,253.937,291.639,524.826,521.842,0.0692951,0.0746126
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72395.2,72371.6,72351.7,72397.0,-1.09208,-1.09725
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72315.7,72124.5,72311.6,72356.7,-1.09982,-1.10498
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71302.2,69933.1,71945.5,71989.3,-1.34986,-1.35475
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60358.9,54695.3,68750.5,68783.2,-1.81242,-1.81602
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,20323.7,18359.2,48864.7,48847.5,-1.41896,-1.41625
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,2328.55,2799.66,13521.0,13496.8,1.12844,1.14282
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,406.787,545.989,1988.05,1984.15,-0.766496,-0.761436
