id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02823,1.02823
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00635,1.00635
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03136,1.03136
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06261,1.06261
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09074,1.09074
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08449,1.08449
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08449,1.08449
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993852,0.993852
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,42215.7,47605.4,45893.2,46900.2,0.606926,0.567847
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,46933.9,52700.3,50208.1,51606.6,0.662431,0.611555
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,46982.2,51002.5,48839.4,49996.0,0.731115,0.68614
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,48984.9,49750.7,48024.4,48900.3,0.457179,0.427195
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,70968.4,48857.3,47554.1,48179.6,0.00701985,-0.00895667
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78622.2,48234.5,47287.8,47716.0,-0.869498,-0.872803
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78851.3,47807.4,47138.4,47422.1,-1.17663,-1.17702
8|84|sample|10|162,28.5,586,8,10,1,78856.625,63801.7,42611.2,42290.9,42421.6,-1.20405,-1.20417
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,42215.7,49156.2,47982.3,48496.2,0.539846,0.521248
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,46934.0,54561.7,52476.7,53341.1,0.616836,0.587124
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,46984.2,52431.2,50374.6,51186.3,0.785483,0.753792
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,49065.0,50800.9,49009.9,49678.1,0.466254,0.443611
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,71209.3,49605.1,48166.0,48671.1,0.0993635,0.0856476
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78631.5,48755.0,47659.9,48019.7,-0.675882,-0.680069
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78851.5,48163.9,47361.9,47607.0,-1.17503,-1.17538
8|84|sample|11|162,29.0,564,8,11,1,78856.625,63801.7,42774.6,42380.8,42497.0,-1.20476,-1.20487
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,42215.7,49156.2,47900.0,48293.6,0.407445,0.394202
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,42216.5,47374.2,45859.3,46307.4,0.477117,0.460745
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,42250.5,45933.6,44448.9,44859.5,0.468575,0.453173
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,43657.4,44831.2,43544.9,43875.4,0.329696,0.318052
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,58630.8,44022.7,42993.0,43237.9,-0.0518433,-0.058473
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,63649.5,43447.8,42666.1,42837.6,-0.773724,-0.775572
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,63798.3,43048.2,42475.9,42591.2,-1.17961,-1.17978
8|84|sample|12|162,29.0,668,8,12,1,78856.625,63801.7,42774.6,42366.4,42441.4,-1.20175,-1.20183
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,42215.7,49782.8,49496.5,49844.3,0.655394,0.642351
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,46932.8,55342.9,54781.2,55472.5,0.626632,0.603652
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,46933.6,53049.1,52433.0,53194.5,0.743204,0.715174
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,46969.1,51265.7,50679.9,51408.0,0.863703,0.83431
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,48466.0,49941.6,49434.9,50068.8,0.692619,0.668482
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,68996.5,48992.0,48581.5,49098.8,0.494718,0.476693
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78538.2,48327.6,48010.8,48413.4,-0.159469,-0.16834
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,63796.8,42850.0,42682.8,42895.1,-0.827092,-0.829117
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,42215.7,49782.8,48929.3,49702.6,0.630005,0.601309
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,46932.8,55342.9,53658.5,55174.9,0.704924,0.652123
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,46933.6,53049.1,51273.7,52862.4,0.748577,0.689583
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,46969.1,51265.7,49646.2,51084.9,0.778834,0.722738
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,48466.0,49941.6,48595.0,49781.9,0.716331,0.67033
