id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02711,1.02711
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00525,1.00525
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03023,1.03023
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06145,1.06145
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08954,1.08954
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0833,1.0833
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0833,1.0833
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992765,0.992765
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,208.573,391.81,390.238,391.81,1.01565,1.01159
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,299.13,512.617,509.526,512.617,0.877529,0.87224
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,299.218,413.708,411.531,413.708,1.09506,1.08931
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,299.218,357.165,355.539,357.165,1.07016,1.06531
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,299.218,326.815,325.499,326.815,0.845465,0.842076
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,299.218,311.541,310.387,311.541,0.249372,0.248437
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,299.13,304.268,303.193,304.268,0.0285391,0.028419
8|84|sample|10|162,28.5,586,8,10,1,78856.625,208.573,209.542,209.127,209.542,0.0103747,0.0103431
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,208.573,390.734,389.168,390.734,1.02556,1.02146
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,299.13,511.246,508.167,511.246,0.897321,0.891921
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,299.13,412.748,410.58,412.748,1.16369,1.1576
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,299.13,356.598,354.979,356.598,1.09979,1.09482
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,299.13,326.48,325.168,326.48,0.922044,0.918356
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,299.13,311.334,310.182,311.334,0.392417,0.39096
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,299.13,304.218,303.143,304.218,0.0299577,0.0298327
8|84|sample|11|162,29.0,564,8,11,1,78856.625,208.573,209.532,209.117,209.532,0.0097698,0.0097394
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,208.573,390.734,389.168,390.734,0.946493,0.942712
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,208.573,311.529,310.422,311.529,1.1834,1.17923
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,208.573,263.721,262.917,263.721,1.34555,1.34149
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,208.573,236.467,235.85,236.467,1.3467,1.34322
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,208.573,221.848,221.337,221.848,1.06605,1.06362
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,208.573,214.497,214.042,214.497,0.41488,0.414004
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,208.573,211.043,210.616,211.043,0.0336626,0.033584
8|84|sample|12|162,29.0,668,8,12,1,78856.625,208.573,209.532,209.117,209.532,0.0126329,0.0125969
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,208.573,529.42,527.136,529.42,0.833049,0.829454
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,299.13,693.685,689.024,693.685,0.694399,0.689719
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,299.218,523.419,520.23,523.419,0.936273,0.930574
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,299.218,419.924,417.688,419.924,1.1959,1.18956
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,299.218,360.605,358.945,360.605,1.24483,1.23914
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,299.218,328.602,327.268,328.602,1.20193,1.19708
