id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,32769.2,55721.9,55721.9,55721.9,-0.164608,-0.164608
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,10339.8,55377.2,55377.2,55377.2,-0.753591,-0.753591
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2508.33,40963.9,40963.9,40963.9,-0.495802,-0.495802
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1144.87,14670,14670,14670,0.241972,0.241974
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,941.236,3376.74,3376.74,3376.74,1.12135,1.12135
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,907.042,1268.3,1268.3,1268.3,-0.0332042,-0.0332005
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.214,938.165,938.165,938.165,0.0428279,0.0428289
411|4,100,850,8,4,60744.9,910.018,0.183344,847.291,850.1,850.1,850.1,-0.000480589,-0.000480396
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,32558.1,55336.8,55336.8,55336.8,0.207284,0.207284
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,10276.2,55013.1,55013.1,55013.1,-1.04633,-1.04633
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2493.16,40699.2,40699.2,40699.2,-1.51161,-1.51161
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1137.98,14575.8,14575.8,14575.8,-1.86796,-1.86796
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,935.572,3355.04,3355.05,3355.04,-1.46255,-1.46255
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,901.555,1260.11,1260.11,1260.11,-0.88923,-0.889227
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.753,931.996,931.996,931.996,0.122754,0.122755
411|3,100,882,8,3,60744.9,910.018,0.183344,841.834,844.225,844.225,844.225,0.182759,0.182759
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56473.2,56405.8,56405.8,56405.8,-0.0897875,-0.0897875
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57879.8,59261.6,59261.6,59261.6,-0.226131,-0.226131
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,51189.5,60178.2,60178.2,60178.2,-0.360179,-0.360179
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,27291.8,59667.1,59667.1,59667.1,-0.702284,-0.702284
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,7016.14,54387.3,54387.3,54387.3,-0.69112,-0.691119
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1862.84,33650.9,33650.9,33650.9,-0.376605,-0.376605
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1027.22,9661.25,9661.24,9661.25,1.44197,1.44197
411|5,5,2918,8,5,60744.9,910.018,0.183344,868.144,2224.57,2224.57,2224.57,1.27523,1.27523
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56515.7,56451.4,56451.4,56451.4,0.403572,0.403572
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57921.5,59307.2,59307.2,59307.2,0.153337,0.153337
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,51225.8,60223.7,60223.7,60223.7,0.110241,0.110241
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,27311.1,59711.9,59711.9,59711.9,-0.369901,-0.369901
