id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55194.9,54819.6,54819.6,54819.6,1.30668,1.30668
411|2,2,57026,2,2,60744.9,910.018,0.183344,57886.3,57693,57693,57693,-0.269901,-0.269901
411|2,3,62361,3,2,60744.9,910.018,0.183344,58860.7,58733.3,58733.3,58733.3,1.44191,1.44191
411|2,4,58423,4,2,60744.9,910.018,0.183344,59176.5,59070.4,59070.4,59070.4,-0.255852,-0.255852
411|2,5,61789,5,2,60744.9,910.018,0.183344,59176.5,59070.4,59070.4,59070.4,1.07441,1.07441
411|2,6,57424,6,2,60744.9,910.018,0.183344,58860.7,58733.3,58733.3,58733.3,-0.520415,-0.520415
411|2,7,54022,7,2,60744.9,910.018,0.183344,57886.3,57693,57693,57693,-1.48544,-1.48544
411|2,8,54322,8,2,60744.9,910.018,0.183344,55194.9,54819.6,54819.6,54819.6,-0.211898,-0.211898
152|2,1,94260,1,2,96485.2,695.259,0.10151,91446.6,91446.6,91446.6,91446.6,0.718206,0.718206
152|2,2,95803,2,2,96485.2,695.259,0.10151,93890,93890,93890,93890,0.475638,0.475638
152|2,3,99229,3,2,96485.2,695.259,0.10151,94774.7,94774.7,94774.7,94774.7,1.0972,1.0972
152|2,4,96260,4,2,96485.2,695.259,0.10151,95061.3,95061.3,95061.3,95061.3,0.294376,0.294376
152|2,5,93357,5,2,96485.2,695.259,0.10151,95061.3,95061.3,95061.3,95061.3,-0.418535,-0.418535
152|2,6,92328,6,2,96485.2,695.259,0.10151,94774.7,94774.7,94774.7,94774.7,-0.60266,-0.60266
152|2,7,91784,7,2,96485.2,695.259,0.10151,93890,93890,93890,93890,-0.52365,-0.52365
152|2,8,89680,8,2,96485.2,695.259,0.10151,91446.6,91446.6,91446.6,91446.6,-0.450997,-0.450997
1056|2,1,125929,1,2,122610,713.746,0.0353313,120089,120089,120089,120089,1.13537,1.13537
1056|2,2,128067,2,2,122610,713.746,0.0353313,121311,121311,121311,121311,1.30006,1.30006
1056|2,3,126059,3,2,122610,713.746,0.0353313,121754,121754,121754,121754,0.825437,0.825437
1056|2,4,129668,4,2,122610,713.746,0.0353313,121897,121897,121897,121897,1.48816,1.48816
1056|2,5,124889,5,2,122610,713.746,0.0353313,121897,121897,121897,121897,0.572925,0.572925
1056|2,6,120436,6,2,122610,713.746,0.0353313,121754,121754,121754,121754,-0.252708,-0.252708
1056|2,7,119889,7,2,122610,713.746,0.0353313,121311,121311,121311,121311,-0.273703,-0.273703
1056|2,8,107836,8,2,122610,713.746,0.0353313,120089,120089,120089,120089,-2.38186,-2.38186
462|2,1,109457,1,2,159668,643.492,0.736861,102804,104142,104142,104142,1.19146,1.19146
462|2,2,135900,2,2,159668,643.492,0.736861,130380,131069,131069,131069,0.860498,0.860498
462|2,3,145948,3,2,159668,643.492,0.736861,140363,140817,140817,140817,0.850564,0.850564
462|2,4,141437,4,2,159668,643.492,0.736861,143598,143976,143976,143976,-0.411712,-0.411712
462|2,5,134947,5,2,159668,643.492,0.736861,143598,143976,143976,143976,-1.46403,-1.46403
462|2,6,143094,6,2,159668,643.492,0.736861,140363,140817,140817,140817,0.377424,0.377424
462|2,7,130244,7,2,159668,643.492,0.736861,130380,131069,131069,131069,-0.146903,-0.146903
462|2,8,95477,8,2,159668,643.492,0.736861,102804,104142,104142,104142,-1.94236,-1.94236
1159|2,1,114165,1,2,155907,645.636,0.580691,112030,111585,111585,111585,0.539863,0.539863
1159|2,2,136148,2,2,155907,645.636,0.580691,133308,133078,133078,133078,0.538489,0.538489
1159|2,3,149475,3,2,155907,645.636,0.580691,141011,140860,140860,140860,1.42779,1.42779
1159|2,4,146290,4,2,155907,645.636,0.580691,143507,143381,143381,143381,0.473576,0.473576
1159|2,5,136813,5,2,155907,645.636,0.580691,143507,143381,143381,143381,-1.06944,-1.06944
1159|2,6,141806,6,2,155907,645.636,0.580691,141011,140860,140860,140860,0.156796,0.156796
1159|2,7,125865,7,2,155907,645.636,0.580691,133308,133078,133078,133078,-1.26538,-1.26538
1159|2,8,112168,8,2,155907,645.636,0.580691,112030,111585,111585,111585,0.122065,0.122065
1197|2,1,87946,1,2,122610,645.636,0.646954,84217.2,84217.1,84217.1,84217.1,1.03363,1.03363
1197|2,2,107862,2,2,122610,645.636,0.646954,102835,102835,102835,102835,1.1411,1.1411
1197|2,3,103669,3,2,122610,645.636,0.646954,109576,109576,109576,109576,-1.25847,-1.25847
1197|2,4,103811,4,2,122610,645.636,0.646954,111760,111760,111760,111760,-1.66044,-1.66044
1197|2,5,109061,5,2,122610,645.636,0.646954,111760,111760,111760,111760,-0.563795,-0.563795
1197|2,6,103883,6,2,122610,645.636,0.646954,109576,109576,109576,109576,-1.21287,-1.21287
1197|2,7,108538,7,2,122610,645.636,0.646954,102835,102835,102835,102835,1.29456,1.29456
1197|2,8,81945,8,2,122610,645.636,0.646954,84217.2,84217.1,84217.1,84217.1,-0.629838,-0.629838
