id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02629,1.02629
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00445,1.00445
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0294,1.0294
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.0606,1.0606
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08867,1.08867
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08243,1.08243
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08243,1.08243
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.991972,0.991972
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74.0267,74.0229,73.1076,74.0229,1.12473,1.11095
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,80.8755,80.8713,80.4533,80.8713,1.15259,1.14668
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,81.3292,81.325,80.9058,81.325,1.15574,1.14983
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,81.3292,81.325,80.9058,81.325,0.977106,0.972111
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,81.3292,81.325,80.9058,81.325,0.708085,0.704464
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,81.3292,81.325,80.9058,81.325,0.201648,0.200612
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,80.8755,80.8713,80.4533,80.8713,0.0256135,0.0254762
8|84|sample|10|162,28.5,586,8,10,1,78856.625,74.0267,74.0229,73.1076,74.0229,0.00840913,0.00829141
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74.0267,74.0268,73.1114,74.0268,1.13251,1.11864
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.17526,1.16924
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.23182,1.22551
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.00802,1.00285
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,80.8755,80.8755,80.4574,80.8755,0.775377,0.7714
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,80.8755,80.8755,80.4574,80.8755,0.316905,0.315276
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,80.8755,80.8755,80.4574,80.8755,0.0267156,0.0265726
8|84|sample|11|162,29.0,564,8,11,1,78856.625,74.0267,74.0268,73.1114,74.0268,0.00804795,0.00793465
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,1.0456,1.03279
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,1.04403,1.03124
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,1.00694,0.994605
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,0.905377,0.894283
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,0.673737,0.665478
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,0.255099,0.251963
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,0.0224425,0.022153
8|84|sample|12|162,29.0,668,8,12,1,78856.625,74.0267,74.0268,73.1114,74.0268,0.009753,0.00961883
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74.0267,74.0265,73.1112,74.0265,1.2447,1.22945
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,80.8755,80.8753,80.4572,80.8753,1.2332,1.22688
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,81.3292,81.329,80.9098,81.329,1.24796,1.24159
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,81.3292,81.329,80.9098,81.329,1.28038,1.27384
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,81.3292,81.329,80.9098,81.329,1.14665,1.14079
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,81.3292,81.329,80.9098,81.329,1.01045,1.00529
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,80.8755,80.8753,80.4572,80.8753,0.621441,0.618253
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,74.0267,74.0265,73.1112,74.0265,0.224622,0.221859
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74.0267,74.0265,73.1112,74.0265,1.21386,1.19899
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,80.8755,80.8753,80.4572,80.8753,1.25913,1.25267
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,81.3292,81.329,80.9098,81.329,1.22384,1.21758
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,81.3593,81.3591,80.9377,81.3591,1.20296,1.19678
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,81.3593,81.3591,80.9377,81.3591,1.14083,1.13497
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,81.3292,81.329,80.9098,81.329,0.95996,0.955052
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,80.8755,80.8753,80.4572,80.8753,0.583013,0.580021
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,74.0267,74.0265,73.1112,74.0265,0.209211,0.206636
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74.0267,74.0265,73.1112,74.0265,1.19273,1.17812
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,80.8755,80.8753,80.4572,80.8753,1.16731,1.16133
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,81.3292,81.329,80.9098,81.329,1.19427,1.18816
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,81.3593,81.3591,80.9377,81.3591,1.09713,1.09149
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,81.3593,81.3591,80.9377,81.3591,0.826316,0.82207
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,81.3292,81.329,80.9098,81.329,0.359839,0.357996
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,80.8755,80.8753,80.4572,80.8753,0.139541,0.13882
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,74.0267,74.0265,73.1112,74.0265,0.0786764,0.0776988
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74.0267,74.0265,73.1112,74.0265,1.16012,1.14591
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,80.8755,80.8753,80.4572,80.8753,1.19264,1.18652
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,81.3292,81.329,80.9098,81.329,1.17657,1.17056
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,81.3593,81.3591,80.9377,81.3591,1.1485,1.1426
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,81.3593,81.3591,80.9377,81.3591,0.820475,0.816259
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,81.3292,81.329,80.9098,81.329,0.418624,0.41648
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,80.8755,80.8753,80.4572,80.8753,0.192747,0.191754
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,74.0267,74.0265,73.1112,74.0265,0.0684789,0.0676261
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74.0267,74.0229,73.1076,74.0229,1.14563,1.1316
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,80.8755,80.8713,80.4533,80.8713,1.30555,1.29886
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,81.3292,81.325,80.9058,81.325,1.18467,1.17862
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,81.3593,81.355,80.9337,81.355,1.13356,1.12774
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,81.3593,81.355,80.9337,81.355,1.09944,1.09379
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,81.3292,81.325,80.9058,81.325,0.691817,0.688279
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,80.8755,80.8713,80.4533,80.8713,0.251081,0.249789
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,74.0267,74.0229,73.1076,74.0229,0.0249686,0.0246482
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74.0267,74.0229,73.1076,74.0229,1.16093,1.14671
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,80.8755,80.8713,80.4533,80.8713,1.17741,1.17137
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,81.3292,81.325,80.9058,81.325,1.24722,1.24085
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,81.3593,81.355,80.9337,81.355,1.17822,1.17217
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,81.3593,81.355,80.9337,81.355,1.02196,1.01671
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,81.3292,81.325,80.9058,81.325,0.730672,0.726935
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,80.8755,80.8713,80.4533,80.8713,0.219346,0.218217
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,74.0267,74.0229,73.1076,74.0229,0.0283788,0.0280168
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74.0267,74.0229,73.1076,74.0229,1.2191,1.20417
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,80.8755,80.8713,80.4533,80.8713,1.21424,1.20802
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,81.3292,81.325,80.9058,81.325,1.17203,1.16604
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,81.3593,81.355,80.9337,81.355,1.10442,1.09874
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,81.3593,81.355,80.9337,81.355,0.711639,0.707982
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,81.3292,81.325,80.9058,81.325,0.206512,0.205452
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,80.8755,80.8713,80.4533,80.8713,0.0213186,0.0212033
8|84|sample|9|162,28.5,600,8,9,1,78856.625,74.0267,74.0229,73.1076,74.0229,0.00863867,0.00851814
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74.0267,74.0267,73.1114,74.0267,1.21107,1.19624
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.23752,1.23117
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.24032,1.23396
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.21949,1.21324
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.24002,1.23367
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.27802,1.27147
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,80.8755,80.8755,80.4574,80.8755,1.17678,1.17075
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74.0267,74.0267,73.1114,74.0267,0.994155,0.981974
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.99821,0.99821
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02629,1.02629
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06684,1.06684
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13858,1.13858
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10115,1.10115
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.1417,1.1417
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16354,1.16354
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11675,1.11675
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,74.0267,74.0295,73.1139,74.0295,1.54559,1.52665
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,80.8755,80.8755,80.4573,80.8755,1.386,1.37889
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81.3292,81.329,80.9097,81.329,1.32276,1.316
