id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0249674,0.0249674
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.0212489,0.0212489
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.0254986,0.0254986
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0308108,0.0308108
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0355918,0.0355918
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0345294,0.0345294
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0345294,0.0345294
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.019124,0.019124
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.86129,0.809704,0.809703,0.809704,-0.261328,-0.261337
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.911732,0.835474,0.835474,0.835474,0.437367,0.437369
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.936535,0.854541,0.854542,0.854541,0.32359,0.323601
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.887749,0.826267,0.826268,0.826267,-0.707269,-0.707257
8|84|sample|10|162,0.228,0.542866,5,10,1,0.625072,0.629037,0.629038,0.629037,-0.945906,-0.94589
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0900142,0.0942824,0.0942831,0.0942824,1.11759,1.1176
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0197843,0.0181075,0.0181075,0.0181075,-0.0881561,-0.0881565
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0186573,0.0175372,0.0175372,0.0175372,-0.387734,-0.387735
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.861286,0.80976,0.809759,0.80976,-0.209482,-0.209492
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.911706,0.835946,0.835946,0.835946,0.596642,0.596645
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.904297,0.835946,0.835946,0.835946,1.00441,1.00442
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.856241,0.83593,0.83593,0.83593,-0.608893,-0.608891
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.598632,0.830878,0.830878,0.830878,-2.24691,-2.2469
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0837873,0.147456,0.147458,0.147456,1.67244,1.67248
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0197828,0.0181043,0.0181043,0.0181043,-0.0690371,-0.0690376
8|84|sample|11|162,29.0,0.0,8,11,1,0.0186573,0.0175372,0.0175372,0.0175372,-0.393402,-0.393403
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.861286,0.80976,0.809759,0.80976,-0.790199,-0.790208
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.86024,0.80976,0.809759,0.80976,-0.800716,-0.800725
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.853249,0.80976,0.809759,0.80976,-1.04851,-1.04852
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.807906,0.809745,0.809743,0.809745,-1.72704,-1.72705
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.564839,0.80485,0.804849,0.80485,-3.2397,-3.2397
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0790575,0.142837,0.142838,0.142837,0.558952,0.558982
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0186661,0.0175372,0.0175372,0.0175372,-0.167176,-0.167177
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0186573,0.0175372,0.0175372,0.0175372,-0.366606,-0.366607
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.861447,0.80976,0.809759,0.80976,0.540159,0.540149
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.912846,0.835946,0.835946,0.835946,1.0143,1.01431
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.944241,0.858527,0.858529,0.858527,0.944388,0.9444
8|84|sample|3|162,0.008,0.986159,4,3,1,0.937799,0.858527,0.858529,0.858527,1.17568,1.17569
8|84|sample|3|162,0.04,0.882578,5,3,1,0.895779,0.858527,0.858528,0.858527,0.221537,0.221548
8|84|sample|3|162,0.2,0.77709,6,3,1,0.662509,0.858314,0.858315,0.858314,-0.748323,-0.748313
8|84|sample|3|162,1.0,0.473111,7,3,1,0.113847,0.751143,0.751143,0.751143,-2.76953,-2.76952
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0186871,0.0175372,0.0175372,0.0175372,3.0103,3.0103
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.861447,0.80976,0.809759,0.80976,0.334098,0.334088
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.912846,0.835946,0.835946,0.835946,1.20126,1.20126
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.944241,0.858527,0.858529,0.858527,0.772244,0.772256
8|84|sample|4|162,0.008,0.926512,4,4,1,0.957959,0.878001,0.878002,0.878001,0.440833,0.440851
8|84|sample|4|162,0.04,0.878374,5,4,1,0.915037,0.878,0.878002,0.878,0.00338122,0.00339852
8|84|sample|4|162,0.2,0.73798,6,4,1,0.662509,0.858314,0.858315,0.858314,-1.10864,-1.10863
8|84|sample|4|162,1.0,0.443512,7,4,1,0.113847,0.751143,0.751143,0.751143,-3.06438,-3.06437
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0186871,0.0175372,0.0175372,0.0175372,2.7681,2.7681
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.861137,0.80976,0.809759,0.80976,0.19289,0.19288
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.910645,0.835946,0.835946,0.835946,0.539342,0.539344
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.929068,0.858527,0.858529,0.858527,0.56127,0.561282
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.859768,0.877995,0.877997,0.877995,-0.304283,-0.304266
8|84|sample|5|162,0.384,0.634686,5,5,1,0.45596,0.87545,0.875452,0.87545,-2.19184,-2.19182
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0317745,0.2659,0.265902,0.2659,0.114376,0.114408
