id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54341.9,54312.4,55214.8,55197.4,1.049,1.05613
411|2,2,57026,2,2,60744.9,910.018,0.183344,57447,57431.8,57896.6,57887.6,-0.326509,-0.323203
411|2,3,62361,3,2,60744.9,910.018,0.183344,58571.2,58561.1,58867.5,58861.6,1.28962,1.29192
411|2,4,58423,4,2,60744.9,910.018,0.183344,58935.4,58927,59182.1,59177.2,-0.278784,-0.277004
411|2,5,61789,5,2,60744.9,910.018,0.183344,58935.4,58927,59182.1,59177.2,0.957444,0.959322
411|2,6,57424,6,2,60744.9,910.018,0.183344,58571.2,58561.1,58867.5,58861.6,-0.53285,-0.530725
411|2,7,54022,7,2,60744.9,910.018,0.183344,57447,57431.8,57896.6,57887.6,-1.45318,-1.45004
411|2,8,54322,8,2,60744.9,910.018,0.183344,54341.9,54312.4,55214.8,55197.4,-0.350336,-0.343626
152|2,1,94260,1,2,96485.2,695.259,0.10151,90091.8,90045.1,91395.7,91448.6,0.691984,0.678814
152|2,2,95803,2,2,96485.2,695.259,0.10151,93192.2,93168.2,93863.8,93891.1,0.456518,0.449973
152|2,3,99229,3,2,96485.2,695.259,0.10151,94314.7,94298.8,94757.4,94775.3,1.04305,1.03867
152|2,4,96260,4,2,96485.2,695.259,0.10151,94678.4,94665.2,95046.9,95061.9,0.28213,0.278608
152|2,5,93357,5,2,96485.2,695.259,0.10151,94678.4,94665.2,95046.9,95061.9,-0.393014,-0.396433
152|2,6,92328,6,2,96485.2,695.259,0.10151,94314.7,94298.8,94757.4,94775.3,-0.566667,-0.570754
152|2,7,91784,7,2,96485.2,695.259,0.10151,93192.2,93168.2,93863.8,93891.1,-0.489618,-0.495897
152|2,8,89680,8,2,96485.2,695.259,0.10151,90091.8,90045.1,91395.7,91448.6,-0.41449,-0.427039
1056|2,1,125929,1,2,122610,713.746,0.0353313,118367,118307,120130,120049,1.0733,1.08909
1056|2,2,128067,2,2,122610,713.746,0.0353313,120425,120394,121333,121291,1.23436,1.24247
1056|2,3,126059,3,2,122610,713.746,0.0353313,121170,121149,121768,121740,0.783749,0.788974
1056|2,4,129668,4,2,122610,713.746,0.0353313,121411,121394,121909,121886,1.41558,1.42004
1056|2,5,124889,5,2,122610,713.746,0.0353313,121411,121394,121909,121886,0.543658,0.547959
1056|2,6,120436,6,2,122610,713.746,0.0353313,121170,121149,121768,121740,-0.243322,-0.238325
1056|2,7,119889,7,2,122610,713.746,0.0353313,120425,120394,121333,121291,-0.264638,-0.257035
1056|2,8,107836,8,2,122610,713.746,0.0353313,118367,118307,120130,120049,-2.27554,-2.26197
462|2,1,109457,1,2,159668,643.492,0.736861,100562,100403,103170,103032,1.34994,1.38149
462|2,2,135900,2,2,159668,643.492,0.736861,129225,129143,130568,130497,0.909565,0.922228
462|2,3,145948,3,2,159668,643.492,0.736861,139602,139548,140488,140441,0.86703,0.874783
462|2,4,141437,4,2,159668,643.492,0.736861,142965,142920,143702,143662,-0.351688,-0.345702
462|2,5,134947,5,2,159668,643.492,0.736861,142965,142920,143702,143662,-1.35957,-1.35385
462|2,6,143094,6,2,159668,643.492,0.736861,139602,139548,140488,140441,0.413864,0.421468
462|2,7,130244,7,2,159668,643.492,0.736861,129225,129143,130568,130497,-0.0553348,-0.0431885
462|2,8,95477,8,2,159668,643.492,0.736861,100562,100403,103170,103032,-1.65198,-1.62436
1159|2,1,114165,1,2,155907,645.636,0.580691,109840,109685,112322,112208,0.36431,0.387184
1159|2,2,136148,2,2,155907,645.636,0.580691,132180,132100,133458,133399,0.449161,0.459145
1159|2,3,149475,3,2,155907,645.636,0.580691,140268,140215,141110,141072,1.32244,1.3289
1159|2,4,146290,4,2,155907,645.636,0.580691,142888,142844,143590,143558,0.41967,0.424761
1159|2,5,136813,5,2,155907,645.636,0.580691,142888,142844,143590,143558,-1.05321,-1.04845
1159|2,6,141806,6,2,155907,645.636,0.580691,140268,140215,141110,141072,0.110002,0.11614
1159|2,7,125865,7,2,155907,645.636,0.580691,132180,132100,133458,133399,-1.26787,-1.25863
1159|2,8,112168,8,2,155907,645.636,0.580691,109840,109685,112322,112208,-0.0303989,-0.00791596
1197|2,1,87946,1,2,122610,645.636,0.646954,82495.5,82435.8,84201,84373.6,0.979624,0.932611
1197|2,2,107862,2,2,122610,645.636,0.646954,101949,101918,102827,102916,1.08466,1.0646
1197|2,3,103669,3,2,122610,645.636,0.646954,108991,108971,109570,109629,-1.19501,-1.20625
1197|2,4,103811,4,2,122610,645.636,0.646954,111274,111257,111756,111804,-1.57801,-1.58702
1197|2,5,109061,5,2,122610,645.636,0.646954,111274,111257,111756,111804,-0.535207,-0.544666
1197|2,6,103883,6,2,122610,645.636,0.646954,108991,108971,109570,109629,-1.15167,-1.16293
1197|2,7,108538,7,2,122610,645.636,0.646954,101949,101918,102827,102916,1.23029,1.21011
1197|2,8,81945,8,2,122610,645.636,0.646954,82495.5,82435.8,84201,84373.6,-0.590121,-0.634023
