id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55789.9,51995.4,50217.5,50222.5,0.332367,0.331825
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54157.5,50462,46063.9,45946.3,-0.0974407,-0.0846107
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44634.8,41701.8,32704.6,32453.5,0.515812,0.559352
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27127.7,27867.8,15165.7,14873.7,0.125173,0.228025
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11683.1,14915.4,4279.9,4122.96,0.0264026,0.222026
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4370.4,6969.76,1331.8,1294.03,-0.283311,-0.142358
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1895.8,3240.89,916.756,912.008,0.17425,0.201776
411|4,100,850,8,4,60744.9,910.018,0.183344,1134.43,1672.71,828.111,828.624,0.135148,0.131896
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55502.8,51539.6,47687.8,47045.4,1.12042,1.20553
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53889,50046.5,40802.3,39535.8,0.019266,0.183669
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44416.4,41365.8,24857.5,23324,0.168144,0.515362
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26995.5,27644.9,8911.13,8157.37,-0.565229,-0.145016
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11626.2,14796.1,2162.12,2066.18,-0.0144812,0.222253
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4349.01,6913.62,997.018,999.803,-0.0565004,-0.070588
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1886.4,3214.21,878.963,880.094,0.471384,0.464207
411|3,100,882,8,3,60744.9,910.018,0.183344,1128.59,1658.04,820.1,819.818,0.385911,0.387802
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57403.4,55123.7,55064.1,55006,0.00974084,0.0151548
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59449.1,58278.9,58074,57947.9,-0.183564,-0.172835
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59760.9,58475.7,57907.1,57586.7,-0.266834,-0.23987
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58376.3,56140.2,54642.7,53869.8,-0.487372,-0.421004
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53220.9,49906.6,46218.9,44660.5,-0.111828,0.0626765
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40395.5,38231.4,30618.3,28554,-0.0103983,0.358482
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21842.5,23344.6,12807.2,11640.7,0.102504,0.625126
411|5,5,2918,8,5,60744.9,910.018,0.183344,8491.24,11194.7,3166.33,3045.84,-0.400989,-0.214604
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57438,55180.2,55164.9,55032,0.634883,0.648765
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59483.6,58335,58061.4,57912.7,0.305269,0.319174
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59795.1,58530.8,57723.7,57405.1,0.365043,0.39544
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58409.6,56192.8,54121.8,53384.7,0.0185304,0.0893902
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53251.3,49953.3,45214.6,43802.2,0.402385,0.580224
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40418.7,38267.4,29656.4,27942.1,-0.00937567,0.303721
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21855.2,23367.1,13012.3,12115.4,-0.303455,0.0525941
411|6,5,3840,8,6,60744.9,910.018,0.183344,8496.35,11206.2,3834.78,3740.28,0.00696335,0.136315
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55893.9,52160.4,49955.6,49281.4,-0.0114174,0.0583665
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54254.7,50612.4,45083,43570.1,0.113528,0.295006
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44713.9,41823.4,30639.3,28543.8,-0.191456,0.169846
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27175.6,27948.5,12697.7,11529.5,-0.213303,0.283128
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11703.8,14958.6,3002.52,2938.74,0.189828,0.30491
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4378.14,6990.09,1064.01,1109.68,-0.192237,-0.394775
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1899.2,3250.55,889.604,897.094,-0.0437007,-0.0860242
411|8,100,778,8,8,60744.9,910.018,0.183344,1136.54,1678.01,828.965,829.985,-0.314339,-0.320237
