id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56247.8,55226.1,55190.7,55230.6,1.12885,1.11139
411|2,2,57026,2,2,60744.9,910.018,0.183344,58428.6,57902.4,57884.2,57904.7,-0.342451,-0.350511
411|2,3,62361,3,2,60744.9,910.018,0.183344,59218.2,58871.3,58859.3,58872.8,1.37418,1.36856
411|2,4,58423,4,2,60744.9,910.018,0.183344,59474,59185.3,59175.3,59186.5,-0.293642,-0.297979
411|2,5,61789,5,2,60744.9,910.018,0.183344,59474,59185.3,59175.3,59186.5,1.02023,1.01565
411|2,6,57424,6,2,60744.9,910.018,0.183344,59218.2,58871.3,58859.3,58872.8,-0.563262,-0.568437
411|2,7,54022,7,2,60744.9,910.018,0.183344,58428.6,57902.4,57884.2,57904.7,-1.54118,-1.54881
411|2,8,54322,8,2,60744.9,910.018,0.183344,56247.8,55226.1,55190.7,55230.6,-0.363581,-0.379974
152|2,1,94260,1,2,96485.2,695.259,0.10151,93119,92963.6,92985,92938.8,0.31673,0.328354
152|2,2,95803,2,2,96485.2,695.259,0.10151,94751.4,94671.4,94682.4,94658.6,0.273383,0.279251
152|2,3,99229,3,2,96485.2,695.259,0.10151,95342.4,95289.6,95296.9,95281.2,0.953073,0.957026
152|2,4,96260,4,2,96485.2,695.259,0.10151,95533.9,95490,95496,95483,0.184788,0.187968
152|2,5,93357,5,2,96485.2,695.259,0.10151,95533.9,95490,95496,95483,-0.517381,-0.514298
152|2,6,92328,6,2,96485.2,695.259,0.10151,95342.4,95289.6,95296.9,95281.2,-0.71961,-0.715931
152|2,7,91784,7,2,96485.2,695.259,0.10151,94751.4,94671.4,94682.4,94658.6,-0.707075,-0.701454
152|2,8,89680,8,2,96485.2,695.259,0.10151,93119,92963.6,92985,92938.8,-0.820984,-0.809925
1056|2,1,125929,1,2,122610,713.746,0.0353313,122214,120391,120332,120393,1.07447,1.06208
1056|2,2,128067,2,2,122610,713.746,0.0353313,122406,121467,121436,121468,1.26119,1.25482
1056|2,3,126059,3,2,122610,713.746,0.0353313,122475,121857,121836,121857,0.800526,0.796418
1056|2,4,129668,4,2,122610,713.746,0.0353313,122498,121983,121966,121984,1.45861,1.4551
1056|2,5,124889,5,2,122610,713.746,0.0353313,122498,121983,121966,121984,0.553549,0.550169
1056|2,6,120436,6,2,122610,713.746,0.0353313,122475,121857,121836,121857,-0.265508,-0.269432
1056|2,7,119889,7,2,122610,713.746,0.0353313,122406,121467,121436,121468,-0.294339,-0.300303
1056|2,8,107836,8,2,122610,713.746,0.0353313,122214,120391,120332,120393,-2.39859,-2.40919
462|2,1,109457,1,2,159668,643.492,0.736861,105572,101120,101331,101216,1.85226,1.88075
462|2,2,135900,2,2,159668,643.492,0.736861,131805,129512,129621,129562,1.11889,1.13002
462|2,3,145948,3,2,159668,643.492,0.736861,141303,139791,139863,139824,1.00491,1.01167
462|2,4,141437,4,2,159668,643.492,0.736861,144380,143122,143182,143149,-0.281486,-0.276279
462|2,5,134947,5,2,159668,643.492,0.736861,144380,143122,143182,143149,-1.32846,-1.32349
462|2,6,143094,6,2,159668,643.492,0.736861,141303,139791,139863,139824,0.533569,0.540201
462|2,7,130244,7,2,159668,643.492,0.736861,131805,129512,129621,129562,0.110995,0.12166
462|2,8,95477,8,2,159668,643.492,0.736861,105572,101120,101331,101216,-1.33446,-1.30961
1159|2,1,114165,1,2,155907,645.636,0.580691,114732,115292,115076,115205,-0.182866,-0.208511
1159|2,2,136148,2,2,155907,645.636,0.580691,134699,134988,134877,134943,0.217725,0.206251
1159|2,3,149475,3,2,155907,645.636,0.580691,141928,142119,142045,142089,1.20817,1.20068
1159|2,4,146290,4,2,155907,645.636,0.580691,144271,144429,144368,144404,0.307502,0.301596
1159|2,5,136813,5,2,155907,645.636,0.580691,144271,144429,144368,144404,-1.20878,-1.2143
1159|2,6,141806,6,2,155907,645.636,0.580691,141928,142119,142045,142089,-0.0389043,-0.0460076
1159|2,7,125865,7,2,155907,645.636,0.580691,134699,134988,134877,134943,-1.54329,-1.5539
1159|2,8,112168,8,2,155907,645.636,0.580691,114732,115292,115076,115205,-0.583708,-0.608904
1197|2,1,87946,1,2,122610,645.636,0.646954,86342.4,84729.2,84803.1,84726.6,0.856051,0.877675
1197|2,2,107862,2,2,122610,645.636,0.646954,103930,103099,103137,103098,1.05815,1.06738
1197|2,3,103669,3,2,122610,645.636,0.646954,110297,109750,109775,109749,-1.28477,-1.27961
1197|2,4,103811,4,2,122610,645.636,0.646954,112361,111905,111926,111904,-1.67464,-1.6705
1197|2,5,109061,5,2,122610,645.636,0.646954,112361,111905,111926,111904,-0.591188,-0.58684
1197|2,6,103883,6,2,122610,645.636,0.646954,110297,109750,109775,109749,-1.23974,-1.23457
1197|2,7,108538,7,2,122610,645.636,0.646954,103930,103099,103137,103098,1.20954,1.21883
1197|2,8,81945,8,2,122610,645.636,0.646954,86342.4,84729.2,84803.1,84726.6,-0.778476,-0.758328
