id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,45108.2,55127.7,55127.7,55127.7,-0.124745,-0.124745
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,24651.6,53010.6,53010.6,53010.6,-0.616794,-0.616794
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,7241.73,36281.8,36281.8,36281.8,-0.0319911,-0.0319911
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2122.2,13107.4,13107.4,13107.4,0.774572,0.774572
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1121.53,3458.83,3458.83,3458.83,1.01865,1.01865
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,938.847,1358.81,1358.81,1358.81,-0.310026,-0.310026
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,892.397,964.42,964.42,964.42,-0.0711456,-0.0711456
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.102,855.468,855.468,855.468,-0.0267095,-0.0267095
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44797,54743.7,54743.7,54743.7,0.259093,0.259093
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,24489.8,52659.4,52659.4,52659.4,-0.928706,-0.928706
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,7195.01,36045.6,36045.6,36045.6,-1.20225,-1.20225
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2108.58,13022.6,13022.6,13022.6,-1.63539,-1.63539
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1114.34,3436.45,3436.45,3436.45,-1.55702,-1.55702
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,932.789,1349.97,1349.97,1349.97,-1.12663,-1.12663
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,886.538,958.031,958.031,958.031,0.00858696,0.00858696
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.277,849.509,849.509,849.509,0.15982,0.15982
