id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28415,1.28415
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25682,1.25682
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.28805,1.28805
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.32708,1.32708
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36221,1.36221
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3544,1.3544
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3544,1.3544
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.24121,1.24121
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72933.5,72961.7,72951.8,72985.0,-0.545018,-0.549013
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78301.0,78567.8,78800.2,78801.7,-0.169589,-0.169765
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73954.5,76238.7,78333.0,78346.4,-0.038253,-0.0398364
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,48733.7,59720.5,74228.5,74335.1,-1.03538,-1.04734
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,11816.3,19887.6,49888.9,50318.3,-0.372812,-0.446944
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,1694.35,2979.0,12464.9,12696.9,0.686821,0.548233
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,426.888,576.062,1793.58,1825.72,0.00637575,-0.0398249
8|84|sample|10|162,28.5,586,8,10,1,78856.625,277.197,296.849,419.689,423.315,0.299864,0.293134
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72932.2,72961.0,72954.1,72987.1,-0.484415,-0.488409
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78287.5,78560.6,78823.7,78823.0,0.00820836,0.00829059
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73842.3,76176.4,78550.7,78543.9,0.491486,0.492335
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,48283.9,59367.8,76092.4,76029.5,-1.03034,-1.02344
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,11580.5,19535.5,58913.6,58546.5,-1.06182,-1.0106
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,1661.01,2917.27,19109.3,18743.3,0.912936,1.07963
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,423.204,569.074,2845.91,2779.83,-1.21941,-1.1462
8|84|sample|11|162,29.0,564,8,11,1,78856.625,276.831,296.156,529.387,522.355,0.0611912,0.0737155
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72932.2,72961.0,72952.7,72985.8,-1.15946,-1.16319
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72462.2,72716.5,72913.5,72947.5,-1.16728,-1.1711
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68348.3,70509.9,72550.2,72591.1,-1.41584,-1.42034
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,44695.0,54953.9,69328.3,69424.5,-1.87428,-1.8847
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,10727.3,18089.9,49046.2,49352.3,-1.4466,-1.49436
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,1547.17,2710.04,13311.8,13495.0,1.25371,1.14337
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,401.624,536.833,1933.21,1958.13,-0.694916,-0.727585
8|84|sample|12|162,29.0,668,8,12,1,78856.625,276.831,296.156,450.398,452.074,0.390172,0.387049
