id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54694,44711.1,44711.1,44711.1,0.557358,0.557358
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,39519.5,33940.7,33940.7,33940.7,0.941359,0.941359
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8354.21,19740.2,19740.2,19740.2,2.34084,2.34084
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1540.89,9405.98,9405.98,9405.98,1.85196,1.85196
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,965.598,4259.45,4259.45,4259.45,0.0283825,0.0283825
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,918.28,2152.74,2152.74,2152.74,-1.18089,-1.18089
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.947,1349.47,1349.47,1349.47,-0.845265,-0.845265
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,861.482,1023.21,1023.21,1023.21,-0.480955,-0.480955
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54356.9,44435.5,44435.5,44435.5,0.876143,0.876143
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39286.5,33740.6,33740.6,33740.6,0.607594,0.607594
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8305.72,19625.7,19625.7,19625.7,0.875762,0.875762
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1531.99,9351.66,9351.66,9351.66,-0.433142,-0.433142
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,960.022,4234.85,4234.85,4234.85,-1.39473,-1.39473
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,912.95,2140.24,2140.24,2140.24,-1.53228,-1.53228
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,895.635,1341.51,1341.51,1341.51,-0.808013,-0.808013
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,856.172,1016.9,1016.9,1016.9,-0.376907,-0.376907
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56844.5,55938.8,55938.8,55938.8,-0.0391003,-0.0391003
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59405.4,56846,56846,56846,-0.0428327,-0.0428327
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60031.6,53550.7,53550.7,53550.7,0.070793,0.070793
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56407.5,44758.8,44758.8,44758.8,0.296774,0.296774
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30131.9,30539.7,30539.7,30539.7,1.36465,1.36465
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4819.61,16356.1,16356.1,16356.1,2.46667,2.46667
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1203.13,7418.85,7418.85,7418.85,2.16194,2.16194
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,884.602,3265.59,3265.59,3265.59,-0.302423,-0.302423
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56885.5,55979.2,55979.2,55979.2,0.306347,0.306347
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59446.4,56885.2,56885.2,56885.2,0.23189,0.23189
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60072.3,53587.1,53587.1,53587.1,0.437838,0.437838
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56445.7,44789.1,44789.1,44789.1,0.604472,0.604472
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30152.3,30560.3,30560.3,30560.3,1.69324,1.69324
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4822.89,16367.2,16367.2,16367.2,2.29746,2.29746
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1203.96,7423.97,7423.97,7423.97,1.84313,1.84313
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,885.24,3267.95,3267.95,3267.95,0.497349,0.497349
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54816.1,44810.9,44810.9,44810.9,0.319124,0.319124
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,39603.9,34013.1,34013.1,34013.1,1.00831,1.00831
