id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.1,55417.1,55417.1,55417.1,1.04822,1.04821
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.8,58000.8,58000.8,58000.8,-0.395114,-0.395117
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.2,58936.2,58936.2,58936.2,1.36617,1.36617
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,59239.3,59239.3,59239.3,-0.32394,-0.323942
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,59239.3,59239.3,59239.3,1.01189,1.01189
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.2,58936.2,58936.2,58936.2,-0.603206,-0.603208
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.8,58000.8,58000.8,58000.8,-1.61274,-1.61274
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.1,55417.1,55417.1,55417.1,-0.464589,-0.464595
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.6,91799.8,91799.8,91799.8,0.630057,0.630052
152|2,2,95803,2,2,96485.2,695.259,0.10151,94071.9,94071.9,94071.9,94071.9,0.432615,0.432612
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.5,94894.5,94894.5,94894.5,1.07384,1.07384
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.1,95161.1,95161.1,95161.1,0.271488,0.271487
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.1,95161.1,95161.1,95161.1,-0.445702,-0.445704
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.5,94894.5,94894.5,94894.5,-0.635849,-0.63585
152|2,7,91784,7,2,96485.2,695.259,0.10151,94071.9,94071.9,94071.9,94071.9,-0.571781,-0.571784
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.6,91799.8,91799.8,91799.8,-0.542869,-0.542875
1056|2,1,125929,1,2,122610,713.746,0.0353313,120537,120537,120537,120537,1.05163,1.05163
1056|2,2,128067,2,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.26205,1.26205
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.800853,0.800852
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47269,1.47268
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551943,0.551942
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.283545,-0.283547
1056|2,7,119889,7,2,122610,713.746,0.0353313,121542,121542,121542,121542,-0.319806,-0.319808
1056|2,8,107836,8,2,122610,713.746,0.0353313,120537,120537,120537,120537,-2.47725,-2.47725
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.37991,1.3799
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938944,0.93894
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900899,0.900897
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143763,143763,143763,-0.38042,-0.380422
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143763,143763,143763,-1.44173,-1.44174
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423552,0.42355
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0785797,-0.0785834
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.79903,-1.79904
1159|2,1,114165,1,2,155907,645.636,0.580691,112600,112600,112600,112600,0.326771,0.326763
1159|2,2,136148,2,2,155907,645.636,0.580691,133601,133601,133601,133601,0.448139,0.448135
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37697,1.37696
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143668,143668,143668,0.42901,0.429008
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143668,143668,143668,-1.12179,-1.1218
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100125,0.100123
1159|2,7,125865,7,2,155907,645.636,0.580691,133601,133601,133601,133601,-1.36135,-1.36135
1159|2,8,112168,8,2,155907,645.636,0.580691,112600,112600,112600,112600,-0.090182,-0.09019
1197|2,1,87946,1,2,122610,645.636,0.646954,84665.7,84669.2,84668.8,84669.2,0.909977,0.909864
1197|2,2,107862,2,2,122610,645.636,0.646954,103066,103068,103068,103068,1.0935,1.09345
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109729,109729,109729,-1.29843,-1.29845
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111888,111888,111888,-1.69707,-1.69709
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111888,111888,111888,-0.593944,-0.593967
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109729,109729,109729,-1.25258,-1.2526
1197|2,7,108538,7,2,122610,645.636,0.646954,103066,103068,103068,103068,1.24769,1.24764
1197|2,8,81945,8,2,122610,645.636,0.646954,84665.7,84669.2,84668.8,84669.2,-0.7563,-0.756406
