id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,41277.9,47095.3,47094.8,47095.3,0.325863,0.325835
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,29925.3,38138.8,38138.7,38138.8,0.424179,0.424173
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,17049.4,23985.3,23985.4,23985.3,1.01051,1.01052
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,8520.41,12261.9,12261.9,12261.9,0.410216,0.410221
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4407.82,5942.82,5942.84,5942.82,-0.279232,-0.279229
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2714.39,3265.73,3265.73,3265.73,-0.402882,-0.402881
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,2062.29,2247.45,2247.45,2247.45,-0.279823,-0.279823
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1817.67,1876.3,1876.3,1876.3,-0.227056,-0.227057
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,41004.5,46781.8,46781.3,46781.8,0.582509,0.582475
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,29739.8,37899.4,37899.3,37899.4,0.184876,0.184869
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,16950.3,23841.4,23841.4,23841.4,0.154794,0.154796
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,8476.53,12194,12194,12194,-0.536112,-0.536109
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4390.34,5915.48,5915.5,5915.48,-0.640772,-0.64077
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2707.74,3255.52,3255.52,3255.52,-0.455726,-0.455725
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,2059.81,2243.75,2243.75,2243.75,-0.276516,-0.276516
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1816.75,1874.98,1874.98,1874.98,-0.219705,-0.219705
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55240.6,55928.3,55927.6,55928.3,-0.0336476,-0.0336754
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,55685.6,57458.6,57458.4,57458.6,-0.0637271,-0.0637356
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,51199.6,55193.8,55193.8,55193.8,-0.0138453,-0.0138467
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,40959.4,48052,48052,48052,0.0693774,0.0693796
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,26668.2,35081.4,35081.4,35081.4,0.649377,0.649383
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,14197.8,20283.3,20283.4,20283.3,0.963752,0.963758
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6930.36,9859.92,9859.92,9859.92,0.446086,0.446087
