id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,0.856283,0.856283
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-0.320649,-0.320649
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,1.08689,1.08689
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,-0.271971,-0.271971
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,0.800482,0.800482
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,-0.494129,-0.494129
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-1.29802,-1.29802
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,-0.357532,-0.357532
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,1.60512,1.60512
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,1.42195,1.42195
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,0.456272,0.456272
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,0.68018,0.68018
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,-1.41381,-1.41381
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,-0.775554,-0.775554
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,0.119772,0.119772
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,-2.09465,-2.09465
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,41836.8,41836.8,41836.8,0.0834234,0.0834123
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,49475.1,49475,49475.1,2.66023,2.66023
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52240.4,52240.4,52240.4,0.820266,0.820263
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53136.4,53136.4,53136.4,-0.171398,-0.1714
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53136.4,53136.4,53136.4,-1.82836,-1.82836
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52240.4,52240.4,52240.4,0.312307,0.312304
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.6,49475.1,49475,49475.1,0.328763,0.328758
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43200.9,41836.8,41836.8,41836.8,0.119956,0.119945
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,46699.1,46699.1,46699.1,2.25851,2.25851
