id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,34801.6,54420.3,54419.5,54420.3,-0.0384655,-0.038499
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,22325.8,48637.8,48635.7,48637.8,-0.158159,-0.158248
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,11720.6,28942.2,28940.4,28942.2,0.53946,0.539296
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,5890.04,10385.1,10385.1,10385.1,1.05554,1.05554
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,3337.58,3675.27,3675.5,3675.27,0.327844,0.327983
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,2328.51,2120.36,2120.45,2120.36,-0.705377,-0.705323
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,1945.62,1801.97,1802,1801.97,-0.789476,-0.789459
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1802.57,1738.85,1738.86,1738.85,-0.843492,-0.843488
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,34593.2,54088.4,54087.5,54088.4,0.167206,0.167169
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,22201.8,48355.4,48353.3,48355.4,-0.341104,-0.341185
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,11661.3,28780.9,28779.2,28780.9,-0.238373,-0.238492
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,5865.49,10334.1,10334.1,10334.1,-0.495671,-0.495669
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,3328.07,3663.77,3664,3663.77,-0.791229,-0.79115
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,2324.93,2118.01,2118.11,2118.01,-0.926706,-0.92666
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,1944.28,1801.5,1801.53,1801.5,-0.778098,-0.778081
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1802.08,1738.76,1738.76,1738.76,-0.813069,-0.813064
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,54604.5,56914.1,56914.1,56914.1,-0.0684992,-0.0685
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,53336.7,59348,59347.9,59348,-0.126499,-0.126502
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,46097.3,59623,59622.7,59623,-0.177611,-0.177623
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,33226.6,56837.4,56836.2,56837.4,-0.290956,-0.290997
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,19287.9,45240.4,45238,45240.4,-0.00147896,-0.00159554
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,9682.55,22753.2,22752,22753.2,0.753665,0.753515
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,4893.13,7492.8,7492.98,7492.8,1.54721,1.5473
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,2884.82,2914.89,2915.07,2914.89,0.00186171,0.00197692
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,54643.5,56954.8,56954.7,56954.8,0.198491,0.19849
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,53373.1,59388.6,59388.5,59388.6,0.0805209,0.0805173
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,46128.1,59663.2,59662.8,59663.2,0.0817532,0.0817392
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,33248.4,56875.5,56874.3,56875.5,-0.100411,-0.100456
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,19300,45270.4,45268.1,45270.4,0.172481,0.172355
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,9688.07,22767.8,22766.6,22767.8,0.659714,0.659568
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,4895.36,7496.86,7497.04,7496.86,1.31658,1.31666
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,2885.68,2915.77,2915.95,2915.77,0.586779,0.586925
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,34877,54540.5,54539.6,54540.5,-0.19225,-0.192281
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,22370.7,48740,48737.9,48740,-0.121422,-0.121514
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,11742,29000.5,28998.8,29000.5,0.0375941,0.037459
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,5898.92,10403.6,10403.6,10403.6,0.360893,0.360895
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,3341.02,3679.43,3679.66,3679.43,-0.29572,-0.295615
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,2329.81,2121.21,2121.3,2121.21,-0.897179,-0.897131
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,1946.1,1802.14,1802.17,1802.14,-0.850588,-0.850571
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,1802.75,1738.88,1738.89,1738.88,-0.911837,-0.911833
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,34901.5,54579.4,54578.6,54579.4,-0.128287,-0.128319
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,22385.3,48773.1,48771,48773.1,-0.058616,-0.0587099
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,11748.9,29019.4,29017.7,29019.4,-0.0593153,-0.0594447
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,5901.81,10409.6,10409.6,10409.6,0.214328,0.21433
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,3342.13,3680.78,3681.01,3680.78,-0.525242,-0.525149
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,2330.23,2121.48,2121.58,2121.48,-0.895679,-0.895632
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,1946.25,1802.2,1802.22,1802.2,-0.808099,-0.808082
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,1802.81,1738.89,1738.9,1738.89,-0.845417,-0.845412
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,54484.2,56788.5,56788.5,56788.5,-0.158438,-0.158438
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,53224.5,59222.7,59222.6,59222.7,-0.0238364,-0.0238398
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,46002.3,59499.1,59498.8,59499.1,-0.2243,-0.224312
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,33159.5,56720.1,56718.9,56720.1,-0.0308758,-0.0309222
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,19250.5,45147.8,45145.4,45147.8,0.196512,0.196385
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,9665.52,22708.2,22707,22708.2,0.555694,0.555554
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,4886.24,7480.26,7480.43,7480.26,0.884965,0.885034
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,2882.18,2912.18,2912.36,2912.18,0.0747782,0.074897
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,54151.9,56441.6,56441.6,56441.6,-0.129643,-0.129644
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,52914.5,58876.6,58876.5,58876.6,0.104443,0.10444
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,45740.1,59156.9,59156.5,59156.9,-0.189229,-0.189242
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,32974.3,56396,56394.8,56396,-0.0572696,-0.0573154
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,19147.2,44891.8,44889.5,44891.8,0.0746532,0.0745327
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,9618.48,22583.9,22582.7,22583.9,0.788079,0.787928
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,4867.21,7445.61,7445.79,7445.61,1.78787,1.78796
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,2874.89,2904.69,2904.87,2904.69,0.139581,0.139703
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813277260632,60814.5933828144,910,32482.3,50725.4,50724.7,50725.4,-0.150232,-0.150264
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813277260632,60814.5933828144,910,20945.6,45494.7,45492.7,45494.7,-0.273929,-0.274014
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813277260632,60814.5933828144,910,11061.4,27147.5,27145.9,27147.5,-0.0599112,-0.0600398
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813277260632,60814.5933828144,910,5616.75,9816.95,9816.96,9816.95,-0.151849,-0.151847
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813277260632,60814.5933828144,910,3231.73,3547.27,3547.48,3547.27,-0.361039,-0.360941
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813277260632,60814.5933828144,910,2288.65,2094.23,2094.32,2094.23,-0.929982,-0.929939
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813277260632,60814.5933828144,910,1930.77,1796.75,1796.78,1796.75,-0.927145,-0.92713
411|12,100,796,100,8,12,0.1870813277260632,60814.5933828144,910,1797.07,1737.81,1737.82,1737.81,-0.89414,-0.894136
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813277260632,60814.5933828144,910,34025.6,53184.1,53183.3,53184.1,0.045193,0.0451583
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813277260632,60814.5933828144,910,21864,47586.2,47584.1,47586.2,-0.117125,-0.117216
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813277260632,60814.5933828144,910,11500,28341.7,28340,28341.7,-0.100952,-0.101079
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813277260632,60814.5933828144,910,5798.6,10195,10195,10195,0.458019,0.458022
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813277260632,60814.5933828144,910,3302.16,3632.44,3632.67,3632.44,-0.317473,-0.317371
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813277260632,60814.5933828144,910,2315.18,2111.61,2111.71,2111.61,-0.69552,-0.695466
