id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02668,1.02668
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00483,1.00483
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0298,1.0298
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.061,1.061
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08909,1.08909
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08285,1.08285
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08285,1.08285
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992349,0.992349
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,57592.2,229.258,227.15,229.212,1.2159,1.20505
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.8,268.187,268.059,268.134,1.16265,1.16232
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,268.188,268.059,268.134,1.17234,1.17202
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,268.188,268.059,268.134,0.990708,0.990433
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78856.6,268.188,268.059,268.134,0.717166,0.716967
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,268.188,268.059,268.134,0.202215,0.202158
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.5,268.187,268.059,268.134,0.0230708,0.0230633
8|84|sample|10|162,28.5,586,8,10,1,78856.625,57627.4,229.238,227.126,229.193,0.00637586,0.00628261
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,57593.7,229.256,227.258,229.219,1.22381,1.21342
