id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54147,54147,55147.3,55128.3,1.09963,1.10763
411|2,2,57026,2,2,60744.9,910.018,0.183344,57346.6,57346.6,57861.8,57852,-0.319814,-0.316122
411|2,3,62361,3,2,60744.9,910.018,0.183344,58505,58505,58844.6,58838.1,1.3233,1.32587
411|2,4,58423,4,2,60744.9,910.018,0.183344,58880.3,58880.3,59163,59157.6,-0.277,-0.275015
411|2,5,61789,5,2,60744.9,910.018,0.183344,58880.3,58880.3,59163,59157.6,0.982952,0.98505
411|2,6,57424,6,2,60744.9,910.018,0.183344,58505,58505,58844.6,58838.1,-0.534589,-0.53222
411|2,7,54022,7,2,60744.9,910.018,0.183344,57346.6,57346.6,57861.8,57852,-1.46924,-1.46574
411|2,8,54322,8,2,60744.9,910.018,0.183344,54147,54147,55147.3,55128.3,-0.331147,-0.323634
152|2,1,94260,1,2,96485.2,695.259,0.10151,89782.3,89782.3,91411.9,91317.7,0.692903,0.71655
152|2,2,95803,2,2,96485.2,695.259,0.10151,93032.8,93032.8,93872.1,93823.6,0.457528,0.469263
152|2,3,99229,3,2,96485.2,695.259,0.10151,94209.6,94209.6,94762.8,94730.9,1.0484,1.05626
152|2,4,96260,4,2,96485.2,695.259,0.10151,94590.9,94590.9,95051.5,95024.8,0.282842,0.289152
152|2,5,93357,5,2,96485.2,695.259,0.10151,94590.9,94590.9,95051.5,95024.8,-0.396564,-0.390443
152|2,6,92328,6,2,96485.2,695.259,0.10151,94209.6,94209.6,94762.8,94730.9,-0.571563,-0.564246
152|2,7,91784,7,2,96485.2,695.259,0.10151,93032.8,93032.8,93872.1,93823.6,-0.49479,-0.483543
152|2,8,89680,8,2,96485.2,695.259,0.10151,89782.3,89782.3,91411.9,91317.7,-0.421329,-0.398823
1056|2,1,125929,1,2,122610,713.746,0.0353313,117973,117973,119621,119873,1.17486,1.12559
1056|2,2,128067,2,2,122610,713.746,0.0353313,120222,120222,121071,121200,1.28759,1.26237
1056|2,3,126059,3,2,122610,713.746,0.0353313,121036,121036,121595,121681,0.81795,0.80172
1056|2,4,129668,4,2,122610,713.746,0.0353313,121300,121300,121765,121836,1.44611,1.43225
1056|2,5,124889,5,2,122610,713.746,0.0353313,121300,121300,121765,121836,0.571602,0.558252
1056|2,6,120436,6,2,122610,713.746,0.0353313,121036,121036,121595,121681,-0.212429,-0.227939
1056|2,7,119889,7,2,122610,713.746,0.0353313,120222,120222,121071,121200,-0.217436,-0.241054
1056|2,8,107836,8,2,122610,713.746,0.0353313,117973,117973,119621,119873,-2.19496,-2.23719
462|2,1,109457,1,2,159668,643.492,0.736861,100050,100050,103198,102905,1.34993,1.41728
462|2,2,135900,2,2,159668,643.492,0.736861,128961,128961,130583,130431,0.907652,0.934549
462|2,3,145948,3,2,159668,643.492,0.736861,139428,139428,140497,140397,0.865153,0.881599
462|2,4,141437,4,2,159668,643.492,0.736861,142820,142820,143710,143627,-0.352657,-0.339973
462|2,5,134947,5,2,159668,643.492,0.736861,142820,142820,143710,143627,-1.3598,-1.3477
462|2,6,143094,6,2,159668,643.492,0.736861,139428,139428,140497,140397,0.41218,0.428307
462|2,7,130244,7,2,159668,643.492,0.736861,128961,128961,130583,130431,-0.0578264,-0.0320427
462|2,8,95477,8,2,159668,643.492,0.736861,100050,100050,103198,102905,-1.66537,-1.60657
1159|2,1,114165,1,2,155907,645.636,0.580691,109340,109340,112240,112063,0.382031,0.417721
1159|2,2,136148,2,2,155907,645.636,0.580691,131922,131922,133416,133325,0.456544,0.472061
1159|2,3,149475,3,2,155907,645.636,0.580691,140098,140098,141082,141022,1.32655,1.33659
1159|2,4,146290,4,2,155907,645.636,0.580691,142747,142747,143566,143517,0.423065,0.430966
1159|2,5,136813,5,2,155907,645.636,0.580691,142747,142747,143566,143517,-1.04908,-1.04168
1159|2,6,141806,6,2,155907,645.636,0.580691,140098,140098,141082,141022,0.114385,0.123913
1159|2,7,125865,7,2,155907,645.636,0.580691,131922,131922,133416,133325,-1.26169,-1.24734
1159|2,8,112168,8,2,155907,645.636,0.580691,109340,109340,112240,112063,-0.0142168,0.0208524
1197|2,1,87946,1,2,122610,645.636,0.646954,82102.1,82102.1,84519.5,84270.3,0.901027,0.96938
1197|2,2,107862,2,2,122610,645.636,0.646954,101746,101746,102991,102863,1.05268,1.08175
1197|2,3,103669,3,2,122610,645.636,0.646954,108858,108858,109679,109594,-1.2201,-1.20385
1197|2,4,103811,4,2,122610,645.636,0.646954,111162,111162,111846,111775,-1.5998,-1.58677
1197|2,5,109061,5,2,122610,645.636,0.646954,111162,111162,111846,111775,-0.554442,-0.54076
1197|2,6,103883,6,2,122610,645.636,0.646954,108858,108858,109679,109594,-1.17665,-1.16037
1197|2,7,108538,7,2,122610,645.636,0.646954,101746,101746,102991,102863,1.19877,1.22803
1197|2,8,81945,8,2,122610,645.636,0.646954,82102.1,82102.1,84519.5,84270.3,-0.676971,-0.613245
