id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56164.5,42982.5,42982.7,42982.5,0.791399,0.791413
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,52223,32204.6,32204.6,32204.6,1.30597,1.30597
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,901.888,19072.5,19072.5,19072.5,2.87618,2.87618
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,906.55,9526.67,9526.71,9526.67,2.044,2.04402
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,906.55,4531.83,4531.87,4531.83,-0.164333,-0.164307
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,901.383,2338.65,2338.67,2338.65,-1.49711,-1.49709
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,885.439,1440.08,1440.1,1440.08,-1.1071,-1.10708
411|4,100,850,100,8,4,60744.9,910.018,0.183344,841.399,1057.26,1057.27,1057.26,-0.635156,-0.635126
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55766.6,42737.1,42737.3,42737.1,1.16752,1.16753
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,51871.5,32028.1,32028.1,32028.1,0.903119,0.903121
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,895.924,18969.5,18969.5,18969.5,1.14525,1.14526
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,900.59,9475.46,9475.51,9475.46,-0.529809,-0.529796
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,900.59,4507.47,4507.51,4507.47,-1.6902,-1.69019
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,895.423,2326.02,2326.04,2326.02,-1.8665,-1.86649
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,879.479,1432.19,1432.21,1432.19,-1.06821,-1.06818
411|3,100,882,100,8,3,60744.9,910.018,0.183344,835.439,1051.22,1051.23,1051.22,-0.521575,-0.521543
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56308.5,55781,55781.3,55781,-0.035562,-0.0355448
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59248.3,56023.3,56023.3,56023.3,-0.00198418,-0.00198162
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60312.6,51939.2,51939.1,51939.2,0.183758,0.183754
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,60657,42632.7,42632.6,42632.7,0.516872,0.516863
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,9919.36,28982.4,28982.3,28982.4,1.81383,1.81382
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,903.553,15975.2,15975.3,15975.2,2.95705,2.95707
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,887.597,7634.85,7634.91,7634.85,2.30383,2.30387
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,843.557,3523.4,3523.46,3523.4,-0.556727,-0.556687
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56355.2,55818.3,55818.6,55818.3,0.359659,0.359679
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59294.9,56059.2,56059.2,56059.2,0.31606,0.316062
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60359.2,51972,51972,51972,0.615474,0.615468
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,60703.7,42659.6,42659.4,42659.6,0.885437,0.885426
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,9926.99,29000.6,29000.6,29000.6,2.20892,2.20892
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,904.252,15985.3,15985.4,15985.3,2.75978,2.7598
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,888.296,7639.75,7639.81,7639.75,1.95084,1.95088
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,844.256,3525.76,3525.81,3525.76,0.288708,0.28876
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,56308.5,43071.4,43071.5,43071.4,0.509429,0.509442
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,52350.3,32268.4,32268.4,32268.4,1.38714,1.38713
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,904.047,19109.8,19109.8,19109.8,1.7602,1.7602
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,908.708,9545.2,9545.25,9545.2,0.890222,0.89024
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,908.708,4540.65,4540.68,4540.65,-1.01797,-1.01795
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,903.541,2343.22,2343.24,2343.22,-1.82404,-1.82403
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,887.597,1442.94,1442.95,1442.94,-1.25951,-1.25949
411|8,100,778,100,8,8,60744.9,910.018,0.183344,843.557,1059.44,1059.46,1059.44,-0.860709,-0.860683
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,56355.2,43100.2,43100.3,43100.2,0.627122,0.627135
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,52391.5,32289.1,32289.1,32289.1,1.52515,1.52514
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,904.747,19121.9,19121.9,19121.9,1.54474,1.54474
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,909.407,9551.21,9551.25,9551.21,0.646786,0.646803
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,909.407,4543.5,4543.54,4543.5,-1.33169,-1.33168
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,904.24,2344.7,2344.72,2344.7,-1.82218,-1.82216
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,888.296,1443.86,1443.88,1443.86,-1.15756,-1.15754
411|7,100,848,100,8,7,60744.9,910.018,0.183344,844.256,1060.15,1060.16,1060.15,-0.648377,-0.648349
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56164.5,55665.9,55666.2,55665.9,-0.169088,-0.169071
