id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54323.3,54303.8,54323.3,1.50689,1.49818
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57437.4,57427.4,57437.4,-0.159561,-0.163517
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58564.8,58558.2,58564.8,1.48264,1.4799
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58930.1,58924.6,58930.1,-0.194359,-0.196471
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58930.1,58924.6,58930.1,1.10982,1.10759
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58564.8,58558.2,58564.8,-0.442203,-0.444729
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57437.4,57427.4,57437.4,-1.35383,-1.35757
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54323.3,54303.8,54323.3,0.00765354,-0.000526431
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88835.7,88832.4,88835.7,1.39495,1.39405
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92545.2,92543.5,92545.2,0.804117,0.803682
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93888.3,93887.1,93888.3,1.29899,1.2987
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94323.4,94322.5,94323.4,0.468974,0.468743
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94323.4,94322.5,94323.4,-0.233696,-0.23392
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93888.3,93887.1,93888.3,-0.379137,-0.379405
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92545.2,92543.5,92545.2,-0.187381,-0.187797
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88835.7,88832.4,88835.7,0.217849,0.216991
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02112,1.02112
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22553,1.22553
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.777679,0.777679
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43011,1.43011
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.535965,0.535965
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275399,-0.275399
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310635,-0.310635
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40582,-2.40582
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.33986,1.33986
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.911751,0.911751
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.874834,0.874834
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.369469,-0.369469
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40013,-1.40013
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.411274,0.411274
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.076383,-0.0763828
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.74724,-1.74724
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.317138,0.317138
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.435111,0.435111
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.33714,1.33714
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.416577,0.416577
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.08944,-1.08944
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0971807,0.0971806
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.32211,-1.32211
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0877697,-0.0877698
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84664.1,84663.9,84664.1,0.885048,0.885018
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103066,103066,103066,1.06249,1.06248
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.26061,-1.26061
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111886,111886,111886,-1.6478,-1.6478
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111886,111886,111886,-0.57652,-0.576526
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.21608,-1.21609
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103066,103066,103066,1.21224,1.21223
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84664.1,84663.9,84664.1,-0.733198,-0.733226
