id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55207.8,54822.4,54822.4,54822.4,1.30601,1.30602
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57893,57694.5,57694.5,57694.5,-0.270609,-0.270607
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58865.1,58734.3,58734.3,58734.3,1.44217,1.44217
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59180.1,59071.2,59071.2,59071.2,-0.256283,-0.256282
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59180.1,59071.2,59071.2,59071.2,1.07457,1.07457
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58865.1,58734.3,58734.3,58734.3,-0.521029,-0.521028
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57893,57694.5,57694.5,57694.5,-1.48668,-1.48668
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55207.8,54822.4,54822.4,54822.4,-0.213191,-0.213187
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91467.1,91467.1,91467.1,91467.1,0.713148,0.713153
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93900.6,93900.6,93900.6,93900.6,0.473181,0.473184
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94781.6,94781.6,94781.6,94781.6,1.09591,1.09591
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95067.1,95067.1,95067.1,95067.1,0.293072,0.293074
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95067.1,95067.1,95067.1,95067.1,-0.420125,-0.420124
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94781.6,94781.6,94781.6,94781.6,-0.604607,-0.604606
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93900.6,93900.6,93900.6,93900.6,-0.526456,-0.526454
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91467.1,91467.1,91467.1,91467.1,-0.456333,-0.456328
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120115,120115,120115,120115,1.13059,1.1306
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121325,121325,121325,121325,1.29793,1.29793
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121763,121763,121763,121763,0.824064,0.824065
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121905,121905,121905,121905,1.48735,1.48735
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121905,121905,121905,121905,0.571746,0.571747
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121763,121763,121763,121763,-0.254501,-0.254499
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121325,121325,121325,121325,-0.27638,-0.276377
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120115,120115,120115,120115,-2.3875,-2.3875
462|2,1,109457,0,1,2,159668,643.492,0.736861,102838,103789,103789,103789,1.27557,1.27539
462|2,2,135900,0,2,2,159668,643.492,0.736861,130397,130887,130887,130887,0.894561,0.894488
462|2,3,145948,0,3,2,159668,643.492,0.736861,140375,140698,140697,140698,0.871591,0.871546
462|2,4,141437,0,4,2,159668,643.492,0.736861,143608,143877,143876,143877,-0.395981,-0.396016
462|2,5,134947,0,5,2,159668,643.492,0.736861,143608,143877,143876,143877,-1.44951,-1.44955
462|2,6,143094,0,6,2,159668,643.492,0.736861,140375,140698,140697,140698,0.397829,0.397785
462|2,7,130244,0,7,2,159668,643.492,0.736861,130397,130887,130887,130887,-0.114706,-0.114776
462|2,8,95477,0,8,2,159668,643.492,0.736861,102838,103789,103789,103789,-1.87037,-1.87053
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112063,111583,111583,111583,0.540439,0.540453
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133325,133078,133078,133078,0.538878,0.538884
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141022,140859,140859,140859,1.42854,1.42854
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143516,143381,143381,143381,0.473866,0.473869
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143516,143381,143381,143381,-1.06987,-1.06986
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141022,140859,140859,140859,0.156955,0.156958
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133325,133078,133078,133078,-1.26583,-1.26583
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112063,111583,111583,111583,0.122442,0.122456
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84243.2,84242.9,84242.9,84242.9,1.02665,1.02666
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102849,102849,102849,102849,1.13846,1.13846
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109585,109585,109585,109585,-1.26081,-1.26081
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111767,111767,111767,111767,-1.66262,-1.66262
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111767,111767,111767,111767,-0.56554,-0.565539
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109585,109585,109585,109585,-1.2152,-1.2152
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102849,102849,102849,102849,1.29197,1.29198
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84243.2,84242.9,84242.9,84242.9,-0.637079,-0.637073
