id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.94507,0.94507
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.924962,0.924962
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.947943,0.947943
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.976668,0.976668
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.00252,1.00252
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.996776,0.996776
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.996776,0.996776
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.913472,0.913472
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61263.2,60152.2,60109.0,60152.2,0.25831,0.256827
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,63679.7,61791.1,61711.1,61791.1,0.460266,0.457333
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,61747.0,58897.7,58773.5,58897.7,0.593178,0.588132
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,52737.4,49238.7,49100.2,49238.7,0.619887,0.613111
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,39018.1,35758.2,35651.2,35758.2,0.610399,0.60329
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,22660.3,20810.7,20768.9,20810.7,-0.595322,-0.597696
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8802.23,8497.23,8500.42,8497.23,-1.26788,-1.26769
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2179.98,2365.99,2372.78,2365.99,-0.903554,-0.901791
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61245.0,60116.3,60072.7,60116.3,0.273984,0.272475
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,63641.5,61725.1,61644.6,61725.1,0.507556,0.504542
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,58719.9,55971.6,55855.9,55971.6,0.869486,0.863987
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,50094.9,46729.5,46600.1,46729.5,0.815093,0.807909
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,36987.6,33866.0,33766.5,33866.0,0.967293,0.959315
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,21411.5,19654.7,19616.4,19654.7,0.15197,0.148314
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8697.76,8402.54,8405.75,8402.54,-1.24804,-1.24784
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2144.25,2333.31,2339.95,2333.31,-0.9062,-0.904466
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61245.0,60116.3,60072.7,60116.3,0.114,0.112604
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,58839.6,57067.3,56990.3,57067.3,0.214925,0.212198
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,54289.3,51748.0,51638.7,51748.0,0.34476,0.340233
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,46315.1,43203.3,43081.7,43203.3,0.509827,0.503377
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,34196.8,31310.5,31217.1,31310.5,0.566908,0.559978
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19796.0,18171.5,18135.4,18171.5,-0.23857,-0.241567
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,8041.49,7768.48,7771.1,7768.48,-1.29363,-1.29347
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2144.25,2333.31,2339.95,2333.31,-0.853133,-0.851301
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,62543.5,61891.8,61876.5,61891.8,0.413899,0.413351
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,66406.6,65235.4,65194.1,65235.4,0.489805,0.48835
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,67175.8,65232.3,65147.9,65232.3,0.532045,0.529022
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,62289.8,59472.5,59350.6,59472.5,0.826716,0.821343
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,53647.3,50131.8,49992.9,50131.8,0.989838,0.982159
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,40289.7,36918.7,36807.3,36918.7,1.52695,1.5171
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,22818.9,20896.7,20852.7,20896.7,1.74813,1.741
