id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44702.1,44702.5,51953.3,51938.1,0.344475,0.348004
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32720.9,32721.4,47287.4,47247.9,-0.519217,-0.509862
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15140.1,15140.4,34179.8,34104.5,0.618361,0.645268
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3890.99,3891.03,16125.1,16045.7,-0.408835,-0.355242
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1173.41,1173.45,4232.2,4200.23,0.157562,0.231118
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,914.954,915.011,1210.96,1206.77,0.247448,0.270011
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.896,888.954,903.195,902.967,0.272643,0.274061
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.795,849.85,850.309,850.301,-0.00192955,-0.00188376
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44426.5,44426.9,48938.7,48874.6,2.19791,2.21607
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32528,32528.5,41115.2,40976.3,-0.0450906,-0.00577688
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15052.2,15052.5,24915.1,24718.8,0.349454,0.443119
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3868.52,3868.56,8764.09,8635.35,-1.01909,-0.874007
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1166.63,1166.67,2016.4,1987.53,0.542072,0.660383
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,909.644,909.7,968.929,966.583,0.100515,0.114458
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.656,883.713,886.051,885.953,0.453947,0.454571
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.557,844.612,844.68,844.677,0.23407,0.234088
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55857.4,55857.5,56503.6,56510.2,-0.276955,-0.278293
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56757.5,56757.6,58493.1,58510.6,-0.502298,-0.505665
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53547.3,53547.6,57902.7,57947,-0.611378,-0.619883
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44627.4,44627.9,54427.6,54532.6,-1.07506,-1.09559
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28490.7,28491.1,45911.3,46128.4,-0.178873,-0.233009
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11020.2,11020.4,30281.6,30609.2,0.104602,-0.0200566
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2530.6,2530.63,12339.3,12599.5,0.646079,0.406234
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,965.784,965.831,2828.59,2903.77,0.274671,0.0428934
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55897.7,55897.8,56579.6,56577.6,1.12647,1.12692
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56796.6,56796.8,58629.4,58623.6,0.580107,0.581319
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53583.7,53584,58190.4,58174.5,0.736814,0.740232
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44657.5,44658,55069.9,55028.5,-0.16002,-0.151312
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,28509.9,28510.4,47236.1,47141.7,0.380131,0.404274
