id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.26759,1.26759
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.24062,1.24062
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.27144,1.27144
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.30997,1.30997
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.34464,1.34464
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.33694,1.33694
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.33694,1.33694
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.22521,1.22521
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78848.2,78811.0,78842.7,78843.7,-0.796792,-0.796859
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78789.0,78492.3,78745.0,78753.3,-0.107939,-0.108576
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78317.8,76027.8,77967.1,78035.7,0.00355791,-0.00187646
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,74735.1,60751.5,72224.2,72725.0,-0.533187,-0.572065
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,54701.7,23387.0,45381.0,47091.8,0.323254,0.093866
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17502.7,4157.47,11541.2,12478.4,0.924469,0.488245
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2914.56,781.321,1875.42,2036.81,-0.0955413,-0.285856
8|84|sample|10|162,28.5,586,8,10,1,78856.625,593.366,338.662,477.542,499.308,0.182817,0.145301
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78848.0,78810.0,78848.6,78848.4,-0.759746,-0.759732
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78787.5,78484.0,78792.1,78790.8,0.00790671,0.00801302
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78305.6,75965.6,78340.5,78331.9,0.342561,0.343272
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,74646.3,60434.9,74885.1,74838.5,-0.593241,-0.589751
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,54323.7,23018.0,55282.4,55149.2,-0.352068,-0.338207
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,17201.8,4070.33,17929.6,17877.5,1.02991,1.04825
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2857.28,764.951,3000.89,3002.04,-1.14592,-1.14689
8|84|sample|11|162,29.0,564,8,11,1,78856.625,585.783,332.039,619.804,621.44,-0.0906856,-0.0933066
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78848.0,78810.0,78845.3,78844.2,-1.17484,-1.17477
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78787.5,78484.0,78765.9,78757.3,-1.17727,-1.17672
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78305.6,75965.6,78132.3,78067.3,-1.31512,-1.31103
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74646.3,60434.9,73380.6,72945.3,-1.51771,-1.48962
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,54323.7,23018.0,49294.0,47838.1,-0.994078,-0.839177
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17201.8,4070.33,13692.3,12888.8,0.733599,1.08863
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,2857.28,764.951,2230.35,2101.39,-0.910895,-0.779936
8|84|sample|12|162,29.0,668,8,12,1,78856.625,585.783,332.039,518.888,503.157,0.248653,0.27601
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78855.7,78851.8,78856.4,78856.4,-0.224233,-0.224231
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78849.5,78818.1,78855.1,78855.0,0.307308,0.307321
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78799.5,78548.8,78844.6,78843.3,0.422324,0.422432
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78401.3,76455.1,78760.0,78750.0,0.600842,0.601696
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,75348.9,63003.5,78085.1,78009.9,-0.0539361,-0.0480367
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,57441.2,26241.6,73046.9,72545.6,-0.406965,-0.367118
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19892.5,4828.71,48110.0,46497.0,-0.795438,-0.612788
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,3386.82,869.745,12998.4,12156.1,0.305627,0.672188
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78855.7,78851.8,78856.4,78856.4,-0.371579,-0.37158
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78849.5,78818.1,78854.7,78854.8,0.443575,0.443566
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78799.5,78548.8,78840.9,78841.8,0.295156,0.295081
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78401.3,76455.1,78730.2,78738.1,0.195966,0.195332
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,75348.9,63003.5,77850.5,77916.2,-0.0645138,-0.0696724
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,57441.2,26241.6,71426.8,71901.6,-0.569497,-0.606533
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,19892.5,4828.71,42965.4,44459.8,-0.526775,-0.71161
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,3386.82,869.745,10387.3,11124.7,1.14748,0.760808
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78840.1,78767.1,78855.0,78855.0,-0.472456,-0.472456
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78724.0,78144.7,78843.7,78843.8,-0.0378984,-0.0379069
