id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,35312.1,15624.6,15624.6,15624.6,1.84674,1.84674
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,37569.7,14834.8,14834.8,14834.8,1.55721,1.55721
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,33787.0,12014.1,12014.1,12014.1,1.51,1.51
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,29808.5,9642.63,9642.63,9642.63,0.458426,0.458426
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,25790.2,7695.89,7695.89,7695.89,-0.32725,-0.32725
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,21894.0,6128.95,6128.95,6128.95,-0.582007,-0.582007
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,18263.3,4887.55,4887.55,4887.55,-0.580765,-0.580765
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,12945.6,3422.41,3422.41,3422.41,-0.523731,-0.523731
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,35312.1,15624.6,15624.6,15624.6,2.07386,2.07386
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,37569.7,14834.8,14834.8,14834.8,1.34019,1.34019
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,33787.0,12014.1,12014.1,12014.1,0.859858,0.859858
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,29808.5,9642.63,9642.63,9642.63,-0.133508,-0.133508
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,25790.2,7695.89,7695.89,7695.89,-0.534174,-0.534174
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,21894.0,6128.95,6128.95,6128.95,-0.614507,-0.614507
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,18263.3,4887.55,4887.55,4887.55,-0.578996,-0.578996
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,12945.6,3422.41,3422.41,3422.41,-0.517216,-0.517216
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,41584.0,24701.0,24701.0,24701.0,0.949319,0.949319
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,46032.0,24584.9,24584.9,24584.9,0.983029,0.983029
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,43294.7,20714.5,20714.5,20714.5,1.26549,1.26549
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,40122.6,17163.5,17163.5,17163.5,1.43644,1.43644
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,36563.8,14019.5,14019.5,14019.5,1.69051,1.69051
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,32713.5,11322.3,11322.3,11322.3,1.28195,1.28195
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,28707.9,9070.3,9070.3,9070.3,0.329331,0.329331
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,21284.9,6275.97,6275.97,6275.97,-0.392422,-0.392422
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,41584.0,24701.0,24701.0,24701.0,1.16263,1.16263
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,46032.0,24584.9,24584.9,24584.9,1.15641,1.15641
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,43294.7,20714.5,20714.5,20714.5,1.52325,1.52325
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,40122.6,17163.5,17163.5,17163.5,1.65384,1.65384
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,36563.8,14019.5,14019.5,14019.5,1.88375,1.88375
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,32713.5,11322.3,11322.2,11322.3,1.21836,1.21836
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,28707.9,9070.3,9070.3,9070.3,0.261382,0.261382
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,21284.9,6275.97,6275.97,6275.97,-0.284674,-0.284674
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,35312.1,15624.6,15624.6,15624.6,1.66927,1.66927
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,37569.7,14834.8,14834.8,14834.8,1.60329,1.60329
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,33787.0,12014.1,12014.1,12014.1,1.10011,1.10011
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,29808.5,9642.63,9642.63,9642.63,0.196407,0.196407
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,25790.2,7695.89,7695.89,7695.89,-0.441801,-0.441801
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,21894.0,6128.95,6128.95,6128.95,-0.609967,-0.609967
