id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,42263.1,42247.7,66167.2,66566.5,-0.532094,-0.545554
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,42263.1,42247.7,46798.3,46919.6,-0.0956205,-0.102551
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,42263.1,42247.7,25191.4,24916.9,1.19127,1.23497
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,42263.1,42247.7,10877.7,10546.2,1.18883,1.31345
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,42263.1,42247.7,4352.05,4147.03,-0.0319187,0.103719
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,42263.1,42247.7,1886.33,1787.9,-0.924497,-0.822598
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,42263.1,42247.7,1022.11,980.082,-0.201236,-0.0908532
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,42263.1,42247.7,727.268,710.538,0.468378,0.54476
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,42263.1,42247.7,70428.1,70530.5,-0.484335,-0.487661
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,42263.1,42247.7,47967.9,48017.9,-0.405717,-0.408181
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,42263.1,42247.7,21486.5,21452.8,0.541045,0.546251
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,42263.1,42247.7,7109.3,7072.16,0.31884,0.335087
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,42263.1,42247.7,2338.55,2321.53,-0.216658,-0.197893
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,42263.1,42247.7,1031.4,1025.58,-0.122181,-0.107113
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,42263.1,42247.7,692.837,691.293,1.07024,1.07883
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,42263.1,42247.7,606.439,606.326,1.26115,1.2619
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,42263.1,42247.7,81854.6,82148.5,-0.904834,-0.911527
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,42263.1,42247.7,78903.1,79386.4,-0.806017,-0.818006
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,42263.1,42247.7,72227.5,72895,-0.666415,-0.685728
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,42263.1,42247.7,59371.2,59934.8,-0.464541,-0.486271
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,42263.1,42247.7,40837.1,40818,0.297064,0.298505
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,42263.1,42247.7,22835,22285.3,0.938439,1.03006
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,42263.1,42247.7,10943,10352.1,0.537958,0.727077
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,42263.1,42247.7,4949.37,4555.43,-1.13913,-0.997629
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,42263.1,42247.7,81767,82174.9,-0.670452,-0.680902
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,42263.1,42247.7,78748.4,79435.2,-0.606929,-0.625676
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,42263.1,42247.7,72010.3,72967,-0.391796,-0.42305
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,42263.1,42247.7,59191.4,59996.8,-0.228513,-0.262703
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,42263.1,42247.7,40853.5,40812.2,0.53803,0.541376
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,42263.1,42247.7,23030.5,22218.2,0.791955,0.922379
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,42263.1,42247.7,11154.6,10282.5,0.270078,0.528378
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,42263.1,42247.7,5093.57,4510.21,-0.683065,-0.412428
