id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52349.1,53450,51144.2,51626.4,0.23489,0.1847
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49394.7,50936.9,45371.9,46374.6,-0.0210579,-0.131704
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40680.2,41836.7,31270.8,32545.5,0.77779,0.546069
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28218.3,27903.8,14396,14868.4,0.40729,0.231087
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.5,14934.7,4388.29,4109.75,-0.101048,0.240377
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8454.38,6992.3,1471.33,1292.84,-0.745065,-0.138463
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4225.42,3271.38,959.207,919.802,-0.0600402,0.157532
411|4,100,850,8,4,60744.9,910.018,0.183344,2221.48,1719.5,857.309,851.727,-0.0438107,-0.010422
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52026.5,53120.6,49421.5,48428.3,0.906304,1.03028
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49103.5,50636.6,41847,39889.2,-0.109411,0.137431
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40444.1,41593.9,25567.4,23316.9,0.0216299,0.519682
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28055.3,27742.6,8998.59,8115.2,-0.612499,-0.119805
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16306.8,14848.4,2044.59,2060.7,0.280012,0.237652
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8405.31,6951.72,970.948,1004.49,0.0796606,-0.0946032
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4200.5,3252.1,886.077,890.437,0.428704,0.401438
411|3,100,882,8,3,60744.9,910.018,0.183344,2207.78,1708.9,844.565,844.894,0.227769,0.22568
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56416.4,56612.7,56581.8,56494.6,-0.128307,-0.120575
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58359.6,58777.8,58690.3,58448.5,-0.23651,-0.216229
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57814.4,58617.1,58373.5,57736.5,-0.307093,-0.253791
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54849.1,56167.5,55482,53918.3,-0.560155,-0.427371
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48349.4,49930.9,47993.6,44712.2,-0.298248,0.0569845
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37494.9,38323.9,33413.9,28609,-0.439503,0.34971
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24264.4,23544.4,15102.4,11638.1,-0.693568,0.629564
411|5,5,2918,8,5,60744.9,910.018,0.183344,12968.3,11497,3892.57,3044.11,-1.28654,-0.212884
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56457.1,56653.5,56538.7,56501.4,0.497726,0.501441
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58399.9,58818.3,58498.4,58395.6,0.266124,0.275637
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57853.7,58657,57804.5,57537.4,0.359182,0.384712
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54886.2,56205.5,54047.4,53413.4,0.0257311,0.0870315
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48382.1,49964.7,45053.3,43825.9,0.424259,0.580047
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37520.4,38350,29491.1,27960.3,0.0193214,0.301708
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24281.1,23560.6,12971.3,12096,-0.289706,0.0611634
411|6,5,3840,8,6,60744.9,910.018,0.183344,12977.6,11505.3,3898.57,3742.8,-0.0771956,0.133451
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52466,53569.3,51249.1,50609.6,-0.140889,-0.0777394
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49500.1,51045.6,45300,43932.8,0.0889345,0.251622
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40765.7,41924.6,30491.7,28593.9,-0.168479,0.161392
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28277.3,27962.1,12634.6,11515.7,-0.189787,0.291087
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16435.8,14965.9,3052.48,2931.42,0.10357,0.320044
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8472.14,7007,1084.23,1110.64,-0.285459,-0.400858
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4234.44,3278.37,899.219,904.588,-0.0983978,-0.128312
411|8,100,778,8,8,60744.9,910.018,0.183344,2226.44,1723.34,851.942,852.415,-0.445995,-0.448596
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52503.8,53608,50769.8,50361.2,0.068137,0.110382
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49534.3,51080.9,44193.2,43324.4,0.383219,0.493952
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40793.4,41953.1,28803.6,27604.7,-0.100728,0.118077
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28296.4,27981,11401.5,10671.2,0.0254511,0.378863
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16446.9,14976,2750.37,2628.2,-0.138954,0.0934652
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8477.9,7011.76,1061.66,1062.12,-0.172619,-0.174749
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4237.36,3280.63,899.286,900.505,0.164074,0.156894
411|7,100,848,8,7,60744.9,910.018,0.183344,2228.04,1724.58,852.573,852.697,-0.0275632,-0.0283036
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56290.7,56486.6,56376.4,56319.1,-0.329542,-0.324644
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58235.3,58652.6,58345.1,58186.7,0.0216553,0.0357039
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57693.2,58494.2,57671.1,57258.6,-0.369156,-0.334797
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54734.7,56050.3,53941.5,52958.9,0.189903,0.288775
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48248.5,49826.7,44900.5,42985.2,0.483818,0.734331
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37416.3,38243.6,28955.6,26568.1,-0.0897346,0.363991
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24212.7,23494.2,11915.8,10631.9,-0.540694,0.0145275
411|9,5,3030,8,9,60744.9,910.018,0.183344,12939.4,11471.4,3131.64,2963.82,-0.166785,0.114745
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55943.7,56138.4,56095.8,56040.7,-0.26838,-0.263591
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57892,58306.8,58186.4,58033.7,0.303935,0.31826
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57358.3,58154.7,57823.4,57422,-0.326621,-0.292982
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54418.6,55726.6,54818.3,53839.3,0.0122551,0.105911
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47969.9,49539,47091.4,45076.4,-0.0761023,0.150204
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37199.2,38021.6,32198.7,29417.9,-0.241725,0.22115
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24070,23355.7,13946.4,12313.1,-0.0369912,0.639737
411|10,5,3124,8,10,60744.9,910.018,0.183344,12859.6,11400.7,3375.22,3254.45,-0.382468,-0.205975
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48757.2,49782.5,46531.7,46107.9,0.085843,0.133855
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,46153.1,47594.1,39920.8,39063.3,-0.00281216,0.109931
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,38051.9,39133.7,25326.7,24263.1,0.219589,0.454469
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26404.3,26110,10000.1,9452.63,-0.455346,-0.184084
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,15347.1,13974.6,2645.44,2581.04,0.451725,0.591211
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,7908.16,6540.55,1050.93,1061.97,-0.405511,-0.454685
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,3948.12,3056.69,847.495,851.085,-0.312232,-0.332588
411|12,100,796,8,12,60744.9,910.018,0.183344,2069.05,1601.51,792.645,793.159,0.0217468,0.018409
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,51147.4,52223,50778.3,49000.6,0.352336,0.551545
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48310.1,49818.5,46046.7,42228.2,-0.107429,0.347514
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39800.9,40932.4,32614.1,27260.4,-0.877452,-0.0406005
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27611.4,27303.6,14405.5,11230.8,-0.718225,0.531325
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,16048.7,14613.5,3356.87,3127.57,-0.497298,-0.157021
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,8271.63,6841.16,1048.38,1182.6,1.05685,0.353711
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4132.64,3199.56,873.965,899.218,-0.0821098,-0.224115
411|11,100,802,8,11,60744.9,910.018,0.183344,2170.48,1680.03,830.306,832.846,-0.175184,-0.190316
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92502.2,90268.2,87081.1,86613.2,0.380606,0.410423
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93303.7,88761,81421.9,80400,0.489181,0.560714
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,89148.2,81680.8,66389,64507.6,0.651721,0.820599
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,75089.2,67722.4,41302.9,38850.9,0.479878,0.834472
