id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.4138,1.4138
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38372,1.38372
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4181,1.4181
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46107,1.46107
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49975,1.49975
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49115,1.49115
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49115,1.49115
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36653,1.36653
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,78323.1,78589.9,78544.5,-1.26217,-1.25708
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,76937.4,77902.7,77776.8,-0.0684952,-0.0524163
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,72137.8,75491.2,75174.1,0.333194,0.376599
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,57424.1,67520.4,66883.9,-0.22791,-0.13572
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78856.5,26933.3,46008.1,45353.8,0.379516,0.522767
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78853.6,3643.31,14060.7,14169.0,-0.214076,-0.273081
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78762.9,718.578,1312.69,1402.0,0.824133,0.663018
8|84|sample|10|162,28.5,586,8,10,1,78856.625,75967.7,685.318,684.008,689.51,-0.18501,-0.195205
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,78315.6,78700.6,78697.3,-1.21382,-1.21345
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,76910.8,78266.4,78258.0,0.0800551,0.0811434
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,72048.3,76644.5,76628.4,0.78726,0.789518
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.6,57176.0,70839.4,70835.8,-0.443521,-0.443038
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78856.5,26568.3,53047.5,53179.2,-0.177922,-0.201602
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78853.5,3540.47,20010.1,20341.8,0.563111,0.416308
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78759.3,716.606,1912.51,1997.4,-0.0627764,-0.191956
8|84|sample|11|162,29.0,564,8,11,1,78856.625,75860.4,685.315,687.397,692.605,-0.232797,-0.242397
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78856.6,78315.6,78060.4,77905.1,-1.82017,-1.80365
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78856.6,76910.9,76586.9,76242.0,-1.67344,-1.63538
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78856.6,72048.4,72519.1,71829.3,-1.51346,-1.43153
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78856.6,57176.1,62141.5,61046.0,-1.08471,-0.926214
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78856.5,26568.3,40723.6,39749.0,0.103465,0.337544
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,78853.5,3540.48,14166.8,14112.5,0.815561,0.848126
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,78759.3,716.606,1967.53,2103.85,-0.807936,-0.997834
8|84|sample|12|162,29.0,668,8,12,1,78856.625,75860.4,685.315,705.283,718.237,-0.0701148,-0.0942601
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.6,78724.1,78836.9,78828.5,-0.360765,-0.359731
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78376.1,78784.8,78759.1,0.507053,0.510476
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,77126.3,78596.0,78519.7,0.717655,0.728025
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.6,72776.8,77914.4,77698.3,1.0915,1.12216
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78856.6,59222.6,75496.0,74933.5,0.252051,0.328699
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78856.6,29705.4,67421.6,66222.2,0.117145,0.298314
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78854.4,4511.83,45522.0,44054.8,-0.793791,-0.49922
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,78785.8,737.614,13424.1,13196.4,0.202476,0.338433
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.6,78724.1,78825.7,78810.0,-0.598118,-0.596242
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78376.1,78750.8,78705.4,0.73249,0.73865
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,77126.3,78495.6,78367.5,0.523991,0.541146
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,72776.8,77631.6,77283.7,0.463049,0.509983
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.6,59222.6,74763.2,73888.9,0.303296,0.424571
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78856.6,29705.4,65862.9,64028.0,-0.157497,0.121159
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78854.4,4511.83,43600.9,41212.1,-0.968836,-0.46875
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,78785.8,737.614,13071.6,12232.4,-0.140188,0.37233
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78856.6,78047.9,76903.6,77046.7,-0.529928,-0.547562
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78856.6,75963.0,74807.4,75055.4,0.473595,0.439178
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78856.6,68917.6,70606.9,71007.5,1.40822,1.34473
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78856.6,49043.8,62631.5,63202.4,1.80261,1.69844
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78856.3,16653.2,49049.2,49692.0,1.33339,1.19264
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78847.5,1588.26,30297.5,30750.6,-1.79534,-1.9075
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78570.5,690.131,12492.8,12594.9,-1.86226,-1.91327
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,70408.9,685.27,3130.14,3092.55,2.2925,2.35291
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78856.6,78047.9,77725.9,77594.8,-0.886202,-0.870723
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78856.6,75963.0,76300.6,76060.2,0.491705,0.524713
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78856.6,68917.6,73157.5,72747.4,0.852627,0.913251
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78856.6,49043.8,66529.9,65917.7,1.63982,1.74585
