id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,53108.7,53113.6,52638.8,52642.5,0.0711566,0.0708377
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,51253.8,51258.6,48911.9,48922.5,-0.338378,-0.339269
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,42972.6,42976.9,35176.3,35241.1,0.104516,0.0961599
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22902,22905.2,14105.5,14196.5,0.450812,0.419452
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6904.61,6906.96,3848.97,3886.16,0.522833,0.47532
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2050.08,2052.16,1410.38,1420.04,-0.479917,-0.506884
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1063.77,1065.79,946.163,948.421,0.0086262,-0.00197306
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,881.644,883.656,861.794,862.356,-0.060789,-0.0636449
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,53108.7,53113.6,51600.6,51391.7,0.562769,0.583119
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,51253.8,51258.6,44323.1,43496.8,-0.337453,-0.259475
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,42972.6,42976.9,25036.4,23713.6,0.113297,0.367407
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22902,22905.2,7822.73,7251.78,0.0586388,0.412991
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6904.61,6906.96,2251.53,2128.51,-0.188466,0.0573737
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2050.08,2052.16,1102.21,1080.13,-0.468357,-0.38711
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1063.77,1065.79,890.019,886.264,0.349274,0.369575
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,881.644,883.656,851.672,851.107,0.158179,0.161236
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53531.9,53536.9,53527.9,53533.4,0.136191,0.135715
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53513.6,53518.5,53496.9,53499.5,0.206931,0.206701
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53412.1,53417.1,53325.2,53312.5,0.129932,0.131019
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,52857.3,52862.2,52390.8,52300.5,-0.250701,-0.243461
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,49985,49989.7,47747.8,47334.1,-0.236279,-0.199521
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,38475.2,38479.3,32095.9,31139.5,-0.213122,-0.0832329
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,17224.3,17227.2,11788.4,11186,0.480651,0.745784
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4810.66,4812.89,3216.01,3068.68,-0.411623,-0.218116
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53531.9,53536.9,53528.3,53534.3,0.704272,0.703697
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53513.6,53518.5,53499.2,53504.1,0.666636,0.666164
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,53412.1,53417.1,53337.9,53337.8,0.70848,0.708496
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,52857.3,52862.2,52459.1,52435.1,0.157405,0.159507
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,49985,49989.7,48063.7,47949.2,0.0655575,0.0763138
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,38475.2,38479.3,32890.1,32638,-0.444087,-0.413207
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,17224.3,17227.2,12343.4,12197.8,-0.0372193,0.0153593
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4810.66,4812.89,3362.56,3333.07,0.630718,0.67559
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,53108.7,53113.6,52382.8,52206.5,-0.215289,-0.201018
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,51253.8,51258.6,47710.7,46912.3,-0.151451,-0.0784307
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,42972.6,42976.9,32004.6,30170.4,-0.348732,-0.0998875
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22902,22905.2,11726.3,10577.8,0.167309,0.667782
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,6904.61,6906.96,3199.8,2914.49,-0.119113,0.304079
