id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.8,55479.2,55479.1,55479.2,1.00714,1.00708
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.7,58032.8,58032.7,58032.8,-0.402373,-0.4024
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.7,58957.3,58957.2,58957.3,1.33914,1.33912
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.7,59256.8,59256.8,59256.8,-0.32637,-0.326384
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.7,59256.8,59256.8,59256.8,0.99121,0.991195
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.7,58957.3,58957.2,58957.3,-0.603204,-0.603221
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.7,58032.8,58032.7,58032.8,-1.60305,-1.60308
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.8,55479.2,55479.1,55479.2,-0.483774,-0.483827
152|2,1,94260,1,2,96485.2,695.259,0.10151,91802.3,89328.3,89657.6,89328.3,1.19068,1.28059
152|2,2,95803,2,2,96485.2,695.259,0.10151,94073.2,92799,92968.6,92799,0.707171,0.750865
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895.4,94055.5,94167.3,94055.5,1.2468,1.27586
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.8,94462.6,94555.7,94462.6,0.418076,0.441343
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.8,94462.6,94555.7,94462.6,-0.294055,-0.27149
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895.4,94055.5,94167.3,94055.5,-0.453059,-0.426023
152|2,7,91784,7,2,96485.2,695.259,0.10151,94073.2,92799,92968.6,92799,-0.295556,-0.253695
152|2,8,89680,8,2,96485.2,695.259,0.10151,91802.3,89328.3,89657.6,89328.3,0.00578302,0.0913261
1056|2,1,125929,1,2,122610,713.746,0.0353313,120540,120540,120540,120540,1.03696,1.0369
1056|2,2,128067,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.24486,1.24483
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.789941,0.789922
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.45282,1.4528
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.544395,0.54438
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279949,-0.279966
1056|2,7,119889,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.315826,-0.315853
1056|2,8,107836,8,2,122610,713.746,0.0353313,120540,120540,120540,120540,-2.44465,-2.44469
462|2,1,109457,1,2,159668,643.492,0.736861,103393,103724,103715,103724,1.28425,1.28197
462|2,2,135900,2,2,159668,643.492,0.736861,130683,130854,130849,130854,0.89543,0.894513
462|2,3,145948,3,2,159668,643.492,0.736861,140563,140676,140672,140676,0.869902,0.86934
462|2,4,141437,4,2,159668,643.492,0.736861,143765,143858,143855,143858,-0.38995,-0.390383
462|2,5,134947,5,2,159668,643.492,0.736861,143765,143858,143855,143858,-1.4364,-1.43681
462|2,6,143094,6,2,159668,643.492,0.736861,140563,140676,140672,140676,0.399308,0.398757
462|2,7,130244,7,2,159668,643.492,0.736861,130683,130854,130849,130854,-0.107199,-0.108078
462|2,8,95477,8,2,159668,643.492,0.736861,103393,103724,103715,103724,-1.84231,-1.8443
1159|2,1,114165,1,2,155907,645.636,0.580691,112604,112604,112604,112604,0.321573,0.3215
1159|2,2,136148,2,2,155907,645.636,0.580691,133604,133604,133603,133604,0.441785,0.441753
1159|2,3,149475,3,2,155907,645.636,0.580691,141206,141206,141206,141206,1.35832,1.3583
1159|2,4,146290,4,2,155907,645.636,0.580691,143670,143670,143669,143670,0.423089,0.423073
1159|2,5,136813,5,2,155907,645.636,0.580691,143670,143670,143669,143670,-1.10697,-1.10698
1159|2,6,141806,6,2,155907,645.636,0.580691,141206,141206,141206,141206,0.0985638,0.0985443
1159|2,7,125865,7,2,155907,645.636,0.580691,133604,133604,133603,133604,-1.34348,-1.34351
1159|2,8,112168,8,2,155907,645.636,0.580691,112604,112604,112604,112604,-0.0897904,-0.0898618
1197|2,1,87946,1,2,122610,645.636,0.646954,84669.1,84669.1,84668.8,84669.1,0.897793,0.897715
1197|2,2,107862,2,2,122610,645.636,0.646954,103068,103068,103068,103068,1.07887,1.07884
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28107,-1.28109
1197|2,4,103811,4,2,122610,645.636,0.646954,111888,111888,111888,111888,-1.67438,-1.67439
1197|2,5,109061,5,2,122610,645.636,0.646954,111888,111888,111888,111888,-0.586006,-0.586022
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23583,-1.23585
1197|2,7,108538,7,2,122610,645.636,0.646954,103068,103068,103068,103068,1.231,1.23097
1197|2,8,81945,8,2,122610,645.636,0.646954,84669.1,84669.1,84668.8,84669.1,-0.746203,-0.746276
