id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56814,54992.6,54996,54994.1,1.18936,1.1902
411|2,2,57026,2,2,60744.9,910.018,0.183344,58720.3,57782.1,57783.9,57782.9,-0.296654,-0.29627
411|2,3,62361,3,2,60744.9,910.018,0.183344,59410.4,58792.1,58793.2,58792.6,1.37253,1.3728
411|2,4,58423,4,2,60744.9,910.018,0.183344,59634,59119.3,59120.3,59119.7,-0.26675,-0.266543
411|2,5,61789,5,2,60744.9,910.018,0.183344,59634,59119.3,59120.3,59119.7,1.02099,1.02121
411|2,6,57424,6,2,60744.9,910.018,0.183344,59410.4,58792.1,58793.2,58792.6,-0.526735,-0.526488
411|2,7,54022,7,2,60744.9,910.018,0.183344,58720.3,57782.1,57783.9,57782.9,-1.47248,-1.47212
411|2,8,54322,8,2,60744.9,910.018,0.183344,56814,54992.6,54996,54994.1,-0.277201,-0.276417
152|2,1,94260,1,2,96485.2,695.259,0.10151,94018.4,93380.9,93366.2,93376,0.216513,0.214127
152|2,2,95803,2,2,96485.2,695.259,0.10151,95214.7,94886.3,94878.7,94883.8,0.220329,0.219119
152|2,3,99229,3,2,96485.2,695.259,0.10151,95647.7,95431.3,95426.3,95429.7,0.9013,0.900484
152|2,4,96260,4,2,96485.2,695.259,0.10151,95788.1,95607.9,95603.8,95606.5,0.155249,0.154592
152|2,5,93357,5,2,96485.2,695.259,0.10151,95788.1,95607.9,95603.8,95606.5,-0.531538,-0.532174
152|2,6,92328,6,2,96485.2,695.259,0.10151,95647.7,95431.3,95426.3,95429.7,-0.734363,-0.735122
152|2,7,91784,7,2,96485.2,695.259,0.10151,95214.7,94886.3,94878.7,94883.8,-0.737745,-0.738904
152|2,8,89680,8,2,96485.2,695.259,0.10151,94018.4,93380.9,93366.2,93376,-0.892983,-0.895253
1056|2,1,125929,1,2,122610,713.746,0.0353313,123357,123357,123353,123349,0.47225,0.473103
1056|2,2,128067,2,2,122610,713.746,0.0353313,122995,122995,122993,122991,0.933099,0.933549
1056|2,3,126059,3,2,122610,713.746,0.0353313,122863,122863,122862,122861,0.588465,0.588758
1056|2,4,129668,4,2,122610,713.746,0.0353313,122821,122821,122820,122819,1.26107,1.26132
1056|2,5,124889,5,2,122610,713.746,0.0353313,122821,122821,122820,122819,0.380996,0.381238
1056|2,6,120436,6,2,122610,713.746,0.0353313,122863,122863,122862,122861,-0.446675,-0.446395
1056|2,7,119889,7,2,122610,713.746,0.0353313,122995,122995,122993,122991,-0.570794,-0.570373
1056|2,8,107836,8,2,122610,713.746,0.0353313,123357,123357,123353,123349,-2.84524,-2.84451
462|2,1,109457,1,2,159668,643.492,0.736861,107060,102324,102345,102330,1.57165,1.57522
462|2,2,135900,2,2,159668,643.492,0.736861,132572,130132,130143,130136,1.00044,1.00185
462|2,3,145948,3,2,159668,643.492,0.736861,141808,140200,140207,140202,0.926047,0.926907
462|2,4,141437,4,2,159668,643.492,0.736861,144801,143462,143468,143464,-0.320258,-0.319596
462|2,5,134947,5,2,159668,643.492,0.736861,144801,143462,143468,143464,-1.34341,-1.34277
462|2,6,143094,6,2,159668,643.492,0.736861,141808,140200,140207,140202,0.46565,0.466493
462|2,7,130244,7,2,159668,643.492,0.736861,132572,130132,130143,130136,0.0174779,0.0188288
462|2,8,95477,8,2,159668,643.492,0.736861,107060,102324,102345,102330,-1.51786,-1.51475
1159|2,1,114165,1,2,155907,645.636,0.580691,116185,114877,114855,114866,-0.135902,-0.138081
1159|2,2,136148,2,2,155907,645.636,0.580691,135448,134774,134763,134769,0.232472,0.2315
1159|2,3,149475,3,2,155907,645.636,0.580691,142422,141978,141970,141974,1.19561,1.19497
1159|2,4,146290,4,2,155907,645.636,0.580691,144682,144312,144306,144309,0.31102,0.31052
1159|2,5,136813,5,2,155907,645.636,0.580691,144682,144312,144306,144309,-1.17436,-1.17483
1159|2,6,141806,6,2,155907,645.636,0.580691,142422,141978,141970,141974,-0.0261666,-0.0267682
1159|2,7,125865,7,2,155907,645.636,0.580691,135448,134774,134763,134769,-1.49336,-1.49426
1159|2,8,112168,8,2,155907,645.636,0.580691,116185,114877,114855,114866,-0.52916,-0.531301
1197|2,1,87946,1,2,122610,645.636,0.646954,87485.3,88294.6,88273.6,88276.4,-0.0839471,-0.0846645
1197|2,2,107862,2,2,122610,645.636,0.646954,104519,104936,104925,104926,0.633159,0.632838
1197|2,3,103669,3,2,122610,645.636,0.646954,110685,110960,110953,110954,-1.48486,-1.48505
1197|2,4,103811,4,2,122610,645.636,0.646954,112684,112912,112906,112907,-1.82203,-1.82218
1197|2,5,109061,5,2,122610,645.636,0.646954,112684,112912,112906,112907,-0.770333,-0.770487
1197|2,6,103883,6,2,122610,645.636,0.646954,110685,110960,110953,110954,-1.44124,-1.44142
1197|2,7,108538,7,2,122610,645.636,0.646954,104519,104936,104925,104926,0.778879,0.778556
1197|2,8,81945,8,2,122610,645.636,0.646954,87485.3,88294.6,88273.6,88276.4,-1.62154,-1.62221
