id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.469515,0.469515
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.399587,0.399587
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.479505,0.479505
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.579401,0.579401
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.669309,0.669309
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.649329,0.649329
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.649329,0.649329
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.359628,0.359628
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.769979,0.802921,0.802921,0.802921,-0.075932,-0.075932
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.76976,0.802836,0.802836,0.802836,0.292283,0.292283
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.767403,0.801624,0.801624,0.801624,0.324436,0.324436
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.742825,0.784866,0.784866,0.784866,-0.126732,-0.126732
8|84|sample|10|162,0.228,0.542866,5,10,1,0.55186,0.605772,0.605772,0.605772,-0.30624,-0.30624
8|84|sample|10|162,1.14,0.150628,6,10,1,0.146087,0.143428,0.143428,0.143428,0.142892,0.142892
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0163329,0.0123488,0.0123488,0.0123488,0.283388,0.283388
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00154141,0.00108087,0.00108087,0.00108087,-0.311111,-0.311111
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.769978,0.802904,0.802904,0.802904,-0.0556484,-0.0556484
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.769754,0.80267,0.80267,0.80267,0.357443,0.357443
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.767335,0.800148,0.800148,0.800148,0.528887,0.528887
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.742143,0.773878,0.773878,0.773878,-0.0114688,-0.0114688
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.547817,0.571244,0.571244,0.571244,0.105437,0.105436
8|84|sample|11|162,1.16,0.238543,6,11,1,0.143067,0.149189,0.149189,0.149189,1.70776,1.70776
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0159268,0.0166119,0.0166119,0.0166119,-0.201808,-0.201809
8|84|sample|11|162,29.0,0.0,8,11,1,0.00150235,0.00157061,0.00157061,0.00157061,-0.55573,-0.55573
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.769978,0.802904,0.802904,0.802904,-0.279902,-0.279902
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.769754,0.80267,0.80267,0.80267,-0.283183,-0.283183
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.767335,0.800148,0.800148,0.800148,-0.370766,-0.370766
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.742143,0.773878,0.773878,0.773878,-0.554707,-0.554707
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.547817,0.571244,0.571244,0.571244,-0.54099,-0.540991
8|84|sample|12|162,1.16,0.173084,6,12,1,0.143067,0.149189,0.149189,0.149189,0.456685,0.456684
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0159268,0.0166119,0.0166119,0.0166119,-0.829419,-0.829419
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00150235,0.00157061,0.00157061,0.00157061,-0.133061,-0.133061
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.77,0.802515,0.802515,0.802515,0.235386,0.235386
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.769983,0.801466,0.801466,0.801466,0.527062,0.527062
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.769803,0.797774,0.797774,0.797774,0.605196,0.605196
8|84|sample|3|162,0.008,0.986159,4,3,1,0.767859,0.784966,0.784966,0.784966,0.757795,0.757795
8|84|sample|3|162,0.04,0.882578,5,3,1,0.747472,0.742739,0.742739,0.742739,0.556375,0.556375
8|84|sample|3|162,0.2,0.77709,6,3,1,0.580845,0.623881,0.623881,0.623881,0.724441,0.724441
8|84|sample|3|162,1.0,0.473111,7,3,1,0.170408,0.398205,0.398205,0.398205,0.551524,0.551524
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0197354,0.17457,0.17457,0.17457,-0.375441,-0.375441
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.77,0.802515,0.802515,0.802515,0.155774,0.155774
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.769983,0.801466,0.801466,0.801466,0.60076,0.60076
