id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.889515,0.889515
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.870589,0.870589
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.892219,0.892219
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.919256,0.919256
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.943589,0.943589
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.938182,0.938182
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.938182,0.938182
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.859774,0.859774
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66823.1,66823.1,66828.4,66823.1,0.0668092,0.0670075
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77201.6,77201.6,77192.3,77201.6,0.00556149,0.00526787
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73557.9,73557.9,73533.9,73557.9,0.147762,0.146923
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63489.2,63489.2,63440.1,63489.2,0.096271,0.0943295
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43487.5,43487.5,43427.4,43487.5,0.241724,0.238107
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21124.9,21124.9,21090.9,21124.9,-0.804008,-0.806496
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,7744.03,7744.03,7734.87,7744.03,-1.54214,-1.54304
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2111.06,2111.06,2110.44,2111.06,-0.959796,-0.960036
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66817.5,66817.5,66822.8,66817.5,0.084332,0.0845304
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77180.2,77180.2,77170.8,77180.2,0.05421,0.0539073
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73492.8,73492.8,73468.6,73492.8,0.304406,0.303508
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63326.5,63326.6,63277.2,63326.6,0.168083,0.166071
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,43231.8,43231.9,43172.0,43231.9,0.492036,0.488072
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20922.9,20923.0,20889.4,20923.0,0.0484254,0.044683
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,7653.05,7653.09,7644.09,7653.09,-1.51369,-1.51461
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2084.44,2084.46,2083.86,2084.46,-0.963396,-0.963627
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66817.5,66817.5,66822.8,66817.5,-0.107679,-0.107495
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,65819.8,65819.8,65819.8,65819.8,-0.0759342,-0.0759345
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,62675.1,62675.1,62662.1,62675.1,-0.0451164,-0.0456097
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,54005.2,54005.3,53969.8,54005.3,0.0591465,0.0575266
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36868.4,36868.5,36821.8,36868.5,0.279587,0.276252
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,17843.2,17843.3,17816.8,17843.3,-0.276309,-0.279283
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6526.57,6526.6,6519.72,6526.6,-1.5107,-1.5115
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2084.44,2084.46,2083.86,2084.46,-0.897473,-0.897714
