id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.904287,0.904287
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.885047,0.885047
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.907035,0.907035
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.934521,0.934521
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.959259,0.959259
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.953762,0.953762
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.953762,0.953762
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.874052,0.874052
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,55434.9,55434.7,55435.1,55434.7,0.452308,0.452324
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73741.5,73741.5,73741.4,73741.5,0.0937554,0.0937531
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,66840.3,66840.3,66840.2,66840.3,0.317931,0.317927
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53768.1,53768.1,53767.9,53768.1,0.429407,0.429401
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35591.5,35591.5,35591.5,35591.5,0.642242,0.642238
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18783.8,18783.8,18783.8,18783.8,-0.491033,-0.491032
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8180.61,8180.61,8180.64,8180.61,-1.29221,-1.29221
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2094.18,2094.17,2094.18,2094.17,-0.835189,-0.835186
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,55419.9,55419.8,55420.2,55419.8,0.469275,0.469291
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73692.1,73692.1,73692.0,73692.1,0.134509,0.134507
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,66735.0,66735.0,66734.9,66735.0,0.454644,0.45464
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53591.1,53591.1,53591.0,53591.1,0.497458,0.497452
