id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53324.3,49492.7,51479.5,51220.4,0.179639,0.203905
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47503.3,41496.1,45520.7,45249,-0.0339518,-0.00642841
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29693.8,25612.1,31334,30974.3,0.688265,0.749889
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9467.81,10090.1,14349.1,14051.2,0.38231,0.488324
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1956.03,2864.68,4308.76,4192.46,-0.0072492,0.120655
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,975.255,1177.78,1437.98,1414,-0.578002,-0.509481
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.356,920.25,953.439,949.209,-0.026346,-0.00588399
411|4,100,850,8,4,60744.9,910.018,0.183344,852.668,855.964,861.182,858.173,-0.0599598,-0.0439796
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53011.7,49205,48088.7,47843.2,0.96504,0.993684
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47236.3,41264.8,38809.8,38354.3,0.255373,0.313254
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29529.4,25471.4,22358.3,21820.6,0.68505,0.815732
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9415.64,10034.9,8130.72,7822.86,-0.116277,0.060888
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1945.25,2849.02,2317.54,2234.8,-0.321883,-0.162834
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,969.855,1171.32,1087.77,1074.58,-0.432059,-0.380683
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.336,915.121,906.367,904.692,0.273262,0.282318
411|3,100,882,8,3,60744.9,910.018,0.183344,847.669,850.988,852.506,852.134,0.159765,0.16185
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56906.5,56502.8,56574.1,56580.8,-0.114693,-0.115225
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59053.8,57970.7,58458.6,58427.5,-0.195085,-0.192736
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58829.2,56339.7,57697.1,57599.9,-0.225073,-0.217662
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55375.4,50585.6,53814.1,53574.3,-0.375868,-0.356886
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44536,38351.3,44549.1,44059.8,0.0683039,0.12035
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23484.5,20835.3,28564.7,27879.3,0.321931,0.443379
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6028.36,7122.28,11905.9,11408.1,0.4492,0.670317
411|5,5,2918,8,5,60744.9,910.018,0.183344,1349.75,1970.45,3303,3142.38,-0.538269,-0.32975
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56945.6,56541.3,56702.5,56801.9,0.432661,0.423822
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59092.6,58008.5,58571.7,58593.7,0.233088,0.231262
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58867.4,56375.9,57874.3,57852,0.316831,0.318739
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55411.1,50618,54173.8,54098.5,0.0122956,0.0187329
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,44564.7,38375.9,45244.7,45087.1,0.360121,0.377521
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,23499.7,20848.7,29536.2,29308.9,0.0102861,0.0461741
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,6032.33,7126.93,12625.5,12451.7,-0.141014,-0.0784998
411|6,5,3840,8,6,60744.9,910.018,0.183344,1350.67,1971.79,3541.89,3484.18,0.388685,0.471609
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53437.5,49596.8,50294.7,49893.4,-0.04138,-0.00457138
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,47599.9,41579.8,42852.3,42368.4,0.348269,0.404987
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,29753.3,25663,27355.8,26751.2,0.360619,0.473137
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,9486.7,10110.1,11265.4,10844,0.370001,0.563839
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1959.93,2870.35,3230.28,3093.94,-0.166228,0.0299452
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,977.21,1180.13,1241.85,1217.28,-0.810115,-0.733259
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,895.174,922.107,930.233,925.998,-0.239444,-0.219419
