id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,52669.6,42005.5,38496.6,36040.8,0.490343,0.570699
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,65396.5,46244,40903.8,37356.4,0.140121,0.256197
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,73289.4,44116.3,37435.5,33272.1,-0.04684,0.089393
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,18452.5,37278.1,30283.9,26208.8,-0.48254,-0.349196
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,53.8021,28144.3,21948.1,18556.5,-0.577406,-0.466425
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,0.196881,19066.3,14365,11921.8,-0.428878,-0.348933
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,0.0744358,11569.3,8488.08,6948.97,-0.246722,-0.19636
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,0.0597697,6170.64,4441.72,3602.12,-0.117526,-0.0900531
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,42208.5,33688.7,34188.5,28980.5,0.783662,0.954073
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,54935.6,38865.5,39718.4,31507.1,0.0404954,0.309182
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,62902.8,37878.3,39041.6,28696.8,-0.437372,-0.0988782
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,15977.8,32289.4,33596.7,22825.8,-0.83998,-0.487543
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,46.5868,24377.9,25602.4,16174.3,-0.767198,-0.458698
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,0.168979,16370.4,17334.8,10306.9,-0.534954,-0.304993
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,0.062529,9723.32,10364.1,5883.34,-0.307717,-0.161098
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,0.0478985,4948.89,5300.72,2911.16,-0.144587,-0.066397
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,59588.2,55890.5,54995.6,52023.8,0.00567401,0.102914
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,72316.1,65180.6,63607,58416.6,-0.249271,-0.079436
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,80734,68470.8,66016.8,58194.7,-0.364248,-0.108296
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,84922.7,65748.6,62351.1,52130.6,-0.422666,-0.0882372
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,84915.5,57622.7,53505.7,42030.5,-0.271513,0.103972
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,77772.8,45645,41363.2,30413.3,-0.353628,0.0046683
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,3990.86,32192,28444.3,19643.5,-0.503264,-0.215291
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,7.80667,19733.8,17033.1,11151,-0.461864,-0.269394
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,63030.9,59110.6,59141.8,55450.1,0.0940143,0.214813
