id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41308.2,54324.7,54324.7,54324.7,-0.0507315,-0.0507311
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20935.7,50718.8,50718.8,50718.8,-0.356766,-0.356766
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6491.91,33046.6,33046.6,33046.6,0.292677,0.292676
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2116.31,12285.5,12285.5,12285.5,0.865557,0.865554
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1151.64,3580.14,3580.14,3580.14,0.659412,0.659409
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,951.044,1450.08,1450.08,1450.08,-0.433199,-0.433201
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.95,993.232,993.232,993.232,-0.148937,-0.148937
411|4,100,850,8,4,60744.9,910.018,0.183344,851.53,861.07,861.07,861.07,-0.0420436,-0.0420433
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41053.6,53935.1,53935.1,53935.1,0.254849,0.254849
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20812.3,50373.4,50373.4,50373.4,-0.611413,-0.611413
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6454.23,32825.6,32825.5,32825.6,-0.712413,-0.712414
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2104.09,12203.8,12203.8,12203.8,-1.14638,-1.14638
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1144.99,3556.33,3556.33,3556.33,-1.28776,-1.28776
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,945.524,1440.38,1440.38,1440.38,-1.03168,-1.03168
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,892.656,986.468,986.467,986.468,-0.0877475,-0.0877478
411|3,100,882,8,3,60744.9,910.018,0.183344,846.281,854.894,854.894,854.894,0.103694,0.103694
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56586,56234.9,56234.9,56234.9,-0.0619896,-0.0619892
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58088.2,59111.3,59111.3,59111.3,-0.172746,-0.172746
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54097.1,59699.8,59699.8,59699.8,-0.263762,-0.263762
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,38445.4,57706.6,57706.6,57706.6,-0.468837,-0.468837
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,15944.5,48292.3,48292.3,48292.3,-0.208876,-0.208876
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4633.49,26608.3,26608.3,26608.3,0.485218,0.485216
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1659.69,8577.41,8577.41,8577.41,1.71067,1.71066
411|5,5,2918,8,5,60744.9,910.018,0.183344,999.645,2468.13,2468.13,2468.13,0.596109,0.596106
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56626.8,56282.1,56282.1,56282.1,0.333126,0.333127
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58128.3,59158.4,59158.4,59158.4,0.130997,0.130997
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54133.8,59746.6,59746.6,59746.6,0.114865,0.114865
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,38471.4,57751.5,57751.5,57751.5,-0.194439,-0.194439
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,15955.3,48329.9,48329.9,48329.9,0.0299828,0.0299823
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4636.64,26629.1,26629.1,26629.1,0.365115,0.365114
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1660.84,8584.25,8584.24,8584.25,1.39277,1.39277
411|6,5,3840,8,6,60744.9,910.018,0.183344,1000.37,2470.2,2470.2,2470.2,1.81355,1.81355
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,41400.4,54465.7,54465.7,54465.7,-0.277515,-0.277515
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,20980.4,50843.9,50843.9,50843.9,-0.306171,-0.306171
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6505.55,33126.6,33126.6,33126.6,-0.358828,-0.358829
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2120.73,12315.1,12315.1,12315.1,-0.0390585,-0.0390609
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1154.05,3588.76,3588.76,3588.76,-0.432648,-0.432651
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,953.042,1453.59,1453.59,1453.59,-0.96653,-0.966531
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,899.866,995.681,995.681,995.681,-0.373399,-0.373399
411|8,100,778,8,8,60744.9,910.018,0.183344,853.43,863.305,863.305,863.305,-0.323159,-0.323159
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,41430.3,54511.4,54511.4,54511.4,-0.184092,-0.184092
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,20994.9,50884.4,50884.4,50884.4,-0.21823,-0.21823
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,6509.97,33152.6,33152.6,33152.6,-0.484711,-0.484712
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2122.17,12324.7,12324.7,12324.7,-0.229975,-0.229977
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1154.83,3591.56,3591.55,3591.56,-0.833693,-0.833695
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,953.69,1454.73,1454.73,1454.73,-0.963836,-0.963837
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,900.487,996.475,996.475,996.475,-0.224734,-0.224735
411|7,100,848,8,7,60744.9,910.018,0.183344,854.046,864.03,864.03,864.03,-0.0606742,-0.0606739
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56460,56089.3,56089.3,56089.3,-0.194064,-0.194063
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57964.5,58965.9,58965.9,58965.9,-0.020793,-0.0207929
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,53983.6,59555.6,59555.6,59555.6,-0.331,-0.330999
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,38365.2,57568,57568,57568,-0.0927714,-0.0927715
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,15911.2,48176.3,48176.3,48176.3,0.064603,0.0646025
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,4623.78,26544,26544,26544,0.234837,0.234835
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1656.16,8556.32,8556.31,8556.32,0.804846,0.804843
411|9,5,3030,8,9,60744.9,910.018,0.183344,997.419,2461.74,2461.74,2461.74,0.75494,0.754938
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56112,55687,55687,55687,-0.148056,-0.148056
