id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54339,54339,54337.1,54339,1.19986,1.19919
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57479.3,57479.3,57478.3,57479.3,-0.144784,-0.145091
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58616.2,58616.2,58615.5,58616.2,1.17647,1.17626
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,58984.6,58984.6,58984,58984.6,-0.175164,-0.175328
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,58984.6,58984.6,58984,58984.6,0.875742,0.875569
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58616.2,58616.2,58615.5,58616.2,-0.374272,-0.374468
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57479.3,57479.3,57478.3,57479.3,-1.10636,-1.10665
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54339,54339,54337.1,54339,-0.00510771,-0.00574086
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62257.3,62250.2,62248.4,62250.2,1.93844,1.93785
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,64958.2,64954.6,64953.7,64954.6,1.57003,1.56975
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,65936,65933.6,65933,65933.6,0.558361,0.558187
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66252.9,66250.9,66250.4,66250.9,0.75853,0.758384
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66252.9,66250.9,66250.4,66250.9,-1.29472,-1.29485
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,65936,65933.6,65933,65933.6,-0.650671,-0.650834
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,64958.2,64954.6,64953.7,64954.6,0.288055,0.28779
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62257.3,62250.2,62248.4,62250.2,-1.73621,-1.73669
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42222.3,42220.6,42219,42220.6,-0.0839677,-0.0846692
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49673.6,49672.7,49671.9,49672.7,2.50905,2.5087
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52371.3,52370.7,52370.1,52370.7,0.752006,0.751804
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53245.4,53244.9,53244.4,53244.9,-0.203933,-0.204091
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53245.4,53244.9,53244.4,53244.9,-1.81564,-1.81579
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52371.3,52370.7,52370.1,52370.7,0.258187,0.25799
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49673.6,49672.7,49671.9,49672.7,0.246533,0.246218
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42222.3,42220.6,42219,42220.6,-0.0487311,-0.0494339
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45207.5,50278.6,50312.1,50278.6,0.733103,0.745783
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,65853.8,68465.7,68483,68465.7,0.267644,0.272379
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73328.6,75050.2,75061.6,75050.2,0.628197,0.631104
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75750.6,77183.7,77193.2,77183.7,-1.25062,-1.24849
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75750.6,77183.7,77193.2,77183.7,-0.806584,-0.8044
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73328.6,75050.2,75061.6,75050.2,0.277197,0.280053
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,65853.8,68465.7,68483,68465.7,-0.921829,-0.917386
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45207.5,50278.6,50312.1,50278.6,-3.69204,-3.6822
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51004.3,52607.4,52575.4,52607.4,-0.383809,-0.394726
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70041.7,70867.4,70850.9,70867.4,-0.250603,-0.25485
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,76934,77478.2,77467.4,77478.2,0.526076,0.523403
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79167.3,79620.3,79611.3,79620.3,-0.170469,-0.172558
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79167.3,79620.3,79611.3,79620.3,-1.21458,-1.21655
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,76934,77478.2,77467.4,77478.2,0.543095,0.540421
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70041.7,70867.4,70850.9,70867.4,0.929976,0.925463
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51004.3,52607.4,52575.4,52607.4,-0.0643542,-0.0754576
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,8981.47,8981.47,8981.04,8981.47,-0.389408,-0.390139
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11458.1,11458.1,11457.9,11458.1,1.22855,1.22822
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12354.7,12354.7,12354.6,12354.7,-0.178487,-0.178679
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12645.3,12645.3,12645.1,12645.3,-0.577736,-0.57789
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12645.3,12645.3,12645.1,12645.3,0.192504,0.192343
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12354.7,12354.7,12354.6,12354.7,-0.0755984,-0.075792
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11458.1,11458.1,11457.9,11458.1,0.700098,0.699772
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,8981.47,8981.47,8981.04,8981.47,0.634864,0.634093
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8010.28,8010.28,8009.84,8010.28,0.505797,0.504933
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11159.7,11159.7,11159.5,11159.7,0.287902,0.287566
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12299.9,12299.9,12299.8,12299.9,0.86975,0.86954
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12669.4,12669.4,12669.3,12669.4,-1.0748,-1.07495
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12669.4,12669.4,12669.3,12669.4,-0.379049,-0.379209
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12299.9,12299.9,12299.8,12299.9,-0.163039,-0.163239
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11159.7,11159.7,11159.5,11159.7,2.05158,2.05122
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8010.28,8010.28,8009.84,8010.28,-0.469614,-0.470435
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,25807.3,25808.2,25807.2,25808.2,1.3393,1.33852
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,28725.6,28726.1,28725.5,28726.1,-0.174954,-0.175288
555|2,3,30267.3,3,2,0.359780339617216,31825.0906362375,503.381125,29782.1,29782.4,29782.1,29782.4,0.290133,0.289914
555|2,4,29216.5,4,2,0.359780339617216,31825.0906362375,503.381125,30124.4,30124.7,30124.4,30124.7,-0.5371,-0.537272
555|2,5,30246,5,2,0.359780339617216,31825.0906362375,503.381125,30124.4,30124.7,30124.4,30124.7,0.0719265,0.0717488
555|2,6,30757.2,6,2,0.359780339617216,31825.0906362375,503.381125,29782.1,29782.4,29782.1,29782.4,0.583054,0.582833
555|2,7,29692.2,7,2,0.359780339617216,31825.0906362375,503.381125,28725.6,28726.1,28725.5,28726.1,0.597794,0.597446
555|2,8,24800.3,8,2,0.359780339617216,31825.0906362375,503.381125,25807.3,25808.2,25807.2,25808.2,-0.687701,-0.688398
394|2,1,40183,1,2,0.0615827530267959,40177.5359985319,266.9225,38311.3,38313.7,38312.5,38313.7,0.88251,0.881926
394|2,2,39617.5,2,2,0.0615827530267959,40177.5359985319,266.9225,39216.3,39217.5,39216.9,39217.5,0.184858,0.184574
394|2,3,39240.5,3,2,0.0615827530267959,40177.5359985319,266.9225,39544,39544.8,39544.4,39544.8,-0.139126,-0.139308
394|2,4,41671.5,4,2,0.0615827530267959,40177.5359985319,266.9225,39650.1,39650.8,39650.5,39650.8,0.922986,0.922826
394|2,5,40521,5,2,0.0615827530267959,40177.5359985319,266.9225,39650.1,39650.8,39650.5,39650.8,0.397564,0.397408
394|2,6,39988,6,2,0.0615827530267959,40177.5359985319,266.9225,39544,39544.8,39544.4,39544.8,0.203119,0.202933
394|2,7,36250.5,7,2,0.0615827530267959,40177.5359985319,266.9225,39216.3,39217.5,39216.9,39217.5,-1.36894,-1.3692
394|2,8,38889.5,8,2,0.0615827530267959,40177.5359985319,266.9225,38311.3,38313.7,38312.5,38313.7,0.272238,0.271671
1099|2,1,7826,1,2,0.0574946797787591,7987.23996791,295.221875,7631.85,7297.37,7311.31,7297.37,1.04028,1.07005
1099|2,2,7676.5,2,2,0.0574946797787591,7987.23996791,295.221875,7804.19,7631.92,7639.1,7631.92,0.0730596,0.0871533
