id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54776.6,54776.6,54776.6,54776.6,1.29918,1.29918
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57670.9,57670.9,57670.9,57670.9,-0.255765,-0.255765
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58718.7,58718.7,58718.7,58718.7,1.41876,1.41876
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59058.3,59058.3,59058.3,59058.3,-0.246024,-0.246024
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59058.3,59058.3,59058.3,59058.3,1.05758,1.05758
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58718.7,58718.7,58718.7,58718.7,-0.504327,-0.504327
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57670.9,57670.9,57670.9,57670.9,-1.44716,-1.44716
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54776.6,54776.6,54776.6,54776.6,-0.189834,-0.189834
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90782.3,89554.1,89554.1,89554.1,1.2019,1.2019
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93547.9,92915.3,92915.3,92915.3,0.710852,0.710852
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94549.1,94132.2,94132.2,94132.2,1.23844,1.23844
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94873.5,94526.5,94526.5,94526.5,0.419462,0.419462
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94873.5,94526.5,94526.5,94526.5,-0.282971,-0.282971
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94549.1,94132.2,94132.2,94132.2,-0.438377,-0.438377
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93547.9,92915.3,92915.3,92915.3,-0.278481,-0.278481
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90782.3,89554.1,89554.1,89554.1,0.0321518,0.0321518
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119244,119244,119244,119244,1.28221,1.28221
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120876,120876,120876,120876,1.36061,1.36061
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121467,121467,121467,121467,0.864609,0.864609
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121659,121659,121659,121659,1.50576,1.50576
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121659,121659,121659,121659,0.607285,0.607285
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121467,121467,121467,121467,-0.194207,-0.194207
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120876,120876,120876,120876,-0.186847,-0.186847
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119244,119244,119244,119244,-2.18824,-2.18824
462|2,1,109457,0,1,2,159668,643.492,0.736861,101705,101705,101705,101705,1.74333,1.74333
462|2,2,135900,0,2,2,159668,643.492,0.736861,129814,129814,129814,129814,1.07237,1.07237
462|2,3,145948,0,3,2,159668,643.492,0.736861,139990,139990,139990,139990,0.973439,0.973439
462|2,4,141437,0,4,2,159668,643.492,0.736861,143288,143288,143288,143288,-0.295391,-0.295391
462|2,5,134947,0,5,2,159668,643.492,0.736861,143288,143288,143288,143288,-1.33136,-1.33136
462|2,6,143094,0,6,2,159668,643.492,0.736861,139990,139990,139990,139990,0.507135,0.507135
462|2,7,130244,0,7,2,159668,643.492,0.736861,129814,129814,129814,129814,0.0758205,0.0758205
462|2,8,95477,0,8,2,159668,643.492,0.736861,101705,101705,101705,101705,-1.40063,-1.40063
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110956,110955,110955,110955,0.661626,0.661626
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132755,132754,132754,132754,0.584707,0.584707
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140647,140646,140646,140646,1.43575,1.43575
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143204,143204,143204,143204,0.492964,0.492964
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143204,143204,143204,143204,-1.0207,-1.0207
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140647,140646,140646,140646,0.18859,0.18859
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132755,132754,132754,132754,-1.18696,-1.18696
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110956,110955,110955,110955,0.249964,0.249964
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83372.9,85033.4,85033.4,85033.4,0.783427,0.783427
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102401,103256,103256,103256,1.02032,1.02032
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109289,109853,109853,109853,-1.28758,-1.28758
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111521,111991,111991,111991,-1.67059,-1.67059
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111521,111991,111991,111991,-0.598359,-0.598359
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109289,109853,109853,109853,-1.24303,-1.24303
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102401,103256,103256,103256,1.17006,1.17006
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83372.9,85033.4,85033.4,85033.4,-0.83073,-0.83073
