id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57655.3,57655.3,56200.8,56107.4,-0.198205,-0.191713
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57043.9,57043.9,51330.3,51013.3,-0.49028,-0.467861
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47395.8,47395.8,33616.5,33054.1,0.290342,0.364807
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26599.3,26599.3,13396.3,13047.2,0.647895,0.773408
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9370.8,9370.81,4175.97,4073.23,0.118768,0.220794
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2987.44,2987.44,1653.5,1630.43,-0.883814,-0.842838
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1370.65,1370.65,1071.6,1066.83,-0.404017,-0.389908
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1006.57,1006.57,943.677,942.742,-0.340876,-0.337753
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57274.9,57274.9,53529.2,53195,0.352703,0.380646
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56681.8,56681.8,43603.9,42689.1,-0.248569,-0.166159
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47098.1,47098.1,22512.8,21515.9,0.572671,0.787801
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26434,26434,7531.85,7124.88,0.209935,0.450448
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9315.81,9315.81,2498.66,2395.11,-0.524669,-0.380812
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2973.72,2973.72,1263.55,1240.66,-0.78708,-0.733762
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1367.52,1367.52,986.431,981.596,-0.0926721,-0.0760308
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1005.87,1005.87,925.902,924.923,-0.162307,-0.158827
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58607.9,58607.9,58591.8,58589,-0.239378,-0.239191
