id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53240.4,55007.8,55007.7,55007.8,-0.0984153,-0.0984231
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41485.3,51694,51694,51694,-0.446712,-0.446715
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15595.3,34230.3,34230.3,34230.3,0.183865,0.183864
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3606.16,12612.4,12612.4,12612.4,0.822779,0.822778
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1311.2,3557.52,3557.52,3557.52,0.742557,0.742557
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,960.353,1423.04,1423.04,1423.04,-0.411521,-0.411522
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,895.712,985.759,985.758,985.759,-0.135914,-0.135917
411|4,100,850,8,4,60744.9,910.018,0.183344,848.154,864.913,864.911,864.913,-0.0611726,-0.0611805
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52896.4,54652.4,54652.3,54652.4,0.22631,0.226301
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41229.5,51375.3,51375.2,51375.3,-0.719621,-0.719623
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,15500.7,34022.6,34022.6,34022.6,-0.870598,-0.870599
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3584.4,12536.3,12536.3,12536.3,-1.30492,-1.30492
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1303.29,3536.05,3536.05,3536.05,-1.38484,-1.38484
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,954.528,1414.41,1414.41,1414.41,-1.07474,-1.07474
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,890.189,979.681,979.68,979.681,-0.0712791,-0.0712824
411|3,100,882,8,3,60744.9,910.018,0.183344,842.674,859.325,859.323,859.325,0.0936375,0.0936285
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56654,56654.7,56654.6,56654.7,-0.0930413,-0.0930488
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59241.5,59276.6,59276.6,59276.6,-0.196795,-0.196797
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59446.7,59848.5,59848.5,59848.5,-0.294278,-0.294279
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54892.8,58119.4,58119.4,58119.4,-0.530262,-0.530262
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35202.4,49349.4,49349.4,49349.4,-0.297777,-0.297777
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10560.1,27602.9,27602.9,27602.9,0.379621,0.37962
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2478.31,8750.28,8750.27,8750.28,1.74926,1.74925
411|5,5,2918,8,5,60744.9,910.018,0.183344,1072.59,2452.59,2452.58,2452.59,0.673353,0.673344
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56696.8,56697.5,56697.4,56697.5,0.332794,0.332786
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59284.2,59319.4,59319.3,59319.4,0.132115,0.132113
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59488.9,59891,59891,59891,0.115766,0.115766
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54931.6,58160.4,58160.4,58160.4,-0.234423,-0.234423
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35227.2,49384.3,49384.3,49384.3,-0.0439218,-0.0439219
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10567.6,27622.5,27622.5,27622.5,0.254285,0.254284
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2480.1,8756.59,8756.59,8756.59,1.41154,1.41153
411|6,5,3840,8,6,60744.9,910.018,0.183344,1073.41,2454.44,2454.44,2454.44,2.00308,2.00306
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53364.9,55136.5,55136.3,55136.5,-0.340591,-0.340598
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41577.9,51809.4,51809.4,51809.4,-0.392119,-0.392121
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,15629.6,34305.5,34305.4,34305.5,-0.49787,-0.49787
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3614.04,12640,12640,12640,-0.1325,-0.1325
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1314.07,3565.29,3565.29,3565.29,-0.449141,-0.449141
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,962.462,1426.16,1426.16,1426.16,-1.00059,-1.00059
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,897.712,987.96,987.959,987.96,-0.380559,-0.380561
411|8,100,778,8,8,60744.9,910.018,0.183344,850.138,866.936,866.934,866.936,-0.364002,-0.364009
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53405.2,55178.2,55178,55178.2,-0.240188,-0.240195
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41607.9,51846.8,51846.8,51846.8,-0.298239,-0.298241
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,15640.7,34329.8,34329.8,34329.8,-0.629544,-0.629544
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3616.59,12648.9,12648.9,12648.9,-0.334083,-0.334083
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1315,3567.81,3567.81,3567.81,-0.886936,-0.886936
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,963.146,1427.18,1427.18,1427.18,-0.997426,-0.997426
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,898.36,988.673,988.672,988.673,-0.217751,-0.217753
411|7,100,848,8,7,60744.9,910.018,0.183344,850.78,867.591,867.59,867.591,-0.0801184,-0.0801258
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56521.8,56522.5,56522.3,56522.5,-0.236127,-0.236135
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59109.5,59144.6,59144.5,59144.6,-0.0332083,-0.033211
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59316.4,59717.4,59717.4,59717.4,-0.367763,-0.367764
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54773.2,57992.7,57992.7,57992.7,-0.1259,-0.125901
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,35125.6,49241.9,49241.9,49241.9,-0.00820398,-0.00820437
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,10537,27542.4,27542.4,27542.4,0.116929,0.116928
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2472.79,8730.79,8730.78,8730.79,0.784875,0.784872
411|9,5,3030,8,9,60744.9,910.018,0.183344,1070.09,2446.86,2446.86,2446.86,0.845645,0.845635
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56156.7,56157.3,56157.2,56157.3,-0.188999,-0.189007
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58745,58779.9,58779.8,58779.9,0.171934,0.17193
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58956.6,59355.1,59355.1,59355.1,-0.311287,-0.311288
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54442.7,57642.7,57642.7,57642.7,-0.165818,-0.165819
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,34913.7,48944.7,48944.7,48944.7,-0.184917,-0.184918
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,10473.1,27375.3,27375.3,27375.3,0.428864,0.428862
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,2457.54,8676.95,8676.95,8676.95,2.11381,2.11381
411|10,5,3124,8,10,60744.9,910.018,0.183344,1063.18,2431.06,2431.05,2431.06,1.01142,1.01141
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,49411.7,51052.1,51051.8,51052.1,-0.260142,-0.260158
