id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55179.3,55179.3,55179.1,55179.3,1.12595,1.12588
411|2,2,57026,2,2,60744.9,910.018,0.183344,57878.3,57878.3,57878.2,57878.3,-0.337695,-0.337729
411|2,3,62361,3,2,60744.9,910.018,0.183344,58855.4,58855.4,58855.4,58855.4,1.3661,1.36608
411|2,4,58423,4,2,60744.9,910.018,0.183344,59172,59172,59172,59172,-0.290312,-0.29033
411|2,5,61789,5,2,60744.9,910.018,0.183344,59172,59172,59172,59172,1.01436,1.01434
411|2,6,57424,6,2,60744.9,910.018,0.183344,58855.4,58855.4,58855.4,58855.4,-0.557785,-0.557806
411|2,7,54022,7,2,60744.9,910.018,0.183344,57878.3,57878.3,57878.2,57878.3,-1.52808,-1.52811
411|2,8,54322,8,2,60744.9,910.018,0.183344,55179.3,55179.3,55179.1,55179.3,-0.356258,-0.356327
152|2,1,94260,1,2,96485.2,695.259,0.10151,91421.8,88765.7,88765.8,88765.7,1.41958,1.41962
152|2,2,95803,2,2,96485.2,695.259,0.10151,93877.3,92509.2,92509.3,92509.2,0.816595,0.816612
152|2,3,99229,3,2,96485.2,695.259,0.10151,94766.2,93864.5,93864.5,93864.5,1.31077,1.31079
152|2,4,96260,4,2,96485.2,695.259,0.10151,95054.3,94303.6,94303.7,94303.6,0.475788,0.475797
152|2,5,93357,5,2,96485.2,695.259,0.10151,95054.3,94303.6,94303.7,94303.6,-0.230239,-0.23023
152|2,6,92328,6,2,96485.2,695.259,0.10151,94766.2,93864.5,93864.5,93864.5,-0.375443,-0.375433
152|2,7,91784,7,2,96485.2,695.259,0.10151,93877.3,92509.2,92509.3,92509.2,-0.17981,-0.179794
152|2,8,89680,8,2,96485.2,695.259,0.10151,91421.8,88765.7,88765.8,88765.7,0.236206,0.236239
1056|2,1,125929,1,2,122610,713.746,0.0353313,120057,120057,120057,120057,1.12183,1.12177
1056|2,2,128067,2,2,122610,713.746,0.0353313,121295,121295,121295,121295,1.28052,1.28048
1056|2,3,126059,3,2,122610,713.746,0.0353313,121743,121743,121743,121743,0.813062,0.81304
1056|2,4,129668,4,2,122610,713.746,0.0353313,121889,121889,121888,121889,1.46385,1.46383
1056|2,5,124889,5,2,122610,713.746,0.0353313,121889,121889,121888,121889,0.564607,0.564588
1056|2,6,120436,6,2,122610,713.746,0.0353313,121743,121743,121743,121743,-0.246256,-0.246278
1056|2,7,119889,7,2,122610,713.746,0.0353313,121295,121295,121295,121295,-0.265832,-0.265865
1056|2,8,107836,8,2,122610,713.746,0.0353313,120057,120057,120057,120057,-2.33459,-2.33465
462|2,1,109457,1,2,159668,643.492,0.736861,102763,102763,102763,102763,1.49402,1.49391
462|2,2,135900,2,2,159668,643.492,0.736861,130359,130359,130359,130359,0.97496,0.974918
462|2,3,145948,3,2,159668,643.492,0.736861,140349,140349,140349,140349,0.914925,0.914899
462|2,4,141437,4,2,159668,643.492,0.736861,143587,143587,143586,143587,-0.343339,-0.343359
462|2,5,134947,5,2,159668,643.492,0.736861,143587,143587,143586,143587,-1.37999,-1.38001
462|2,6,143094,6,2,159668,643.492,0.736861,140349,140349,140349,140349,0.448537,0.448512
462|2,7,130244,7,2,159668,643.492,0.736861,130359,130359,130359,130359,-0.0201539,-0.020194
462|2,8,95477,8,2,159668,643.492,0.736861,102763,102763,102763,102763,-1.62612,-1.62621
1159|2,1,114165,1,2,155907,645.636,0.580691,111989,113228,113228,113228,0.189739,0.189764
1159|2,2,136148,2,2,155907,645.636,0.580691,133287,133925,133925,133925,0.380707,0.380718
1159|2,3,149475,3,2,155907,645.636,0.580691,140997,141418,141418,141418,1.3067,1.3067
1159|2,4,146290,4,2,155907,645.636,0.580691,143496,143846,143846,143846,0.389697,0.389703
1159|2,5,136813,5,2,155907,645.636,0.580691,143496,143846,143846,143846,-1.12134,-1.12134
1159|2,6,141806,6,2,155907,645.636,0.580691,140997,141418,141418,141418,0.0629343,0.0629412
1159|2,7,125865,7,2,155907,645.636,0.580691,133287,133925,133925,133925,-1.3803,-1.38029
1159|2,8,112168,8,2,155907,645.636,0.580691,111989,113228,113228,113228,-0.214769,-0.214743
1197|2,1,87946,1,2,122610,645.636,0.646954,84185.6,84184.3,84183.9,84184.3,1.02494,1.02484
1197|2,2,107862,2,2,122610,645.636,0.646954,102819,102818,102818,102818,1.12507,1.12503
1197|2,3,103669,3,2,122610,645.636,0.646954,109565,109565,109565,109565,-1.23415,-1.23417
1197|2,4,103811,4,2,122610,645.636,0.646954,111751,111751,111751,111751,-1.62951,-1.62953
1197|2,5,109061,5,2,122610,645.636,0.646954,111751,111751,111751,111751,-0.552022,-0.552041
1197|2,6,103883,6,2,122610,645.636,0.646954,109565,109565,109565,109565,-1.18935,-1.18937
1197|2,7,108538,7,2,122610,645.636,0.646954,102819,102818,102818,102818,1.27586,1.27582
1197|2,8,81945,8,2,122610,645.636,0.646954,84185.6,84184.3,84183.9,84184.3,-0.609982,-0.610074
