id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47033.6,49630.5,52303.9,52220.2,0.268666,0.288209
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,35413.8,41475.3,47541.6,47340.6,-0.589854,-0.541762
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16184.2,24699.4,33894.1,33550.3,0.734841,0.863099
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3681.89,8813.69,15724.5,15413,-0.136171,0.0917836
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1087.53,2281.98,4417.32,4302.2,-0.257853,-0.000459893
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.094,1051.2,1366.14,1347.36,-0.550794,-0.458754
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.61,901.049,931.356,929.495,0.103644,0.115344
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.787,850.76,853.119,852.975,-0.0202323,-0.0193025
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46743.7,49324.5,49115.8,49101.4,2.18831,2.19242
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35205,41230.8,40786.4,40756.5,0.0493269,0.0580746
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16090.3,24556,23970.9,23933.4,0.82916,0.848674
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3660.63,8762.79,8412.99,8392.86,-0.627705,-0.603041
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1081.25,2268.8,2183.4,2179.38,-0.103972,-0.0888358
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,902.823,1045.1,1034.23,1033.87,-0.285322,-0.28325
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.371,895.737,894.752,894.735,0.414067,0.414175
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.549,845.516,845.44,845.44,0.238137,0.238136
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56243.7,56382.1,56583.3,56583.9,-0.298556,-0.298686
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57634.2,58080.7,58662,58663.9,-0.544638,-0.544993
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55287.1,56625.6,58210.5,58215.5,-0.682736,-0.683713
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47342.6,50903.9,54854.5,54867.6,-1.1797,-1.18227
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30957.1,38171,46181.1,46210.1,-0.250701,-0.258009
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11526.1,19691.3,30030.2,30075.4,0.205905,0.187927
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2311.06,6002.33,12187.6,12223.7,0.806804,0.771524
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,921.127,1581.57,3080.36,3092.17,-0.481339,-0.514865
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56284.3,56422.7,56644.5,56643.3,1.13254,1.13281
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57674,58120.8,58761.7,58758.3,0.562689,0.56342
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55324.7,56664.1,58413.7,58404.2,0.702057,0.70411
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,47374.6,50938.4,55314.9,55290.3,-0.215185,-0.209971
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30978.1,38196.8,47151.9,47097.1,0.409224,0.423533
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,11534,19704.7,31509.1,31423.5,-0.712911,-0.682701
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2312.66,6006.47,13333.8,13266.8,-0.926582,-0.873901
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,921.792,1582.71,3433.15,3412.98,1.11066,1.17101
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47138.6,49741.2,51249.5,51173.2,-0.32699,-0.309682
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,35489.4,41563.9,44896,44722.2,0.314627,0.362036
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,16218.2,24751.3,29502.1,29238.1,-0.00402335,0.102042
