id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41796,1.41796
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38779,1.38779
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.42227,1.42227
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46537,1.46537
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.50416,1.50416
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49554,1.49554
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49554,1.49554
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.37055,1.37055
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78855.8,77795.3,78398.8,78371.4,-1.17752,-1.17459
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.7,75590.6,77430.0,77357.9,-0.00747654,0.00136542
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.7,69106.0,74466.2,74287.1,0.450634,0.474457
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78853.6,52312.8,65912.7,65524.9,0.00773632,0.0633386
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78808.1,22397.7,45233.6,44642.0,0.522678,0.649594
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,77786.7,2339.97,14905.9,14559.1,-0.630916,-0.460868
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,58454.7,694.889,1315.99,1298.32,0.810234,0.842417
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1659.88,693.422,695.993,693.965,-0.206268,-0.202543
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78855.8,77782.3,78649.3,78600.3,-1.14651,-1.14126
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78855.7,75551.0,78133.7,77998.1,0.0922221,0.108869
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78855.7,68993.3,76348.2,76000.6,0.786753,0.833467
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78853.6,52049.6,70405.7,69651.6,-0.365405,-0.267066
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78806.5,22061.9,53149.4,52110.6,-0.186542,-0.00594347
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,77750.4,2267.08,20772.1,20604.0,0.221345,0.289713
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,57877.2,694.729,1731.26,1901.63,0.221223,-0.0453632
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1568.74,693.422,696.126,694.899,-0.247768,-0.245523
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78855.8,77782.3,78076.3,77735.4,-1.72911,-1.69466
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78855.7,75551.0,76659.3,75924.9,-1.59588,-1.51877
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78855.7,68993.3,72774.6,71344.3,-1.4652,-1.30354
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78853.6,52049.6,62835.3,60601.5,-1.1231,-0.817338
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78806.5,22061.9,41779.3,39803.4,-0.132365,0.308609
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,77750.4,2267.08,14195.8,14227.8,0.766246,0.747946
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,57877.2,694.729,1566.09,1892.77,-0.200216,-0.691091
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1568.74,693.422,698.458,704.088,-0.0570921,-0.0675738
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78855.8,78544.6,78811.0,78816.8,-0.339371,-0.340054
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78855.8,77888.6,78713.3,78729.1,0.490263,0.488262
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78855.7,75874.2,78399.3,78440.0,0.706532,0.701255
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78855.7,69917.2,77396.9,77493.6,1.1059,1.09275
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78854.1,54235.7,74265.7,74459.5,0.399728,0.37411
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78818.8,24962.5,65133.1,65371.5,0.444619,0.40887
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78024.9,2973.45,43484.9,43322.6,-0.361506,-0.328729
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,62410.3,696.819,14046.1,13311.8,-0.146227,0.258519
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78855.8,78544.6,78816.5,78796.4,-0.566605,-0.564319
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78855.8,77888.6,78727.6,78671.8,0.698169,0.705372
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78855.7,75874.2,78434.0,78283.3,0.505139,0.524326
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78855.7,69917.2,77470.6,77081.9,0.460054,0.510056
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78854.1,54235.7,74376.1,73458.3,0.338554,0.460678
