id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,52815.4,54255.8,54255.5,54255.8,-0.0401483,-0.0401604
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,43884.5,49402.3,49401.7,49402.3,-0.233568,-0.2336
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,21315,29422,29420.9,29422,0.505054,0.504962
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,6228.1,9696.29,9695.76,9696.29,0.722569,0.72249
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,1980.81,2773.55,2773.42,2773.55,0.240846,0.240825
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,1112.44,1265.6,1265.57,1265.6,-0.00126859,-0.00127284
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,948.025,976.313,976.308,976.313,-0.00480156,-0.00480236
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,917.567,922.588,922.588,922.588,-0.0123402,-0.0123404
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,52444.8,53874.9,53874.6,53874.9,0.22238,0.222366
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,43593,49073.4,49072.8,49073.4,-0.451772,-0.451803
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,21179.1,29232,29231,29232,-0.273815,-0.273892
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,6192.89,9638.1,9637.57,9638.1,-0.212106,-0.212169
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,1973.73,2761.21,2761.09,2761.21,-0.0953852,-0.0954051
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,1111.1,1263.23,1263.21,1263.23,-0.0464518,-0.046456
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,947.774,975.87,975.865,975.87,-0.00269109,-0.00269188
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,917.52,922.506,922.505,922.506,-0.00688605,-0.00688619
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56369.3,56385.7,56385.6,56385.7,-0.0614398,-0.0614447
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59114.7,59206.8,59206.8,59206.8,-0.15689,-0.156892
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,59241,59731.4,59731.3,59731.4,-0.234786,-0.234789
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,55038.9,57365.8,57365.5,57365.8,-0.395632,-0.395643
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,39177.1,46257.5,46256.7,46257.5,-0.0607618,-0.0608068
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,15713.8,22858,22857,22858,0.67612,0.676017
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,4313.14,6659.29,6658.92,6659.29,0.874792,0.874729
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,1544.16,2018.78,2018.7,2018.78,0.146055,0.146041
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56415.7,56432.1,56432,56432.1,0.28178,0.281775
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,59160.9,59253.1,59253.1,59253.1,0.110857,0.110855
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,59286.5,59777.2,59777.2,59777.2,0.100122,0.100119
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,55080.8,57409.5,57409.3,57409.5,-0.154112,-0.154123
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,39206.8,46292.7,46291.9,46292.7,0.143678,0.143631
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,15725.3,22875.1,22874.1,22875.1,0.590615,0.590515
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,4315.84,6663.86,6663.48,6663.86,0.761509,0.761448
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,1544.69,2019.71,2019.63,2019.71,0.295635,0.295621
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,52949.6,54393.7,54393.5,54393.7,-0.235701,-0.235712
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,43990,49521.4,49520.7,49521.4,-0.190097,-0.190129
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,21364.2,29490.7,29489.7,29490.7,0.000178664,9.6733e-05
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,6240.85,9717.36,9716.82,9717.36,0.303016,0.302944
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,1983.38,2778.02,2777.89,2778.02,0.0529493,0.0529286
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,1112.93,1266.45,1266.43,1266.45,-0.0406178,-0.040622
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,948.116,976.474,976.469,976.474,-0.0160233,-0.0160241
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,917.584,922.618,922.618,922.618,-0.0245857,-0.0245858
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,52993.1,54438.4,54438.1,54438.4,-0.155084,-0.155095
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,44024.2,49559.9,49559.3,49559.9,-0.114455,-0.114488
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,21380.2,29513,29511.9,29513,-0.0974896,-0.0975695
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,6244.99,9724.19,9723.65,9724.19,0.214356,0.214286
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,1984.21,2779.46,2779.33,2779.46,-0.0162779,-0.0162983
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,1113.08,1266.73,1266.7,1266.73,-0.0403287,-0.0403329
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,948.145,976.525,976.521,976.525,-0.00822983,-0.00823063
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,917.589,922.628,922.627,922.628,-0.012687,-0.0126871
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,56226.3,56242.7,56242.6,56242.7,-0.176141,-0.176145
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,58972.1,59064,59064,59064,-0.0231016,-0.0231038
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,59100.7,59589.9,59589.8,59589.9,-0.294177,-0.29418
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,54909.4,57230.7,57230.5,57230.7,-0.0647289,-0.0647402
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,39085.6,46149,46148.3,46149,0.172914,0.172867
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,15678.2,22805.2,22804.2,22805.2,0.496388,0.49629
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,4304.8,6645.21,6644.84,6645.21,0.54892,0.548862
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,1542.53,2015.92,2015.84,2015.92,0.164728,0.164714
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55831.3,55847.6,55847.5,55847.6,-0.136345,-0.136351
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,58578.3,58669.6,58669.5,58669.6,0.145201,0.145198
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,58713,59199,59198.9,59199,-0.246291,-0.246294
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,54551.7,56857.7,56857.4,56857.7,-0.0958036,-0.0958153
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,38832.7,45849.4,45848.6,45849.4,0.0317875,0.0317411
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,15579.8,22659.3,22658.3,22659.3,0.707906,0.707803
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,4281.78,6606.32,6605.95,6606.32,0.990629,0.990565
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,1538.02,2008.03,2007.96,2008.03,0.181336,0.181322
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,48689.9,50015.8,50015.5,50015.8,-0.148681,-0.148698
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,40640.1,45741.2,45740.6,45741.2,-0.341009,-0.341044
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,19802,27307.8,27306.7,27307.8,-0.0717965,-0.0718778
411|12,1.23456790123457,9114,4,12,0.1870813277260632,60814.5933828144,910,5836.08,9048.57,9048.06,9048.57,0.00832481,0.00825997
411|12,3.7037037037037,2878,5,12,0.1870813277260632,60814.5933828144,910,1901.94,2636.23,2636.11,2636.23,0.0383216,0.0383019
411|12,11.1111111111111,968,6,12,0.1870813277260632,60814.5933828144,910,1097.5,1239.3,1239.28,1239.3,-0.0455037,-0.0455077
411|12,33.3333333333333,796,7,12,0.1870813277260632,60814.5933828144,910,945.23,971.382,971.378,971.382,-0.0297531,-0.0297538
411|12,100,796,8,12,0.1870813277260632,60814.5933828144,910,917.045,921.667,921.667,921.667,-0.0213648,-0.0213649
411|11,0.0457247370827617,54260,1,11,0.1870813277260632,60814.5933828144,910,51435.1,52837.2,52837,52837.2,0.0752488,0.0752347
411|11,0.1371742112482853,45084,2,11,0.1870813277260632,60814.5933828144,910,42799,48177.4,48176.8,48177.4,-0.174324,-0.174357
411|11,0.411522633744856,27045,3,11,0.1870813277260632,60814.5933828144,910,20808.8,28714.6,28713.6,28714.6,-0.12978,-0.12986
411|11,1.23456790123457,12392,4,11,0.1870813277260632,60814.5933828144,910,6096.95,9479.59,9479.06,9479.59,0.362775,0.362703
411|11,3.7037037037037,3032,5,11,0.1870813277260632,60814.5933828144,910,1954.42,2727.61,2727.48,2727.61,0.0480682,0.0480479
411|11,11.1111111111111,1264,6,11,0.1870813277260632,60814.5933828144,910,1107.44,1256.8,1256.77,1256.8,0.00121112,0.00120694
