id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54834.8,54834.8,54834.8,54834.8,1.28574,1.28574
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57700.9,57700.9,57700.9,57700.9,-0.270085,-0.270085
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58738.5,58738.5,58738.5,58738.5,1.42413,1.42413
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59074.7,59074.7,59074.7,59074.7,-0.254747,-0.254747
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59074.7,59074.7,59074.7,59074.7,1.06101,1.06101
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58738.5,58738.5,58738.5,58738.5,-0.516767,-0.516767
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57700.9,57700.9,57700.9,57700.9,-1.47229,-1.47229
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54834.8,54834.8,54834.8,54834.8,-0.215967,-0.215967
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90874.7,90413.3,90413.3,90413.3,0.982465,0.982465
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93595.5,93357.8,93357.8,93357.8,0.604815,0.604815
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94580.5,94423.8,94423.8,94423.8,1.17513,1.17513
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94899.7,94769.3,94769.3,94769.3,0.36324,0.36324
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94899.7,94769.3,94769.3,94769.3,-0.344121,-0.344121
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94580.5,94423.8,94423.8,94423.8,-0.512554,-0.512554
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93595.5,93357.8,93357.8,93357.8,-0.389283,-0.389283
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90874.7,90413.3,90413.3,90413.3,-0.18729,-0.18729
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119362,119362,119362,119362,1.27051,1.27051
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120937,120937,120937,120937,1.36143,1.36143
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121507,121507,121507,121507,0.865043,0.865043
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121692,121692,121692,121692,1.5135,1.5135
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121692,121692,121692,121692,0.606648,0.606648
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121507,121507,121507,121507,-0.203588,-0.203588
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120937,120937,120937,120937,-0.200102,-0.200102
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119362,119362,119362,119362,-2.2298,-2.2298
462|2,1,109457,0,1,2,159668,643.492,0.736861,101858,103544,103544,103544,1.3187,1.3187
462|2,2,135900,0,2,2,159668,643.492,0.736861,129892,130761,130761,130761,0.907563,0.907563
462|2,3,145948,0,3,2,159668,643.492,0.736861,140042,140614,140614,140614,0.875897,0.875897
462|2,4,141437,0,4,2,159668,643.492,0.736861,143331,143807,143807,143807,-0.380599,-0.380599
462|2,5,134947,0,5,2,159668,643.492,0.736861,143331,143807,143807,143807,-1.42274,-1.42274
462|2,6,143094,0,6,2,159668,643.492,0.736861,140042,140614,140614,140614,0.407207,0.407207
462|2,7,130244,0,7,2,159668,643.492,0.736861,129892,130761,130761,130761,-0.0912717,-0.0912717
462|2,8,95477,0,8,2,159668,643.492,0.736861,101858,103544,103544,103544,-1.79907,-1.79907
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111105,111105,111105,111105,0.635898,0.635898
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132832,132832,132832,132832,0.576545,0.576545
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140697,140697,140697,140697,1.44065,1.44065
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143246,143246,143246,143246,0.490716,0.490716
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143246,143246,143246,143246,-1.03703,-1.03703
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140697,140697,140697,140697,0.181973,0.181973
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132832,132832,132832,132832,-1.2111,-1.2111
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111105,111105,111105,111105,0.220844,0.220844
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83490.4,83490.4,83490.4,83490.4,1.23235,1.23235
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102461,102461,102461,102461,1.21722,1.21722
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109329,109329,109329,109329,-1.19553,-1.19553
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111555,111555,111555,111555,-1.60296,-1.60296
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111555,111555,111555,111555,-0.516199,-0.516199
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109329,109329,109329,109329,-1.15033,-1.15033
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102461,102461,102461,102461,1.36957,1.36957
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83490.4,83490.4,83490.4,83490.4,-0.427429,-0.427429
