id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54848.9,54563.6,54563.6,54563.6,1.39017,1.39017
411|2,2,57026,2,2,60744.9,910.018,0.183344,57708.1,57561.2,57561.2,57561.2,-0.212137,-0.212137
411|2,3,62361,3,2,60744.9,910.018,0.183344,58743.3,58646.4,58646.4,58646.4,1.4452,1.4452
411|2,4,58423,4,2,60744.9,910.018,0.183344,59078.7,58998,58998,58998,-0.222395,-0.222395
411|2,5,61789,5,2,60744.9,910.018,0.183344,59078.7,58998,58998,58998,1.07937,1.07937
411|2,6,57424,6,2,60744.9,910.018,0.183344,58743.3,58646.4,58646.4,58646.4,-0.475588,-0.475588
411|2,7,54022,7,2,60744.9,910.018,0.183344,57708.1,57561.2,57561.2,57561.2,-1.40291,-1.40291
411|2,8,54322,8,2,60744.9,910.018,0.183344,54848.9,54563.6,54563.6,54563.6,-0.10103,-0.10103
152|2,1,94260,1,2,96485.2,695.259,0.10151,90897.1,89303.5,89303.5,89303.5,1.26638,1.26638
152|2,2,95803,2,2,96485.2,695.259,0.10151,93607,92786.2,92786.2,92786.2,0.741857,0.741857
152|2,3,99229,3,2,96485.2,695.259,0.10151,94588.1,94047.1,94047.1,94047.1,1.2572,1.2572
152|2,4,96260,4,2,96485.2,695.259,0.10151,94906,94455.6,94455.6,94455.6,0.435867,0.435867
152|2,5,93357,5,2,96485.2,695.259,0.10151,94906,94455.6,94455.6,94455.6,-0.265389,-0.265389
152|2,6,92328,6,2,96485.2,695.259,0.10151,94588.1,94047.1,94047.1,94047.1,-0.417069,-0.417069
152|2,7,91784,7,2,96485.2,695.259,0.10151,93607,92786.2,92786.2,92786.2,-0.246451,-0.246451
152|2,8,89680,8,2,96485.2,695.259,0.10151,90897.1,89303.5,89303.5,89303.5,0.0961939,0.0961939
1056|2,1,125929,1,2,122610,713.746,0.0353313,119390,119390,119390,119390,1.24964,1.24964
1056|2,2,128067,2,2,122610,713.746,0.0353313,120952,120952,120952,120952,1.34228,1.34228
1056|2,3,126059,3,2,122610,713.746,0.0353313,121517,121517,121517,121517,0.852856,0.852856
1056|2,4,129668,4,2,122610,713.746,0.0353313,121700,121700,121700,121700,1.49386,1.49386
1056|2,5,124889,5,2,122610,713.746,0.0353313,121700,121700,121700,121700,0.597874,0.597874
1056|2,6,120436,6,2,122610,713.746,0.0353313,121517,121517,121517,121517,-0.202961,-0.202961
1056|2,7,119889,7,2,122610,713.746,0.0353313,120952,120952,120952,120952,-0.20046,-0.20046
1056|2,8,107836,8,2,122610,713.746,0.0353313,119390,119390,119390,119390,-2.20816,-2.20816
462|2,1,109457,1,2,159668,643.492,0.736861,101895,103134,103134,103134,1.39876,1.39876
462|2,2,135900,2,2,159668,643.492,0.736861,129912,130550,130550,130550,0.935065,0.935065
462|2,3,145948,3,2,159668,643.492,0.736861,140055,140475,140475,140475,0.888902,0.888902
462|2,4,141437,4,2,159668,643.492,0.736861,143341,143691,143691,143691,-0.357992,-0.357992
462|2,5,134947,5,2,159668,643.492,0.736861,143341,143691,143691,143691,-1.38855,-1.38855
462|2,6,143094,6,2,159668,643.492,0.736861,140055,140475,140475,140475,0.425336,0.425336
462|2,7,130244,7,2,159668,643.492,0.736861,129912,130550,130550,130550,-0.0534663,-0.0534663
462|2,8,95477,8,2,159668,643.492,0.736861,101895,103134,103134,103134,-1.6941,-1.6941
1159|2,1,114165,1,2,155907,645.636,0.580691,111142,111142,111142,111142,0.620687,0.620687
1159|2,2,136148,2,2,155907,645.636,0.580691,132850,132850,132850,132850,0.566395,0.566395
1159|2,3,149475,3,2,155907,645.636,0.580691,140710,140710,140710,140710,1.42137,1.42137
1159|2,4,146290,4,2,155907,645.636,0.580691,143256,143256,143256,143256,0.483206,0.483206
1159|2,5,136813,5,2,155907,645.636,0.580691,143256,143256,143256,143256,-1.02623,-1.02623
1159|2,6,141806,6,2,155907,645.636,0.580691,140710,140710,140710,140710,0.177797,0.177797
1159|2,7,125865,7,2,155907,645.636,0.580691,132850,132850,132850,132850,-1.1997,-1.1997
1159|2,8,112168,8,2,155907,645.636,0.580691,111142,111142,111142,111142,0.21071,0.21071
1197|2,1,87946,1,2,122610,645.636,0.646954,83518.9,83518.9,83518.9,83518.9,1.20947,1.20947
1197|2,2,107862,2,2,122610,645.636,0.646954,102476,102476,102476,102476,1.19928,1.19928
1197|2,3,103669,3,2,122610,645.636,0.646954,109339,109339,109339,109339,-1.1832,-1.1832
1197|2,4,103811,4,2,122610,645.636,0.646954,111563,111563,111563,111563,-1.5854,-1.5854
1197|2,5,109061,5,2,122610,645.636,0.646954,111563,111563,111563,111563,-0.511659,-0.511659
1197|2,6,103883,6,2,122610,645.636,0.646954,109339,109339,109339,109339,-1.13854,-1.13854
1197|2,7,108538,7,2,122610,645.636,0.646954,102476,102476,102476,102476,1.3498,1.3498
1197|2,8,81945,8,2,122610,645.636,0.646954,83518.9,83518.9,83518.9,83518.9,-0.429971,-0.429971
