id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56308.6,56036.7,54983.7,55009.1,54958.9,-0.206831,-0.210236,-0.203507
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56921.6,56042.2,51542.1,51643.9,51443,-0.933214,-0.946323,-0.920419
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48610,47168.6,35160.1,35380.2,34947.9,0.180641,0.132706,0.227407
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25776.9,26287,14167.4,14325,14017.1,0.709376,0.621128,0.795309
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7521.82,8915.04,4276.76,4325.43,4230.56,0.0394864,-0.0362955,0.112809
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2167.19,2770.73,1639.65,1650.76,1629.12,-1.29383,-1.32499,-1.26401
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1110.89,1285.84,1044.49,1046.83,1042.28,-0.444135,-0.454248,-0.434527
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,888.356,932.261,883.59,884.059,883.145,-0.171154,-0.173492,-0.168937
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55961.5,55691.3,52551.3,52642.9,52611.3,0.804687,0.790123,0.795138
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56586,55711.8,43807.2,44097.2,43996.9,-0.491504,-0.537982,-0.521975
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48327.8,46894.8,22861,23221.5,23096.1,0.917816,0.788139,0.832823
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25628.1,26135.2,7451.65,7604.99,7551.38,0.450105,0.298922,0.351129
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7478.38,8863.55,2406.37,2444.98,2431.47,-0.633705,-0.722222,-0.691487
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2154.61,2754.64,1219.61,1227.99,1225.06,-0.972861,-1.00318,-0.992591
