id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52813.5,54855.1,51456.1,51409.4,0.484413,0.496014
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49929.2,54456.1,46267.4,46160.7,-0.286898,-0.259165
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40831.2,48864.6,32810.3,32626.2,1.18365,1.2587
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,27578,37684.3,15479.8,15289.5,0.0434023,0.189826
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15301.9,23591.6,4469.78,4377.38,-0.379092,-0.173201
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7501.65,12163.9,1369.49,1348.86,-0.569322,-0.467902
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3628.29,5681.2,928.341,925.72,0.122317,0.138805
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1910.51,2692.3,852.43,852.193,-0.0157112,-0.0141803
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52487.9,54516.9,49061.1,49027.6,2.27398,2.28391
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49634.9,54135.1,41389.9,41318,-0.128339,-0.107256
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40594.2,48581,25247,25140.9,0.204194,0.25581
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27418.8,37466.7,8846.94,8768.57,-1.16433,-1.07371
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15213.6,23455.4,1967.17,1946.26,0.775768,0.867614
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7458.11,12093.3,956.08,954.108,0.183633,0.195925
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3606.9,5647.71,884.992,884.904,0.476923,0.477507
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1898.73,2675.7,844.554,844.552,0.243067,0.243084
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56517.8,56706.8,56457.3,56459,-0.281265,-0.281641
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58564.5,59049.3,58372.2,58377,-0.503561,-0.504525
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58180.1,59363,57605.2,57617.4,-0.582278,-0.584774
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55384,58099.1,53758.1,53787.6,-0.990526,-0.996743
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48844.7,54373.9,44684.5,44746.4,0.143684,0.126529
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37446.4,46344.9,28934.8,29030.6,0.678402,0.636273
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23450.4,33257.1,12052.8,12137,0.966668,0.880476
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,11928,18802.9,3177.06,3210.87,-0.762606,-0.855377
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56558.5,56747.7,56524.1,56519.2,1.19743,1.1986
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58604.9,59090.1,58483,58469.7,0.642211,0.645141
