parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,nan,nan
beta_f_mab_virus_22_0_292,nan,nan
beta_f_mab_virus_22_0_322,nan,nan
beta_f_mab_virus_28_0_103,8.48332e-08,1
beta_f_mab_virus_28_0_276,nan,nan
beta_f_mab_virus_28_0_292,7.01723e-16,1
beta_f_mab_virus_28_0_322,nan,nan
beta_f_mab_virus_32_0_292,nan,nan
beta_f_mab_virus_55_0_292,nan,nan
beta_f_mab_virus_65_0_103,1.22877,0.219
beta_f_mab_virus_65_0_276,5.3901e-14,1
beta_f_mab_virus_65_0_292,2.93237e-06,1
beta_f_mab_virus_65_0_322,nan,nan
beta_f_mab_virus_69_0_103,nan,nan
beta_f_mab_virus_69_0_274,nan,nan
beta_f_mab_virus_69_0_276,nan,nan
beta_f_mab_virus_69_0_292,nan,nan
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,2.30075e-15,1
beta_f_run_id_1159,2.30364e-07,1
beta_f_run_id_1197,17.297,<2.2e-16
beta_f_run_id_152,1.57176e-07,1
beta_f_run_id_411,0,1
beta_f_run_id_462,nan,nan
beta_h_mab_virus_22_0_276,1.47002e+06,<2.2e-16
beta_h_mab_virus_22_0_292,390363,<2.2e-16
beta_h_mab_virus_22_0_322,4.95887e+06,<2.2e-16
beta_h_mab_virus_28_0_103,2.60831e+06,<2.2e-16
beta_h_mab_virus_28_0_276,nan,nan
beta_h_mab_virus_28_0_292,1.1942e+06,<2.2e-16
beta_h_mab_virus_28_0_322,4.57397e+06,<2.2e-16
beta_h_mab_virus_32_0_292,3.05047e+06,<2.2e-16
beta_h_mab_virus_55_0_292,1.14492e+07,<2.2e-16
beta_h_mab_virus_65_0_103,nan,nan
beta_h_mab_virus_65_0_276,1.20596e+06,<2.2e-16
beta_h_mab_virus_65_0_292,nan,nan
beta_h_mab_virus_65_0_322,nan,nan
beta_h_mab_virus_69_0_103,4.21117e+07,<2.2e-16
beta_h_mab_virus_69_0_274,nan,nan
beta_h_mab_virus_69_0_276,nan,nan
beta_h_mab_virus_69_0_292,3.81739e+07,<2.2e-16
beta_h_mab_virus_69_0_322,nan,nan
beta_h_mab_virus_70_0_274,2.33117e+06,<2.2e-16
beta_L_gap_run_id_1159,nan,nan
beta_L_gap_run_id_1197,4.69978e+07,<2.2e-16
beta_L_gap_run_id_152,nan,nan
beta_L_gap_run_id_411,3.58388e+07,<2.2e-16
beta_L_gap_run_id_462,nan,nan
beta_eta_alpha_run_id_1159,0.108347,0.914
beta_eta_alpha_run_id_1197,0.399223,0.69
beta_eta_alpha_run_id_152,0.318273,0.75
beta_eta_alpha_run_id_411,0.066997,0.947
beta_eta_alpha_run_id_462,0.502077,0.616
