parameter,covariate,statistics,p-value,test
h,beta_h_mab_virus_22_0_276,1.49377e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,4.80228e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-4.9499e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,2.68747e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,1.52932e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,1.44571e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-5.91319e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,3.11063e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-1.31345e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-341489,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,1.81104e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,1.30281e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-5.85316e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,3.99261e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,2.15072e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,-1.56575e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-4.7292e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,1.3562e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-2.72133e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,1.35171e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,3.62697e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,-4.78475e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,-4.10338e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,-9.34877e+08,<2.2e-16,t-Test
