id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.436463,0.436463
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.371458,0.371458
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.44575,0.44575
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.538614,0.538614
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.622192,0.622192
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.60362,0.60362
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.60362,0.60362
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.334312,0.334312
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.814272,0.800802,0.808469,0.808032,-0.167288,-0.16458
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.866098,0.826088,0.847324,0.847315,0.21284,0.212896
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.895673,0.783691,0.841304,0.841805,0.296756,0.293504
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.871389,0.598367,0.730266,0.731548,0.148094,0.138794
8|84|sample|10|162,0.228,0.542866,5,10,1,0.806393,0.282395,0.491029,0.49348,0.540175,0.512136
8|84|sample|10|162,1.14,0.150628,6,10,1,0.648412,0.0384427,0.164255,0.166515,-0.4038,-0.464832
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.337871,0.00330003,0.0108764,0.0111859,0.725571,0.649057
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0610204,0.00294663,0.00292993,0.00295101,-0.883118,-0.888893
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.814255,0.808487,0.812631,0.811933,-0.157994,-0.153683
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.866046,0.846433,0.858465,0.857713,0.24847,0.253222
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.857559,0.797217,0.832317,0.830729,0.689319,0.700502
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.83405,0.661952,0.755493,0.752148,0.105134,0.128558
