id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02741,1.02741
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00555,1.00555
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03053,1.03053
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06176,1.06176
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08987,1.08987
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08362,1.08362
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08362,1.08362
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993059,0.993059
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,53562.5,29203.2,29203.3,29203.2,0.946341,0.946348
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,52065.5,26271.9,26272.1,26271.9,1.35948,1.35949
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,47689.7,22284.6,22284.8,22284.6,1.74265,1.74267
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,43092.6,18694.5,18694.7,18694.5,1.75539,1.75541
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,38396.0,15531.9,15532.1,15531.9,1.43645,1.43647
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,33732.5,12799.2,12799.3,12799.2,0.0471394,0.0471495
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,29231.2,10476.9,10477.1,10476.9,-0.564534,-0.564532
8|84|sample|10|162,28.5,586,8,10,1,78856.625,23866.6,8147.68,8147.87,8147.69,-0.62503,-0.625028
