id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55482.9,55183,54415.4,54418.2,-0.114764,-0.115106
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55373.8,56180.5,52662.5,52463.6,-0.94974,-0.92796
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46366.1,47825.8,37122.4,36590.4,-0.201182,-0.107004
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26532.3,25999.5,14662.4,14265.5,0.394676,0.589474
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9692.69,8157.67,4128.39,4014.8,0.267845,0.454938
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3161.87,2422.92,1538.13,1514.79,-1.06657,-0.990794
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1411.3,1173.28,1002.78,998.626,-0.29942,-0.277635
411|4,100,850,8,4,60744.9,910.018,0.183344,959.678,886.899,855.312,855.283,-0.0329905,-0.0328108
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55107.7,54748.8,52323.6,52368,0.743369,0.73706
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55017.1,55762.7,45394,45383.2,-0.653582,-0.652149
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46072.5,47477.1,24003.2,23968.4,0.463571,0.473901
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26365.2,25811.1,7397.87,7382.6,0.465377,0.479795
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9631.65,8098.56,2258.01,2254.58,-0.275865,-0.266936
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3141.85,2405.25,1155.73,1155.21,-0.82501,-0.822799
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1402.21,1164.56,925.116,925.335,0.203517,0.202199
411|3,100,882,8,3,60744.9,910.018,0.183344,953.187,879.92,835.868,836.676,0.29175,0.286424
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56478.4,55852.1,55797.4,55845.9,-0.075359,-0.081105
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59237.7,59064.7,59016.5,59030.3,-0.34333,-0.344819
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60006.8,60100.2,59926.8,59917.4,-0.563116,-0.562155
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59266.1,59769.3,58908.6,58838.4,-1.07643,-1.06972
