id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55709.5,55199.5,54496.2,54434.2,-0.12401,-0.116556
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57329,56186.2,52596.2,52467.3,-0.938664,-0.924595
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49907.3,47827.5,36880.4,36587.7,-0.158025,-0.106097
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25229.2,25999.9,14476.7,14262.8,0.482474,0.588341
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.44,8157.79,4075.06,4014.05,0.352838,0.454126
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.07,2423,1527.37,1514.67,-1.02633,-0.98509
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1003.74,1173.4,1001.31,998.695,-0.289989,-0.276346
411|4,100,850,8,4,60744.9,910.018,0.183344,854.476,887.164,856.541,855.533,-0.0403233,-0.0341442
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55294.5,54766.8,52518.3,52384.3,0.712907,0.731764
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56924.3,55769.8,45753.3,45385.7,-0.698115,-0.649821
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49561.4,47480,24465.5,23965.3,0.327749,0.472867
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25055.4,25812.1,7588.36,7381.02,0.289013,0.479205
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6246.12,8098.88,2301.98,2254.24,-0.385973,-0.264727
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1724.04,2405.4,1164.7,1155.2,-0.858074,-0.818017
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,996.651,1164.71,927.46,925.437,0.188307,0.200364
411|3,100,882,8,3,60744.9,910.018,0.183344,848.112,880.209,837.882,836.947,0.276751,0.282858
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56096.8,55868.2,55898.6,55862,-0.0869768,-0.0826776
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59168.4,59070.1,59049.1,59035.7,-0.345428,-0.343998
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60229.2,60101.8,59928.2,59918.8,-0.560974,-0.560016
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60217.2,59769.6,58868.2,58837.9,-1.06822,-1.06533
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57751.1,56304.3,52348.5,52225.7,-0.908757,-0.895221
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44746.6,42954.1,33042.1,32789.6,-0.500001,-0.452652
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17722.4,19296,11572,11422.2,0.845995,0.942897
411|5,5,2918,8,5,60744.9,910.018,0.183344,3893.39,5292.7,3098.51,3059.97,-0.363004,-0.288858
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56145.6,55919.5,55950.7,55914.5,0.72231,0.727086
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59217.2,59121.3,59107,59093.8,0.273028,0.274574
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60278.1,60152.9,60016.4,60006.3,0.203103,0.204261
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60265.8,59820.1,59107.2,59071.6,-0.540088,-0.536397
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57797.6,56351.9,53186.2,53036.8,-0.55285,-0.535641
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44782.9,42990.6,34767.4,34437.4,-0.987642,-0.933358
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17737,19312.8,12629.8,12417.8,-0.202845,-0.0940735
411|6,5,3840,8,6,60744.9,910.018,0.183344,3896.79,5297.55,3366.23,3310.4,0.881812,1.00128
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55859.7,55356.2,54067.2,53990.4,-0.520463,-0.511725
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57475.5,56337,50156.4,49969.2,-0.540841,-0.517904
