id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56203.9,56203.9,56036.3,56067.6,0.759887,0.746635
411|2,2,57026,2,2,60744.9,910.018,0.183344,58406,58406,58319.7,58335.8,-0.5101,-0.516309
411|2,3,62361,3,2,60744.9,910.018,0.183344,59203.3,59203.3,59146.4,59157,1.24982,1.24546
411|2,4,58423,4,2,60744.9,910.018,0.183344,59461.6,59461.6,59414.2,59423.1,-0.383643,-0.387006
411|2,5,61789,5,2,60744.9,910.018,0.183344,59461.6,59461.6,59414.2,59423.1,0.919122,0.915565
411|2,6,57424,6,2,60744.9,910.018,0.183344,59203.3,59203.3,59146.4,59157,-0.669637,-0.673644
411|2,7,54022,7,2,60744.9,910.018,0.183344,58406,58406,58319.7,58335.8,-1.69458,-1.70046
411|2,8,54322,8,2,60744.9,910.018,0.183344,56203.9,56203.9,56036.3,56067.6,-0.703484,-0.715919
152|2,1,94260,1,2,96485.2,695.259,0.10151,93049.3,93049.3,92840.6,92846.2,0.351578,0.35015
152|2,2,95803,2,2,96485.2,695.259,0.10151,94715.5,94715.5,94608,94610.9,0.290458,0.289739
152|2,3,99229,3,2,96485.2,695.259,0.10151,95318.7,95318.7,95247.9,95249.8,0.961153,0.960669
152|2,4,96260,4,2,96485.2,695.259,0.10151,95514.2,95514.2,95455.2,95456.8,0.193875,0.193485
152|2,5,93357,5,2,96485.2,695.259,0.10151,95514.2,95514.2,95455.2,95456.8,-0.505467,-0.505845
152|2,6,92328,6,2,96485.2,695.259,0.10151,95318.7,95318.7,95247.9,95249.8,-0.704939,-0.70539
152|2,7,91784,7,2,96485.2,695.259,0.10151,94715.5,94715.5,94608,94610.9,-0.686402,-0.687092
152|2,8,89680,8,2,96485.2,695.259,0.10151,93049.3,93049.3,92840.6,92846.2,-0.782833,-0.784191
1056|2,1,125929,1,2,122610,713.746,0.0353313,122125,122125,121757,121888,0.788034,0.762406
1056|2,2,128067,2,2,122610,713.746,0.0353313,122360,122360,122170,122238,1.10988,1.09654
1056|2,3,126059,3,2,122610,713.746,0.0353313,122445,122445,122320,122365,0.702863,0.694227
1056|2,4,129668,4,2,122610,713.746,0.0353313,122473,122473,122369,122406,1.37166,1.36427
1056|2,5,124889,5,2,122610,713.746,0.0353313,122473,122473,122369,122406,0.473594,0.466478
1056|2,6,120436,6,2,122610,713.746,0.0353313,122445,122445,122320,122365,-0.354228,-0.362478
1056|2,7,119889,7,2,122610,713.746,0.0353313,122360,122360,122170,122238,-0.429417,-0.441905
1056|2,8,107836,8,2,122610,713.746,0.0353313,122125,122125,121757,121888,-2.62909,-2.65104
462|2,1,109457,1,2,159668,643.492,0.736861,105457,105457,104899,104906,0.999265,0.997534
462|2,2,135900,2,2,159668,643.492,0.736861,131746,131746,131459,131462,0.776922,0.776217
462|2,3,145948,3,2,159668,643.492,0.736861,141264,141264,141074,141077,0.794429,0.793995
462|2,4,141437,4,2,159668,643.492,0.736861,144348,144348,144190,144192,-0.439055,-0.43939
462|2,5,134947,5,2,159668,643.492,0.736861,144348,144348,144190,144192,-1.47408,-1.4744
462|2,6,143094,6,2,159668,643.492,0.736861,141264,141264,141074,141077,0.329219,0.328794
462|2,7,130244,7,2,159668,643.492,0.736861,131746,131746,131459,131462,-0.212458,-0.213133
462|2,8,95477,8,2,159668,643.492,0.736861,105457,105457,104899,104906,-2.06538,-2.06689
1159|2,1,114165,1,2,155907,645.636,0.580691,114619,114619,114507,114146,-0.0686514,0.00372766
1159|2,2,136148,2,2,155907,645.636,0.580691,134641,134641,134583,134398,0.267319,0.299445
1159|2,3,149475,3,2,155907,645.636,0.580691,141890,141890,141852,141730,1.23575,1.25667
1159|2,4,146290,4,2,155907,645.636,0.580691,144239,144239,144207,144105,0.332124,0.34861
1159|2,5,136813,5,2,155907,645.636,0.580691,144239,144239,144207,144105,-1.17909,-1.16367
1159|2,6,141806,6,2,155907,645.636,0.580691,141890,141890,141852,141730,-0.0074589,0.0123838
1159|2,7,125865,7,2,155907,645.636,0.580691,134641,134641,134583,134398,-1.48968,-1.45998
1159|2,8,112168,8,2,155907,645.636,0.580691,114619,114619,114507,114146,-0.469693,-0.39858
1197|2,1,87946,1,2,122610,645.636,0.646954,86253.7,86253.7,85811,85856.3,0.572131,0.559707
1197|2,2,107862,2,2,122610,645.636,0.646954,103884,103884,103656,103680,0.932995,0.927614
1197|2,3,103669,3,2,122610,645.636,0.646954,110267,110267,110117,110132,-1.34653,-1.34955
1197|2,4,103811,4,2,122610,645.636,0.646954,112336,112336,112211,112223,-1.72132,-1.72375
1197|2,5,109061,5,2,122610,645.636,0.646954,112336,112336,112211,112223,-0.645434,-0.647981
1197|2,6,103883,6,2,122610,645.636,0.646954,110267,110267,110117,110132,-1.30184,-1.30487
1197|2,7,108538,7,2,122610,645.636,0.646954,103884,103884,103656,103680,1.08296,1.07755
1197|2,8,81945,8,2,122610,645.636,0.646954,86253.7,86253.7,85811,85856.3,-1.03601,-1.04758
