id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52349.2,52142.3,50696.2,50372.4,0.284479,0.319591
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49394.7,50509.9,46754.2,46008,-0.17365,-0.0924943
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40680.2,41715.4,33662.3,32490.8,0.36014,0.559796
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28218.3,27871.4,15789.6,14893.1,-0.082817,0.223841
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.5,14917.4,4326.72,4125.32,-0.0295778,0.221727
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8454.38,6972.03,1289.69,1293.54,-0.127211,-0.142232
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4225.42,3243.96,908.216,912.644,0.226779,0.200559
411|4,100,850,8,4,60744.9,910.018,0.183344,2221.48,1677.43,830.305,830.936,0.1228,0.118774
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52026.5,51699.2,47201.2,47194.3,1.19956,1.20049
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49103.5,50106.1,39640.4,39595.8,0.171817,0.177847
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40444.1,41388.9,23484.1,23351.7,0.48298,0.515084
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28055.3,27654.7,8339.01,8164.74,-0.256406,-0.151379
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16306.8,14801.4,2148.38,2066.11,0.0183631,0.225248
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8405.31,6917.46,1016.28,999.951,-0.154263,-0.0722302
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4200.5,3218.03,882.918,881.055,0.451975,0.463877
411|3,100,882,8,3,60744.9,910.018,0.183344,2207.79,1663.17,822.368,822.278,0.375401,0.376012
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56416.4,55274,55190.8,55158.3,-0.00204267,0.00100195
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58359.6,58329.3,58102.7,58001.3,-0.188338,-0.17961
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57814.4,58489.9,57879,57608.4,-0.267805,-0.24474
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54849.1,56143,54548,53890,-0.485357,-0.428079
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48349.4,49909.1,46031.6,44695.5,-0.0926254,0.0593571
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37495,38240.7,30404.7,28595.5,0.0257672,0.354939
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24264.4,23364.8,12766.2,11656.3,0.12076,0.625203
411|5,5,2918,8,5,60744.9,910.018,0.183344,12968.3,11225.2,3233.74,3044.75,-0.505478,-0.215517
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56457.1,55329,55200,55180.2,0.639158,0.641248
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58399.9,58383.8,58029.4,57963.7,0.312125,0.318351
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57853.7,58543.5,57600.6,57425,0.381478,0.398482
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54886.2,56194.1,53825.9,53402.9,0.0473308,0.0887147
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48382.1,49954.5,44678.1,43833.2,0.4745,0.58343
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37520.4,38275.8,29126.8,27976.8,0.0844648,0.300733
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24281.1,23386.6,12970.1,12129,-0.291406,0.047381
411|6,5,3840,8,6,60744.9,910.018,0.183344,12977.6,11236.3,4046.83,3741.42,-0.264595,0.136412
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52466,52302.7,50619.1,49427.8,-0.0792702,0.0435958
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49500.1,50656.1,46245.2,43630.2,-0.0180505,0.291163
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40765.7,41833.6,32249.4,28579.8,-0.442645,0.165232
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28277.3,27949.9,13551.5,11545.1,-0.52854,0.279316
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16435.8,14959.4,2928.15,2939.51,0.32859,0.307316
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8472.14,6991.79,1007.03,1109.27,0.0872269,-0.397946
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4234.44,3253.36,885.694,897.748,-0.0215895,-0.0908162
411|8,100,778,8,8,60744.9,910.018,0.183344,2226.44,1682.59,831.44,832.262,-0.332748,-0.337534
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52503.9,52354.6,49758.3,49199.5,0.175288,0.236074
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49534.3,50703.5,44241.6,43038.7,0.379998,0.535322
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40793.4,41871.9,29217.2,27600.2,-0.173334,0.119817
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28296.4,27975.3,11566.7,10702.1,-0.0486714,0.365678
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16446.9,14973,2691.01,2635.64,-0.0288672,0.0792793
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8477.9,6998.2,1035.73,1060.8,-0.0486548,-0.169824
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4237.36,3256.4,890.03,893.886,0.22086,0.197573
411|7,100,848,8,7,60744.9,910.018,0.183344,2228.04,1684.26,832.421,832.762,0.0968903,0.0947333
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56290.8,55104.5,54968.8,54941.3,-0.207933,-0.205444
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58235.3,58160.9,57787.2,57699.5,0.0720118,0.0799899
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57693.2,58324.6,57327.9,57094.4,-0.343152,-0.323386
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54734.7,55985.4,53466,52904.7,0.239074,0.296531
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48248.5,49769,44077.1,42964.2,0.593249,0.742723
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37416.3,38132.7,28043.8,26575.1,0.074978,0.365251
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24212.7,23297.3,11631,10664.7,-0.43132,-0.00128979
411|9,5,3030,8,9,60744.9,910.018,0.183344,12939.4,11190.8,3236.36,2962.99,-0.330108,0.117075
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55943.8,54636.3,54578.3,54542.2,-0.133967,-0.13063
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57892,57695.9,57541.6,57428.8,0.367653,0.378546
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57358.3,57868.1,57449.8,57147.5,-0.297544,-0.271727
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54418.6,55550.1,54432.9,53691.6,0.0490871,0.121239
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47969.9,49382,46526,44991.6,-0.014683,0.161365
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37199.2,37834.2,31558.5,29395.4,-0.143462,0.226951
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24070,23111,13758.5,12340.7,0.0329433,0.631483
411|10,5,3124,8,10,60744.9,910.018,0.183344,12859.7,11095.7,3515.52,3254.71,-0.576559,-0.207919
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48757.2,47210.3,44675.8,43927.2,0.305139,0.398566
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,46153.1,46014.6,39758.1,38191.4,0.0183434,0.23148
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,38052,38080.5,26124.7,24172.8,0.0563421,0.478922
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26404.3,25459.2,10454.3,9568.33,-0.663708,-0.245821
