id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04795,1.04795
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395164,-0.395163
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36599,1.36599
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323957,-0.323957
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01175,1.01175
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603207,-0.603207
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61268,-1.61268
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.46472,-0.464719
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.3,91800.3,91800.3,91800.3,0.629866,0.629866
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432509,0.432509
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.0737,1.0737
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271428,0.271428
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445699,-0.445698
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635835,-0.635835
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571796,-0.571795
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.3,91800.3,91800.3,91800.3,-0.542951,-0.54295
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05138,1.05138
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26186,1.26186
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.80073,0.80073
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47251,1.47251
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551851,0.551851
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.28357,-0.28357
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319854,-0.319854
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47716,-2.47716
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37953,1.37953
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.93876,0.938761
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900758,0.900758
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380434,-0.380434
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44165,-1.44165
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423454,0.423454
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786697,-0.0786693
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79909,-1.79909
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326518,0.326518
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448001,0.448001
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37678,1.37678
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428922,0.428922
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12174,-1.12174
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100056,0.100056
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36132,-1.36132
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903942,-0.0903941
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84587.5,84582.8,84587.5,0.934712,0.933365
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103026,103024,103026,1.10397,1.1034
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109702,109700,109702,-1.2924,-1.29272
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111865,111863,111865,-1.69218,-1.69244
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111865,111863,111865,-0.588916,-0.589186
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109702,109700,109702,-1.24655,-1.24687
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103026,103024,103026,1.25822,1.25764
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84587.5,84582.8,84587.5,-0.733112,-0.734367
