id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54251.2,56937.7,56937.7,56937.7,0.37476,0.37476
411|2,2,57026,2,2,60744.9,910.018,0.183344,57400.3,58784,58784,58784,-0.671496,-0.671496
411|2,3,62361,3,2,60744.9,910.018,0.183344,58540.4,59452.4,59452.4,59452.4,1.09852,1.09852
411|2,4,58423,4,2,60744.9,910.018,0.183344,58909.8,59669,59669,59669,-0.46887,-0.46887
411|2,5,61789,5,2,60744.9,910.018,0.183344,58909.8,59669,59669,59669,0.797783,0.797783
411|2,6,57424,6,2,60744.9,910.018,0.183344,58540.4,59452.4,59452.4,59452.4,-0.766079,-0.766079
411|2,7,54022,7,2,60744.9,910.018,0.183344,57400.3,58784,58784,58784,-1.81894,-1.81894
411|2,8,54322,8,2,60744.9,910.018,0.183344,54251.2,56937.7,56937.7,56937.7,-1.03152,-1.03152
152|2,1,94260,1,2,96485.2,695.259,0.10151,89947.8,89115.9,89115.9,89115.9,1.29613,1.29613
152|2,2,95803,2,2,96485.2,695.259,0.10151,93118,92689.6,92689.6,92689.6,0.754231,0.754231
152|2,3,99229,3,2,96485.2,695.259,0.10151,94265.8,93983.4,93983.4,93983.4,1.25327,1.25327
152|2,4,96260,4,2,96485.2,695.259,0.10151,94637.7,94402.6,94402.6,94402.6,0.441789,0.441789
152|2,5,93357,5,2,96485.2,695.259,0.10151,94637.7,94402.6,94402.6,94402.6,-0.24871,-0.24871
152|2,6,92328,6,2,96485.2,695.259,0.10151,94265.8,93983.4,93983.4,93983.4,-0.395506,-0.395506
152|2,7,91784,7,2,96485.2,695.259,0.10151,93118,92689.6,92689.6,92689.6,-0.219384,-0.219384
152|2,8,89680,8,2,96485.2,695.259,0.10151,89947.8,89115.9,89115.9,89115.9,0.142124,0.142124
1056|2,1,125929,1,2,122610,713.746,0.0353313,118184,118184,118184,118184,1.47156,1.47156
1056|2,2,128067,2,2,122610,713.746,0.0353313,120330,120330,120330,120330,1.44373,1.44373
1056|2,3,126059,3,2,122610,713.746,0.0353313,121107,121107,121107,121107,0.918086,0.918086
1056|2,4,129668,4,2,122610,713.746,0.0353313,121359,121359,121359,121359,1.53735,1.53735
1056|2,5,124889,5,2,122610,713.746,0.0353313,121359,121359,121359,121359,0.653112,0.653112
1056|2,6,120436,6,2,122610,713.746,0.0353313,121107,121107,121107,121107,-0.124475,-0.124475
1056|2,7,119889,7,2,122610,713.746,0.0353313,120330,120330,120330,120330,-0.0823417,-0.0823417
1056|2,8,107836,8,2,122610,713.746,0.0353313,118184,118184,118184,118184,-1.96605,-1.96605
462|2,1,109457,1,2,159668,643.492,0.736861,100324,102402,102402,102402,1.547,1.547
462|2,2,135900,2,2,159668,643.492,0.736861,129102,130173,130173,130173,0.98796,0.98796
462|2,3,145948,3,2,159668,643.492,0.736861,139521,140227,140227,140227,0.916157,0.916157
462|2,4,141437,4,2,159668,643.492,0.736861,142897,143484,143484,143484,-0.32042,-0.32042
462|2,5,134947,5,2,159668,643.492,0.736861,142897,143484,143484,143484,-1.33607,-1.33607
462|2,6,143094,6,2,159668,643.492,0.736861,139521,140227,140227,140227,0.459144,0.459144
462|2,7,130244,7,2,159668,643.492,0.736861,129102,130173,130173,130173,0.0123097,0.0123097
462|2,8,95477,8,2,159668,643.492,0.736861,100324,102402,102402,102402,-1.51849,-1.51849
1159|2,1,114165,1,2,155907,645.636,0.580691,109608,110682,110682,110682,0.706624,0.706624
1159|2,2,136148,2,2,155907,645.636,0.580691,132060,132613,132613,132613,0.598486,0.598486
1159|2,3,149475,3,2,155907,645.636,0.580691,140189,140553,140553,140553,1.42529,1.42529
1159|2,4,146290,4,2,155907,645.636,0.580691,142823,143126,143126,143126,0.496346,0.496346
1159|2,5,136813,5,2,155907,645.636,0.580691,142823,143126,143126,143126,-0.990469,-0.990469
1159|2,6,141806,6,2,155907,645.636,0.580691,140189,140553,140553,140553,0.2001,0.2001
1159|2,7,125865,7,2,155907,645.636,0.580691,132060,132613,132613,132613,-1.14267,-1.14267
1159|2,8,112168,8,2,155907,645.636,0.580691,109608,110682,110682,110682,0.301485,0.301485
1197|2,1,87946,1,2,122610,645.636,0.646954,82312.4,83347,83347,83347,1.239,1.239
1197|2,2,107862,2,2,122610,645.636,0.646954,101854,102387,102387,102387,1.20066,1.20066
1197|2,3,103669,3,2,122610,645.636,0.646954,108929,109281,109281,109281,-1.15304,-1.15304
1197|2,4,103811,4,2,122610,645.636,0.646954,111222,111514,111514,111514,-1.55111,-1.55111
1197|2,5,109061,5,2,122610,645.636,0.646954,111222,111514,111514,111514,-0.493971,-0.493971
1197|2,6,103883,6,2,122610,645.636,0.646954,108929,109281,109281,109281,-1.10906,-1.10906
1197|2,7,108538,7,2,122610,645.636,0.646954,101854,102387,102387,102387,1.34891,1.34891
1197|2,8,81945,8,2,122610,645.636,0.646954,82312.4,83347,83347,83347,-0.377709,-0.377709
